timestamp,load_MW,temp_C,temp_fcst_C,C4 rolling 30d bias by hour (adaptive),A. no forward weather,B. raw forecast temp,C. bias-corrected forecast temp,D. observed future temp (REFERENCE)
2025-05-15 23:30:00,6397.81,33.85,31.75,33.05833333333333,6021.933031064378,6003.757407623741,6079.895377025071,6115.552059906662
2025-05-15 23:45:00,6375.68,33.475,31.725,33.030833333333334,5994.611286835767,5979.7761258776045,6059.224789736799,6076.288898993891
2025-05-16 00:00:00,6293.373333333333,33.1,31.7,33.00333333333333,5869.861913796928,5846.043790674923,5930.235290368455,5928.871428290364
2025-05-16 00:15:00,6229.373333333333,32.775,31.6,32.84,5791.302136596494,5769.547715542977,5854.918307175992,5845.276201633958
2025-05-16 00:30:00,6146.906666666667,32.45,31.5,32.67666666666667,5707.320658712822,5687.033084525776,5772.78919278692,5754.667933532004
2025-05-16 00:45:00,6049.2,32.125,31.4,32.513333333333335,5621.468806802426,5602.7388214091525,5689.753377659843,5663.0684849459
2025-05-16 01:00:00,5941.193333333334,31.8,31.3,32.35,5534.67840416778,5517.477464527319,5605.177143499595,5569.943673589181
2025-05-16 01:15:00,5833.06,31.675,31.2,32.215833333333336,5447.594483140945,5429.906948061869,5517.653879531135,5482.702145096914
2025-05-16 01:30:00,5746.7266666666665,31.55,31.1,32.08166666666667,5362.490960141818,5343.377041543336,5431.558353651978,5397.041524358619
2025-05-16 01:45:00,5662.099999999999,31.425,31.0,31.9475,5259.380436754704,5239.018937814542,5327.855550863846,5293.8504310168355
2025-05-16 02:00:00,5590.6466666666665,31.3,30.9,31.813333333333333,5154.943986520552,5134.38858271251,5222.679609515784,5188.947207912205
2025-05-16 02:15:00,5502.056666666666,31.05,30.799999999999997,31.71333333333333,5091.053079429252,5071.066873869706,5158.085478199033,5115.6705904134615
2025-05-16 02:30:00,5437.076666666667,30.8,30.7,31.613333333333333,5019.732706546911,4999.943669788042,5085.288131543951,5034.529349486575
2025-05-16 02:45:00,5349.913333333334,30.55,30.6,31.513333333333335,4952.9885300239675,4932.586071111037,5016.74618635442,4957.679317606567
2025-05-16 03:00:00,5260.21,30.3,30.5,31.413333333333334,4883.328300008963,4861.9766588313005,4944.921524736076,4877.680944307994
2025-05-16 03:15:00,5185.243333333333,30.075,30.475,31.316666666666666,4812.855114765629,4793.54988814568,4874.876614975825,4800.7289256996555
2025-05-16 03:30:00,5114.893333333333,29.85,30.45,31.22,4744.020098549079,4726.722443073754,4806.061989713946,4725.08923131726
2025-05-16 03:45:00,5039.753333333333,29.625,30.424999999999997,31.12333333333333,4687.373294907698,4671.544975776527,4749.183559669458,4661.4455712510335
2025-05-16 04:00:00,4952.656666666667,29.4,30.4,31.026666666666664,4627.3569222827045,4612.786402851204,4688.283957755909,4593.908568430301
2025-05-16 04:15:00,4882.42,29.25,30.325,30.88,4576.654248095789,4560.948274285182,4631.7734986057885,4536.609193865568
2025-05-16 04:30:00,4833.656666666667,29.1,30.25,30.733333333333334,4528.223325087587,4511.149107871865,4576.931627536762,4481.224963488377
2025-05-16 04:45:00,4771.36,28.95,30.175,30.586666666666666,4478.5809718421,4457.9982132791965,4521.03312087259,4424.668167885706
2025-05-16 05:00:00,4727.8533333333335,28.8,30.1,30.44,4427.866469439355,4402.136106851976,4463.431313751303,4366.5743017344375
2025-05-16 05:15:00,4669.806666666666,29.4,29.725,30.27916666666667,4353.136182646175,4305.472520056687,4374.002575264846,4316.629480493071
2025-05-16 05:30:00,4576.606666666667,30.0,29.35,30.118333333333336,4291.628371415123,4228.41379704425,4299.13469704137,4281.031355487539
2025-05-16 05:45:00,4523.2733333333335,30.599999999999998,28.975,29.957500000000003,4249.534300001927,4172.34120048952,4237.190883259246,4260.205023289631
2025-05-16 06:00:00,4497.213333333333,31.2,28.6,29.796666666666667,4213.661645759493,4124.845370651403,4176.447242961853,4243.743199929484
2025-05-16 06:15:00,4528.91,31.825,28.925,30.15833333333333,4249.690341817163,4165.528325387982,4217.292262116789,4299.685294102617
2025-05-16 06:30:00,4534.400000000001,32.45,29.25,30.52,4260.802795917678,4180.742963043513,4233.007053936008,4330.707515937991
2025-05-16 06:45:00,4466.33,33.075,29.575,30.881666666666668,4237.216996050371,4160.251160612001,4212.562780788569,4325.84709383332
2025-05-16 07:00:00,4437.14,33.7,29.9,31.243333333333332,4226.970352455513,4154.452132811866,4206.0439931230285,4334.936140524919
2025-05-16 07:15:00,4444.783333333334,34.25,30.475,31.900000000000002,4222.551593796884,4157.376757523534,4213.0469767506875,4337.78887577253
2025-05-16 07:30:00,4445.123333333333,34.8,31.05,32.556666666666665,4213.819510007853,4156.453893903014,4216.4755222057365,4336.518001455809
2025-05-16 07:45:00,4433.993333333333,35.35,31.625,33.21333333333333,4206.867276560745,4156.747130038117,4220.937141216572,4337.081897246636
2025-05-16 08:00:00,4470.3966666666665,35.9,32.2,33.870000000000005,4187.34201472859,4151.605198536564,4214.948145278523,4329.914684355093
2025-05-16 08:15:00,4502.763333333333,36.275,32.875,34.57833333333333,4236.766943376169,4214.414533253293,4279.876289774311,4378.549829892159
2025-05-16 08:30:00,4570.633333333334,36.65,33.55,35.28666666666666,4281.810605176347,4270.415556494009,4341.716980883331,4421.67982613706
2025-05-16 08:45:00,4607.533333333334,37.025,34.225,35.995000000000005,4338.613675094359,4335.798547726823,4411.789439800276,4473.773224831516
2025-05-16 09:00:00,4751.31,37.4,34.9,36.70333333333333,4473.949916318136,4479.317273783507,4561.193981237817,4605.073509666504
2025-05-16 09:15:00,4917.863333333334,37.9,35.475,37.322500000000005,4660.544697631739,4675.078308883952,4768.013276681552,4806.721096236659
2025-05-16 09:30:00,5131.12,38.4,36.05,37.94166666666666,4833.423645912843,4857.703911413119,4959.576837854481,4993.179643204061
2025-05-16 09:45:00,5254.323333333334,38.9,36.625,38.560833333333335,4948.893824893933,4983.580289797227,5092.644793970874,5120.548281857675
2025-05-16 10:00:00,5369.19,39.4,37.2,39.18,5061.829770658991,5106.059960717304,5221.541006255043,5244.678788741478
2025-05-16 10:15:00,5493.346666666667,39.725,36.975,38.965,5121.593767307751,5158.04503818816,5260.961238638257,5310.691519672588
2025-05-16 10:30:00,5543.593333333333,40.05,36.75,38.75,5206.471802902005,5232.7053789443635,5324.914147519614,5401.478128715199
2025-05-16 10:45:00,5609.860000000001,40.375,36.525,38.535,5318.278766641161,5337.101063959632,5413.842636547357,5516.720738105066
2025-05-16 11:00:00,5688.13,40.7,36.3,38.31999999999999,5372.1345646446025,5385.01857413456,5447.517043953204,5576.551174824548
2025-05-16 11:15:00,5733.303333333333,40.975,36.625,38.61666666666667,5381.266513407044,5394.911955409551,5457.646210738904,5585.830933723106
2025-05-16 11:30:00,5763.846666666667,41.25,36.95,38.913333333333334,5444.621336612793,5461.873126913633,5525.842973453395,5652.159577664943
2025-05-16 11:45:00,5823.776666666668,41.525,37.275,39.21,5498.214654190157,5519.0214252759015,5584.771356316183,5709.188125751376
2025-05-16 12:00:00,5896.12,41.8,37.6,39.50666666666667,5561.289911579485,5585.884340332544,5651.676988692735,5774.651306960904
2025-05-16 12:15:00,5941.420000000001,41.949999999999996,37.95,39.80083333333334,5593.7357700087505,5623.294916957185,5690.403376584154,5805.819210482661
2025-05-16 12:30:00,6011.163333333334,42.099999999999994,38.3,40.095,5610.268883195487,5645.9679193530965,5715.180836492843,5823.536601791411
2025-05-16 12:45:00,6016.47,42.25,38.65,40.38916666666667,5609.947346013322,5648.094696199351,5718.249199275331,5819.195709612718
2025-05-16 13:00:00,5934.193333333334,42.4,39.0,40.68333333333334,5524.736694766866,5562.921673419313,5632.96908845678,5726.897618856237
2025-05-16 13:15:00,5924.786666666667,42.4,39.225,40.711666666666666,5509.824273844317,5549.508418209812,5614.486413186811,5706.337781648395
2025-05-16 13:30:00,6014.75,42.4,39.45,40.74,5585.024275411434,5626.956777420418,5687.2278495622695,5778.046542531928
2025-05-16 13:45:00,6163.883333333334,42.4,39.675,40.76833333333333,5718.217509114716,5763.701690678046,5819.232238922516,5908.643060281253
2025-05-16 14:00:00,6301.756666666667,42.4,39.9,40.79666666666667,5796.396802019357,5845.958554481938,5896.62672227166,5984.5559201937895
2025-05-16 14:15:00,6418.936666666667,42.475,40.0,40.81166666666667,5910.244854558292,5963.545476763001,6015.09012511739,6106.319544604105
2025-05-16 14:30:00,6602.7266666666665,42.55,40.099999999999994,40.82666666666666,6033.206339858701,6090.200695608504,6142.952009094404,6237.301419149981
2025-05-16 14:45:00,6716.833333333333,42.625,40.199999999999996,40.84166666666666,6132.518596288274,6191.731179675972,6246.280417952126,6343.184675275624
2025-05-16 15:00:00,6796.763333333333,42.7,40.3,40.85666666666666,6221.947671940767,6280.948009694408,6338.923510869025,6437.612629651597
2025-05-16 15:15:00,6823.466666666667,42.5,40.3,40.84166666666666,6248.359239510205,6307.149913556199,6369.4706630502005,6459.299784749647
2025-05-16 15:30:00,6795.183333333333,42.3,40.3,40.82666666666666,6284.548957128839,6342.560764715241,6407.83729612232,6488.643381898166
2025-05-16 15:45:00,6748.693333333333,42.1,40.3,40.81166666666667,6260.388723380164,6318.715725686663,6384.769203745963,6456.969114068527
2025-05-16 16:00:00,6685.139999999999,41.9,40.3,40.79666666666667,6226.583532974719,6285.7029591837045,6353.513524176276,6417.008534932948
2025-05-16 16:15:00,6583.536666666667,41.375,40.15,40.70166666666666,6192.216146147035,6247.769916261234,6318.571560373646,6359.882439316224
2025-05-16 16:30:00,6421.813333333333,40.849999999999994,40.0,40.60666666666667,6128.881843391926,6181.844432159957,6255.2303313852235,6273.360668771003
2025-05-16 16:45:00,6109.666666666667,40.324999999999996,39.85,40.51166666666667,6073.428330959511,6123.8993750368045,6198.923432963646,6193.417099148476
2025-05-16 17:00:00,5751.28,39.8,39.7,40.41666666666667,6024.4697952186025,6071.402540532005,6148.3534840873845,6119.008344186486
2025-05-16 17:15:00,5451.463333333333,39.025,39.35,40.20166666666667,5934.258297002683,5975.633679126234,6058.1103351105985,5996.1422496211435
2025-05-16 17:30:00,5314.826666666667,38.25,39.0,39.986666666666665,5869.827498137793,5904.817863478283,5992.396614133357,5896.5024422251445
2025-05-16 17:45:00,5376.733333333334,37.475,38.65,39.77166666666667,5768.185738754725,5796.814228798077,5888.481767477933,5757.8420828691005
2025-05-16 18:00:00,5360.7733333333335,36.7,38.3,39.556666666666665,5669.941489199338,5693.467385710963,5789.59941370417,5624.221879325648
2025-05-16 18:15:00,5357.64,36.325,37.8,39.082499999999996,5606.091891989306,5621.678459894342,5715.792737142786,5553.464553683277
2025-05-16 18:30:00,5329.983333333334,35.95,37.3,38.60833333333333,5547.5707663054445,5555.141089983387,5647.079511172624,5488.471213367297
2025-05-16 18:45:00,5332.113333333334,35.575,36.8,38.134166666666665,5524.887475532122,5525.505264160752,5615.290626855618,5461.621841285486
2025-05-16 19:00:00,5323.330000000001,35.2,36.3,37.66,5515.513238232826,5510.215025607515,5595.937945928914,5447.433012087727
2025-05-16 19:15:00,5336.796666666666,35.050000000000004,36.15,37.501666666666665,5527.877988754168,5522.58466918872,5609.763142532888,5462.480305474817
2025-05-16 19:30:00,5356.84,34.900000000000006,36.0,37.343333333333334,5510.508175847474,5505.4164829366155,5594.986084897929,5448.164489371101
2025-05-16 19:45:00,5368.633333333333,34.75,35.85,37.185,5505.66184877589,5499.985604061053,5590.7211874247505,5444.79896278138
2025-05-16 20:00:00,5318.553333333333,34.6,35.7,37.02666666666667,5483.52602469319,5476.6729966524845,5569.497894357463,5424.192579696338
2025-05-16 20:15:00,5448.826666666667,34.35,35.575,36.915,5504.446703497727,5497.924050086909,5595.148761525081,5442.932403401363
2025-05-16 20:30:00,5352.233333333334,34.1,35.45,36.803333333333335,5516.944776976351,5510.783250147271,5613.556691082604,5454.085291641496
2025-05-16 20:45:00,5396.776666666667,33.85,35.325,36.69166666666667,5526.930539131166,5521.570604676255,5629.472422841909,5462.985205268485
2025-05-16 21:00:00,5370.07,33.6,35.2,36.580000000000005,5533.248308320655,5528.620637748689,5641.682202703444,5468.0820488415275
2025-05-16 21:15:00,5502.080000000001,33.45,34.7,36.040000000000006,5635.194892723159,5621.601165498126,5726.003928360284,5572.569584720066
2025-05-16 21:30:00,5599.12,33.3,34.2,35.5,5731.80791332058,5709.413665443596,5805.003744676179,5672.245314914234
2025-05-16 21:45:00,5722.96,33.15,33.7,34.96,5865.468944129485,5834.243737538994,5921.625737481503,5808.813420549532
2025-05-16 22:00:00,5809.983333333334,33.0,33.2,34.42,5945.136139571479,5905.017377788335,5983.2706288235095,5890.786066740964
2025-05-16 22:15:00,5945.993333333333,32.85,33.0,34.251666666666665,6061.341941373344,6021.098047763175,6106.305654675341,6016.1674997317905
2025-05-16 22:30:00,6005.933333333333,32.7,32.8,34.08333333333333,6154.8441463004965,6114.877521187485,6206.090453265915,6118.636458667078
2025-05-16 22:45:00,6071.323333333334,32.55,32.6,33.915,6230.518992648679,6191.991168516552,6288.90466074367,6203.6102844588795
2025-05-16 23:00:00,6147.22,32.4,32.4,33.74666666666666,6265.816326994745,6228.057293112474,6330.600094934124,6247.55794890197
2025-05-16 23:15:00,6182.196666666667,32.15,32.275,33.60916666666667,6285.33141311186,6250.3535636125325,6358.463396245427,6270.030756829462
2025-05-16 23:30:00,6158.0233333333335,31.9,32.15,33.471666666666664,6268.096284477328,6235.183923289008,6347.490892045568,6254.17285529553
2025-05-16 23:45:00,6148.21,31.65,32.025,33.33416666666667,6246.4538679448815,6216.145471172717,6332.132731092595,6234.1930298799925
2025-05-17 00:00:00,6063.81,31.4,31.9,33.196666666666665,6066.413599367101,6021.133127766713,6141.0338419966665,6032.541903744476
2025-05-17 00:15:00,5983.110000000001,31.224999999999998,31.849999999999998,33.0775,5999.40386062468,5957.290050514131,6078.009159882652,5967.641860005945
2025-05-17 00:30:00,5901.29,31.049999999999997,31.799999999999997,32.95833333333333,5920.121706824183,5881.2752434137055,6003.099088166417,5890.869511044872
2025-05-17 00:45:00,5808.563333333334,30.875,31.75,32.839166666666664,5827.716925397088,5791.981527422032,5914.907331278761,5800.8049799917035
2025-05-17 01:00:00,5707.846666666667,30.7,31.7,32.72,5725.278829193124,5692.81847205763,5816.711273684517,5700.519435149706
2025-05-17 01:15:00,5609.673333333333,30.45,31.7,32.685833333333335,5626.1901986032235,5595.98458569826,5719.526650005732,5591.910214902718
2025-05-17 01:30:00,5543.616666666666,30.2,31.7,32.651666666666664,5546.0480076943,5518.216546297859,5640.901637820009,5502.001310770495
2025-05-17 01:45:00,5473.98,29.95,31.7,32.6175,5463.111797597395,5436.787926212525,5558.2543402694255,5408.311520740862
2025-05-17 02:00:00,5386.91,29.7,31.7,32.583333333333336,5388.62816638946,5363.468995783492,5483.516578360686,5322.559753905469
2025-05-17 02:15:00,5317.483333333334,29.725,31.25,32.1275,5305.100652338837,5272.476359875796,5384.388732967981,5248.670765781073
2025-05-17 02:30:00,5250.623333333333,29.75,30.799999999999997,31.671666666666663,5237.1014710424315,5196.475594807187,5299.864228688439,5189.363531413602
2025-05-17 02:45:00,5174.16,29.775,30.349999999999998,31.215833333333332,5154.449117285019,5106.185609862932,5201.291590122848,5115.837633078774
2025-05-17 03:00:00,5101.176666666666,29.8,29.9,30.759999999999998,5071.133626485954,5015.143873110982,5101.877172847805,5041.498552715624
2025-05-17 03:15:00,5017.626666666666,29.775,29.525,30.307499999999997,4998.791952905734,4936.067565587649,5012.2844394882095,4973.984625778424
2025-05-17 03:30:00,4939.083333333333,29.75,29.15,29.854999999999997,4930.653809831175,4861.207283150083,4926.773419691268,4910.463333486945
2025-05-17 03:45:00,4897.21,29.725,28.775,29.4025,4860.923146168317,4784.87081131746,4840.2418355051805,4845.727177278409
2025-05-17 04:00:00,4835.3,29.7,28.4,28.95,4783.761654492173,4701.62245819877,4746.303237885656,4773.48880323541
2025-05-17 04:15:00,4771.389999999999,29.575,28.25,28.725833333333334,4719.34415179726,4635.208284293028,4673.521121555744,4705.480336019746
2025-05-17 04:30:00,4728.94,29.45,28.1,28.50166666666667,4673.102703194698,4586.625966153401,4618.427205464319,4655.337617137315
2025-05-17 04:45:00,4666.263333333333,29.325,27.95,28.2775,4616.170597580037,4527.6762895250295,4552.918611731492,4594.555747466576
2025-05-17 05:00:00,4629.283333333333,29.2,27.8,28.053333333333335,4572.805098642701,4482.106774280315,4500.608956075312,4546.902645695137
2025-05-17 05:15:00,4570.026666666667,30.125,27.9,28.3875,4527.923458687744,4433.259843036847,4449.796495706867,4527.172154494527
2025-05-17 05:30:00,4514.073333333333,31.049999999999997,28.0,28.721666666666668,4458.569132357814,4360.365343850223,4374.857812070667,4483.8681383276935
2025-05-17 05:45:00,4461.866666666666,31.974999999999998,28.1,29.055833333333336,4417.971768865521,4315.536028755265,4328.822611347189,4469.710222948169
2025-05-17 06:00:00,4429.046666666666,32.9,28.2,29.39,4407.092372573431,4301.05114397748,4313.097950134907,4486.508892975323
2025-05-17 06:15:00,4390.816666666667,33.025,28.55,29.7875,4441.217181840599,4336.703187996606,4344.692827578599,4502.362847474548
2025-05-17 06:30:00,4384.82,33.15,28.9,30.185,4451.648973148427,4348.507054886328,4352.021390804596,4493.929895937446
2025-05-17 06:45:00,4354.246666666667,33.275,29.25,30.5825,4403.90917870275,4302.522047850126,4301.336185764644,4427.442349725036
2025-05-17 07:00:00,4334.04,33.4,29.6,30.98,4386.378101547954,4286.624961367331,4280.551218982566,4390.782297739178
2025-05-17 07:15:00,4251.763333333333,33.75,29.425,30.885833333333334,4397.941784718021,4286.849503793792,4266.815876743368,4398.722344798244
2025-05-17 07:30:00,4247.4766666666665,34.099999999999994,29.25,30.791666666666668,4396.664605565418,4273.459820141056,4240.155535045197,4393.4497809897275
2025-05-17 07:45:00,4244.276666666667,34.449999999999996,29.075,30.697499999999998,4392.912316313311,4258.259565775157,4211.364130728703,4386.3912984512135
2025-05-17 08:00:00,4256.7300000000005,34.8,28.9,30.60333333333333,4411.921174518635,4268.773071969099,4205.527179489767,4403.913563576097
2025-05-17 08:15:00,4264.86,35.224999999999994,29.474999999999998,31.201666666666664,4439.213708989482,4306.654719118408,4248.859668718164,4440.696565533502
2025-05-17 08:30:00,4315.61,35.65,30.049999999999997,31.799999999999997,4484.215970389831,4362.646932718758,4308.584672727844,4495.199735763186
2025-05-17 08:45:00,4351.106666666667,36.075,30.625,32.39833333333333,4487.99683154149,4384.44433694293,4329.927943229179,4513.732577974878
2025-05-17 09:00:00,4407.316666666667,36.5,31.2,32.99666666666667,4614.12530479273,4520.959200678375,4473.734446306515,4650.588539633183
2025-05-17 09:15:00,4531.81,37.15,31.8,33.64,4775.574645184369,4691.57915439363,4652.59973469264,4832.382483822944
2025-05-17 09:30:00,4666.806666666666,37.8,32.4,34.28333333333333,4974.136266499279,4899.189446547957,4867.470152734144,5050.607389113867
2025-05-17 09:45:00,4782.053333333333,38.45,33.0,34.92666666666667,5093.028599760796,5027.298553783573,5002.2855821465055,5188.278311166882
2025-05-17 10:00:00,4874.203333333334,39.1,33.6,35.57,5210.50998057887,5154.113486067929,5136.1689093688165,5324.166638918982
2025-05-17 10:15:00,4987.143333333333,39.475,34.525,36.5325,5321.9977404004285,5282.762704134333,5283.77784817017,5442.229683327475
2025-05-17 10:30:00,5039.93,39.85,35.45,37.495000000000005,5372.618146535522,5351.06319703378,5373.668371243204,5500.827204001216
2025-05-17 10:45:00,5171.400000000001,40.225,36.375,38.457499999999996,5439.637494983482,5436.930380405517,5481.261636773508,5576.399507808066
2025-05-17 11:00:00,5249.16,40.6,37.3,39.419999999999995,5512.559698672284,5528.042176123665,5588.585328904998,5655.258718621177
2025-05-17 11:15:00,5289.193333333334,40.825,37.699999999999996,39.79333333333333,5558.413016574225,5580.323416984031,5640.671703724205,5700.5898592679205
2025-05-17 11:30:00,5388.7266666666665,41.05,38.099999999999994,40.16666666666666,5588.609471896887,5616.861677250489,5678.827698462677,5731.455694295954
2025-05-17 11:45:00,5460.8,41.275,38.5,40.54,5639.190381129748,5672.104668896312,5736.067388848825,5782.247357320562
2025-05-17 12:00:00,5528.3966666666665,41.5,38.9,40.913333333333334,5703.075943648231,5742.2768022635455,5806.495381928308,5846.478992932475
2025-05-17 12:15:00,5584.7,41.45,39.225,41.1775,5737.611437770671,5782.011104717524,5845.1217171547105,5870.284603483116
2025-05-17 12:30:00,5645.836666666667,41.4,39.55,41.44166666666666,5780.662169690435,5827.102297697265,5888.8530782075995,5899.574602114385
2025-05-17 12:45:00,5701.923333333333,41.349999999999994,39.875,41.70583333333333,5778.931263138065,5829.709814182573,5888.942756257674,5885.214171244456
2025-05-17 13:00:00,5626.806666666666,41.3,40.2,41.970000000000006,5698.965643311881,5752.589112717113,5809.478930553496,5791.875011017939
2025-05-17 13:15:00,5647.246666666667,41.675,40.375,41.94166666666667,5685.846655122503,5742.286468034273,5793.973344584443,5796.444249081806
2025-05-17 13:30:00,5746.73,42.05,40.55,41.913333333333334,5771.157110256053,5831.976082965677,5878.530215406199,5901.181335892891
2025-05-17 13:45:00,5866.796666666666,42.425,40.725,41.885000000000005,5911.577153519947,5976.872966893278,6019.794344442962,6062.305024798518
2025-05-17 14:00:00,5977.84,42.8,40.9,41.85666666666667,6033.332626860004,6102.158427689861,6140.27688400265,6202.599855804814
2025-05-17 14:15:00,6092.32,42.625,41.0,41.869166666666665,6145.999916688975,6215.408475355508,6252.016743399663,6305.001739767783
2025-05-17 14:30:00,6182.259999999999,42.45,41.099999999999994,41.88166666666666,6293.483945672413,6358.7519601483755,6399.588911149461,6439.307285122048
2025-05-17 14:45:00,6155.696666666667,42.275,41.199999999999996,41.89416666666666,6389.272281510009,6452.35096500465,6495.397599524016,6523.161287682116
2025-05-17 15:00:00,5954.186666666667,42.1,41.3,41.906666666666666,6451.016439647236,6513.553879344124,6557.558361961227,6573.09291055836
2025-05-17 15:15:00,5726.806666666666,42.075,41.324999999999996,41.91083333333333,6464.8263546890985,6529.716730432875,6578.902286284134,6592.975887944959
2025-05-17 15:30:00,5715.883333333334,42.05,41.349999999999994,41.91499999999999,6441.031182523768,6509.915892731063,6564.365550404859,6577.194075455005
2025-05-17 15:45:00,5771.139999999999,42.025,41.375,41.91916666666667,6395.113027689345,6467.3465055099805,6525.907537242619,6537.784246041478
2025-05-17 16:00:00,5816.166666666667,42.0,41.4,41.92333333333333,6340.8886521662525,6416.663938101404,6479.008882865691,6490.445591644655
2025-05-17 16:15:00,5860.296666666666,41.85,40.75,41.314166666666665,6258.456598605535,6320.3884296108945,6390.751743258439,6421.623058464182
2025-05-17 16:30:00,5827.81,41.7,40.099999999999994,40.70499999999999,6131.166517784443,6180.893046989081,6256.304139168216,6308.125209919158
2025-05-17 16:45:00,5768.3,41.55,39.449999999999996,40.09583333333333,5899.5851532743245,5941.1773470623975,6019.631723903962,6093.380792156715
2025-05-17 17:00:00,5714.553333333333,41.4,38.8,39.486666666666665,5635.861760805363,5671.155770907665,5750.924848583889,5847.734658204539
2025-05-17 17:15:00,5646.366666666666,40.75,38.349999999999994,39.152499999999996,5402.822332248301,5438.426248042227,5529.575631174849,5613.183056331403
2025-05-17 17:30:00,5572.683333333333,40.099999999999994,37.9,38.818333333333335,5288.7391907195215,5322.339373536174,5425.452561889539,5495.204496540576
2025-05-17 17:45:00,5461.616666666666,39.449999999999996,37.45,38.48416666666667,5313.352469688532,5340.376450416877,5454.588062597759,5510.768728230842
2025-05-17 18:00:00,5400.860000000001,38.8,37.0,38.15,5281.97812508079,5304.573198297843,5428.670406961415,5470.36721173394
2025-05-17 18:15:00,5276.823333333334,38.125,36.425,37.60916666666667,5267.783146248754,5279.381397176145,5397.737558472075,5430.867917995129
2025-05-17 18:30:00,5238.3,37.45,35.85,37.068333333333335,5242.7904161540655,5245.201290218719,5357.027891223955,5380.908052713098
2025-05-17 18:45:00,5187.849999999999,36.775,35.275000000000006,36.5275,5242.126178964792,5234.405444043955,5341.309764357958,5356.136260440734
2025-05-17 19:00:00,5141.97,36.1,34.7,35.98666666666667,5234.8945545888855,5217.406160822415,5320.279384638635,5325.976431880519
2025-05-17 19:15:00,5155.1466666666665,35.775,34.300000000000004,35.57166666666667,5249.737867657152,5224.782497174991,5321.246096143493,5330.491571908926
2025-05-17 19:30:00,5147.243333333333,35.45,33.900000000000006,35.15666666666667,5264.885049251447,5231.571082325332,5321.4764212640075,5334.485230587693
2025-05-17 19:45:00,5189.58,35.125,33.5,34.74166666666667,5271.842758422895,5230.585961069096,5314.579331848646,5330.8564275360695
2025-05-17 20:00:00,5127.393333333333,34.8,33.1,34.32666666666667,5229.508994572405,5180.768205458917,5259.088615317344,5278.471962143853
2025-05-17 20:15:00,5136.073333333333,34.5,32.9,34.134166666666665,5320.622459621775,5268.495938939907,5349.927779656868,5363.1146802456815
2025-05-17 20:30:00,5137.416666666667,34.2,32.7,33.94166666666667,5252.659225796351,5201.309801574316,5285.575878917056,5292.474814948158
2025-05-17 20:45:00,5206.78,33.9,32.5,33.74916666666667,5281.10353669103,5228.046695473573,5314.759363445984,5315.474378491047
2025-05-17 21:00:00,5195.919999999999,33.6,32.3,33.556666666666665,5262.247201061729,5208.336131458924,5297.961976715451,5292.761738075622
2025-05-17 21:15:00,5284.403333333333,33.35,32.175,33.405,5374.459679969997,5320.134881029792,5412.282109598563,5401.095175255991
2025-05-17 21:30:00,5377.116666666667,33.1,32.05,33.25333333333333,5464.962175988611,5411.368073070595,5504.943411019922,5488.053831702011
2025-05-17 21:45:00,5450.496666666667,32.85,31.925,33.10166666666667,5576.302489413246,5524.154311368959,5619.781360715036,5596.530856420096
2025-05-17 22:00:00,5536.693333333334,32.6,31.8,32.95,5655.039297518102,5603.58742870503,5700.207217385355,5671.204280513809
2025-05-17 22:15:00,5659.393333333333,32.375,31.625,32.82083333333333,5778.038780475936,5725.902496659,5827.121219856761,5792.639259191414
2025-05-17 22:30:00,5763.55,32.15,31.450000000000003,32.69166666666667,5837.161016506745,5785.198433935078,5890.270330266823,5850.008750027525
2025-05-17 22:45:00,5858.69,31.925,31.275000000000002,32.5625,5900.777011724214,5848.512784250457,5956.981548424449,5911.370082454352
2025-05-17 23:00:00,5940.883333333334,31.7,31.1,32.43333333333334,5965.934867542383,5912.688847222115,6023.106710965408,5972.473927409388
2025-05-17 23:15:00,5955.2300000000005,31.5,30.950000000000003,32.2725,5995.2288062253865,5942.403777102155,6054.957771448549,6002.792909135396
2025-05-17 23:30:00,5992.97,31.299999999999997,30.8,32.111666666666665,5972.988589431523,5921.261970907609,6034.992914274121,5981.004091983514
2025-05-17 23:45:00,5965.288333333334,31.099999999999998,30.65,31.950833333333332,5958.298090712529,5906.454554473509,6021.753632909995,5966.138715870537
2025-05-18 00:00:00,5937.606666666667,30.9,30.5,31.79,5816.88253176669,5754.698666825147,5870.990620578602,5814.246869372648
2025-05-18 00:15:00,5882.650000000001,30.7,30.4,31.621666666666666,5742.990377610988,5681.368979090476,5795.302650178031,5736.795744740886
2025-05-18 00:30:00,5817.586666666667,30.5,30.3,31.453333333333333,5663.041303306826,5602.034108204011,5712.72290801926,5652.2987431580805
2025-05-18 00:45:00,5739.736666666667,30.3,30.200000000000003,31.285000000000004,5575.47981775882,5514.537481480974,5622.062082154616,5560.052871733344
2025-05-18 01:00:00,5657.240000000001,30.1,30.1,31.116666666666667,5476.706952793953,5415.957031448112,5519.746375373417,5455.878868413554
2025-05-18 01:15:00,5565.02,29.950000000000003,30.0,30.979166666666668,5382.940819358061,5322.850853023277,5426.081594875366,5362.357689647232
2025-05-18 01:30:00,5494.446666666667,29.8,29.9,30.841666666666665,5315.02499208694,5255.537961180164,5358.242936871976,5294.559751207945
2025-05-18 01:45:00,5414.843333333333,29.65,29.8,30.704166666666666,5244.119542865164,5185.1724434098,5287.304514810216,5223.623021084129
