timestamp,load_MW,temp_C,temp_fcst_C,A. OLS Tier-1 (no forward weather),B. OLS + 24h FORECAST temperature,REF. OLS + observed future temp (not operational)
2025-05-06 15:00:00,5049.926666666667,28.1,31.9,5034.255622771577,5012.093895406315,4756.170298654629
2025-05-06 15:15:00,5082.766666666667,28.650000000000002,31.875,5039.8208765221725,5018.739497806563,4794.013033350673
2025-05-06 15:30:00,5066.283333333333,29.200000000000003,31.85,5029.328761278116,5007.985371560604,4814.607713512569
2025-05-06 15:45:00,5043.009999999999,29.75,31.825,5004.1404596147095,4982.700598436591,4822.0873141902475
2025-05-06 16:00:00,4992.849999999999,30.3,31.8,4953.950269641655,4933.296084205163,4804.192329700845
2025-05-06 16:15:00,4971.650000000001,30.375,31.45,4923.357613017391,4897.042254225841,4786.180967750914
2025-05-06 16:30:00,4951.13,30.450000000000003,31.1,4892.9769259714085,4858.379379264719,4769.13904932463
2025-05-06 16:45:00,4917.206666666666,30.525000000000002,30.75,4862.859598326142,4822.069669893542,4751.398560349394
2025-05-06 17:00:00,4922.806666666666,30.6,30.4,4867.705901713411,4820.947458376299,4770.861889084684
2025-05-06 17:15:00,4905.57,30.3,30.349999999999998,4829.98653486815,4790.998158528064,4750.384467011649
2025-05-06 17:30:00,4832.67,30.0,30.299999999999997,4812.856071686895,4780.588346727234,4751.948463033322
2025-05-06 17:45:00,4819.94,29.7,30.25,4785.783695763886,4760.57456856815,4742.570587156809
2025-05-06 18:00:00,4775.650000000001,29.4,30.2,4733.8801415965345,4716.3871283994395,4709.965946281549
2025-05-06 18:15:00,4741.913333333334,29.049999999999997,30.15,4682.072216669183,4666.77320121246,4653.532997705714
2025-05-06 18:30:00,4714.136666666666,28.7,30.1,4669.881718927499,4655.291356704038,4636.857063792931
2025-05-06 18:45:00,4693.233333333334,28.35,30.05,4681.245740647458,4669.8044921569135,4645.790724712154
2025-05-06 19:00:00,4698.213333333333,28.0,30.0,4691.407192637584,4684.264197698414,4654.300506684053
2025-05-06 19:15:00,4759.163333333334,27.85,29.9,4725.407775663372,4717.921039308866,4694.432533261487
2025-05-06 19:30:00,4741.866666666667,27.7,29.8,4719.772618730451,4714.243983071041,4694.49188851358
2025-05-06 19:45:00,4740.936666666667,27.549999999999997,29.700000000000003,4712.085501368551,4707.67791908077,4691.8501283219975
2025-05-06 20:00:00,4666.349999999999,27.4,29.6,4644.369653109234,4640.779674881909,4629.03215251226
2025-05-06 20:15:00,4630.256666666667,27.25,29.450000000000003,4610.553433638747,4606.897420844438,4597.005454205253
2025-05-06 20:30:00,4627.0,27.1,29.3,4594.16352681367,4589.758154511984,4581.623503235874
2025-05-06 20:45:00,4577.756666666667,26.95,29.15,4554.571924799991,4550.180202924782,4543.50831674019
2025-05-06 21:00:00,4545.22,26.8,29.0,4513.656121638979,4507.577103783363,4500.761078144307
2025-05-06 21:15:00,4600.473333333332,26.625,28.85,4564.441428307014,4557.867211507437,4552.301400933732
2025-05-06 21:30:00,4657.426666666666,26.450000000000003,28.7,4609.261540732757,4603.13199187157,4598.345826793608
2025-05-06 21:45:00,4710.9366666666665,26.275000000000002,28.549999999999997,4647.465928681021,4642.587052659996,4637.363290606283
2025-05-06 22:00:00,4724.493333333333,26.1,28.4,4677.205634026331,4672.821064952935,4668.735272458631
2025-05-06 22:15:00,4789.673333333333,25.975,27.7,4730.251136752456,4713.136960304977,4724.044450914285
2025-05-06 22:30:00,4827.26,25.85,27.0,4770.478643885038,4740.873257728612,4766.381310926552
2025-05-06 22:45:00,4872.1033333333335,25.725,26.3,4806.472811783591,4763.579571502849,4804.409001177815
2025-05-06 23:00:00,4901.69,25.6,25.6,4829.4146478940675,4773.777438256668,4827.776228327036
2025-05-06 23:15:00,4910.946666666667,25.5,25.5,4821.245015044337,4766.259437028039,4820.549229220988
2025-05-06 23:30:00,4865.083333333333,25.4,25.4,4802.778601929811,4747.495020418194,4802.771131346982
2025-05-06 23:45:00,4846.165,25.3,25.3,4767.091796677891,4711.860590387268,4766.93655929173
2025-05-07 00:00:00,4768.983333333334,25.2,25.2,4642.744199304391,4574.796110760128,4631.395476822024
2025-05-07 00:15:00,4713.173333333333,25.125,25.15,4582.651936880094,4514.101835311557,4570.8898798669425
2025-05-07 00:30:00,4629.886666666666,25.049999999999997,25.1,4507.231887756635,4438.639753028448,4494.898661200131
2025-05-07 00:45:00,4569.5199999999995,24.974999999999998,25.05,4438.30883699468,4369.41625385508,4425.352013209505
2025-05-07 01:00:00,4489.133333333334,24.9,25.0,4356.263410134017,4286.211808486585,4341.657618281993
2025-05-07 01:15:00,4407.47,24.825,24.95,4281.6989397610805,4210.690355241133,4264.934289770523
2025-05-07 01:30:00,4337.356666666667,24.75,24.9,4224.616378719331,4152.866653933047,4206.074004249238
2025-05-07 01:45:00,4276.356666666667,24.675,24.85,4156.30775494663,4083.97996860031,4136.031640428199
2025-05-07 02:00:00,4207.843333333333,24.6,24.8,4083.389192737549,4010.3633546946594,4060.9852149047188
2025-05-07 02:15:00,4138.953333333334,24.525000000000002,24.75,4026.4033511030557,3952.0789514021276,4000.6836395796063
2025-05-07 02:30:00,4077.4300000000003,24.450000000000003,24.700000000000003,3966.442132315633,3890.762904774041,3937.2262069513135
2025-05-07 02:45:00,4018.0266666666666,24.375,24.650000000000002,3914.115126924222,3837.049392629904,3881.2770651295245
2025-05-07 03:00:00,3964.4833333333336,24.3,24.6,3851.8595339388207,3773.4059011459667,3815.5216987418457
2025-05-07 03:15:00,3919.78,24.225,24.55,3803.992682266807,3724.437392155739,3764.513606956601
2025-05-07 03:30:00,3872.0166666666664,24.15,24.5,3755.513542081834,3674.4799825693403,3712.931211401675
2025-05-07 03:45:00,3820.263333333334,24.075,24.45,3711.9010207613223,3629.114371108312,3665.739335291716
2025-05-07 04:00:00,3785.896666666666,24.0,24.4,3674.0915210789626,3590.0068713452515,3624.807702509455
2025-05-07 04:15:00,3753.8566666666666,23.925,24.325,3647.0441482777633,3560.3969090172563,3596.162647949525
2025-05-07 04:30:00,3730.9133333333334,23.85,24.25,3633.4546689751082,3544.4611299794774,3580.861665165115
2025-05-07 04:45:00,3711.7033333333334,23.775,24.175,3615.6880303183093,3524.1588442882876,3561.2137152177806
2025-05-07 05:00:00,3718.4266666666663,23.7,24.1,3609.245458656806,3515.3036555865274,3553.3236242860166
2025-05-07 05:15:00,3726.4833333333336,23.975,24.150000000000002,3607.277078569002,3509.755443566168,3545.582450686036
2025-05-07 05:30:00,3712.463333333333,24.25,24.200000000000003,3619.1405272267766,3517.4856829373757,3555.414340912011
2025-05-07 05:45:00,3711.763333333334,24.525,24.25,3633.822874576828,3528.3540767598197,3569.061179237341
2025-05-07 06:00:00,3780.5433333333335,24.8,24.3,3680.666448008954,3572.055106816145,3615.1786703489656
2025-05-07 06:15:00,3848.34,25.05,24.5,3753.959575863504,3645.647282357725,3687.9761053991097
2025-05-07 06:30:00,3862.346666666667,25.3,24.700000000000003,3805.5553416518896,3696.316934584956,3737.256420253953
2025-05-07 06:45:00,3858.9166666666665,25.55,24.900000000000002,3789.4481540024885,3679.362105561562,3717.7959515145226
2025-05-07 07:00:00,3843.5399999999995,25.8,25.1,3790.047739577301,3678.542504634695,3715.356193043516
2025-05-07 07:15:00,3860.786666666667,26.25,25.150000000000002,3790.261192739751,3673.268398309657,3719.1721039678573
2025-05-07 07:30:00,3832.263333333333,26.700000000000003,25.200000000000003,3761.81071078301,3639.2250121817924,3694.5460290236015
2025-05-07 07:45:00,3802.3799999999997,27.150000000000002,25.25,3741.6565053495506,3612.631398094151,3677.2915520590495
2025-05-07 08:00:00,3840.2166666666667,27.6,25.3,3757.03858858403,3623.31529536713,3697.9262850690247
2025-05-07 08:15:00,3890.036666666667,27.950000000000003,25.675,3806.6878259675987,3675.7515691390804,3745.400199521224
2025-05-07 08:30:00,3943.523333333333,28.3,26.05,3856.0085609574485,3726.812471060511,3792.2960597722285
2025-05-07 08:45:00,3975.31,28.65,26.425,3887.881387033348,3761.892764521301,3823.4428975917785
2025-05-07 09:00:00,4038.84,29.0,26.8,4002.22525178323,3877.96810070964,3936.4395088898113
2025-05-07 09:15:00,4209.76,29.25,27.175,4167.257454204333,4047.5361574088806,4099.073532578953
2025-05-07 09:30:00,4357.606666666667,29.5,27.55,4320.70511121568,4205.37281151269,4250.454253396367
2025-05-07 09:45:00,4502.033333333333,29.75,27.925,4428.093630243607,4317.173293197824,4355.481963029627
2025-05-07 10:00:00,4601.676666666666,30.0,28.3,4527.155401384045,4419.332537070122,4450.475581208179
2025-05-07 10:15:00,4678.456666666666,30.25,28.6,4602.877476124807,4497.572643671773,4527.025402968712
2025-05-07 10:30:00,4794.623333333334,30.5,28.9,4660.595579415005,4558.220818862108,4586.002685261852
2025-05-07 10:45:00,4864.246666666667,30.75,29.2,4714.012420607859,4614.933418864983,4641.238209826747
2025-05-07 11:00:00,4900.763333333333,31.0,29.5,4782.31356407706,4684.9668921569655,4709.440295008152
2025-05-07 11:15:00,4951.2733333333335,31.325,29.7,4827.528172824255,4730.009837369289,4759.561216509211
2025-05-07 11:30:00,4968.57,31.65,29.9,4819.76989353481,4723.107771452857,4757.632517976679
2025-05-07 11:45:00,4993.293333333334,31.974999999999998,30.1,4849.02880151041,4752.576123546548,4792.913253784181
2025-05-07 12:00:00,5052.68,32.3,30.3,4873.866547995332,4777.192095472398,4822.480962426986
2025-05-07 12:15:00,5041.813333333333,32.525,30.475,4884.742914314051,4788.368421644432,4837.1974145459035
2025-05-07 12:30:00,5067.63,32.75,30.65,4902.763744680316,4808.10282832886,4859.602360999031
2025-05-07 12:45:00,5051.763333333333,32.975,30.825,4893.528399162213,4799.964614536986,4854.9254147071
2025-05-07 13:00:00,4925.766666666666,33.2,31.0,4760.179763835037,4664.463611128682,4721.856830770934
2025-05-07 13:15:00,4892.526666666667,33.225,31.175,4735.762856400767,4639.2782202803655,4687.920963373187
2025-05-07 13:30:00,4911.053333333333,33.25,31.35,4755.056517898143,4657.436676503996,4699.713287586463
2025-05-07 13:45:00,4983.206666666666,33.275,31.525,4831.608233377888,4732.8936043114245,4769.92630603961
2025-05-07 14:00:00,5055.576666666667,33.3,31.7,4897.5232527616145,4809.960632837292,4838.57970061927
2025-05-07 14:15:00,5136.953333333334,33.175,31.75,4973.306554464556,4911.544227333952,4973.937077389954
2025-05-07 14:30:00,5244.533333333333,33.05,31.799999999999997,5041.088270510347,4993.988384823575,5094.180194622424
2025-05-07 14:45:00,5316.19,32.925,31.849999999999998,5100.684562087706,5073.427144087319,5205.948742536834
2025-05-07 15:00:00,5330.076666666667,32.8,31.9,5154.000597174048,5152.123294787817,5310.601088704898
2025-05-07 15:15:00,5363.330000000001,32.8,31.875,5190.080002652982,5179.037209099111,5325.713564375954
2025-05-07 15:30:00,5309.09,32.8,31.85,5189.04626809202,5171.22374921052,5304.652898822828
2025-05-07 15:45:00,5259.436666666667,32.8,31.825,5173.430112665426,5148.392414566154,5268.3401560524335
2025-05-07 16:00:00,5222.0233333333335,32.8,31.8,5130.903800485535,5097.462174758443,5204.874136346156
2025-05-07 16:15:00,5175.623333333333,32.449999999999996,31.725,5109.713529879873,5073.047134114633,5161.454213604887
2025-05-07 16:30:00,5141.73,32.099999999999994,31.65,5087.610276751896,5046.649177541597,5117.495106359321
2025-05-07 16:45:00,5107.056666666666,31.75,31.575,5056.452275953085,5012.240495285452,5065.206128264365
2025-05-07 17:00:00,5086.0,31.4,31.5,5054.098748158278,5006.998395839813,5041.567360855772
2025-05-07 17:15:00,5098.153333333333,30.325,31.3,5029.344176199761,4979.081722306948,4970.152431925472
2025-05-07 17:30:00,5029.733333333334,29.25,31.1,4958.563295806952,4906.671560362404,4854.134841117446
2025-05-07 17:45:00,4944.009999999999,28.175,30.9,4935.494738243088,4881.214485781679,4786.145388905355
2025-05-07 18:00:00,4863.6466666666665,27.1,30.7,4891.80184645251,4836.152156279471,4698.185152863826
2025-05-07 18:15:00,4780.8966666666665,27.05,30.25,4849.038182757741,4786.193984176443,4666.911242543647
2025-05-07 18:30:00,4727.173333333333,27.0,29.799999999999997,4820.809840538265,4751.894882164225,4652.161472440462
2025-05-07 18:45:00,4746.09,26.95,29.349999999999998,4805.544095971003,4731.940483975568,4651.017161060611
2025-05-07 19:00:00,4786.8533333333335,26.9,28.9,4810.55106366018,4731.529220634655,4669.860154281798
2025-05-07 19:15:00,4811.46,26.849999999999998,28.674999999999997,4861.7154250415515,4780.1050950439285,4727.662829733743
2025-05-07 19:30:00,4785.286666666667,26.799999999999997,28.45,4851.550755947164,4768.315513170073,4724.042076179583
2025-05-07 19:45:00,4775.59,26.75,28.225,4842.898373062657,4757.2344359653025,4721.1408451264215
2025-05-07 20:00:00,4527.05,26.7,28.0,4775.839114998289,4687.185475760288,4659.363293807379
2025-05-07 20:15:00,4557.863333333334,26.575,27.55,4744.0782200841,4647.698112984689,4629.40045599696
2025-05-07 20:30:00,4642.093333333333,26.45,27.099999999999998,4738.420050065894,4634.642389139527,4625.740666274992
2025-05-07 20:45:00,4628.696666666667,26.325,26.65,4701.20192067452,4590.8470655562705,4590.528122337348
2025-05-07 21:00:00,4606.053333333333,26.2,26.2,4667.586145057422,4549.972440409048,4558.848636976363
2025-05-07 21:15:00,4659.06,26.1,26.125,4721.77000580355,4608.060489506721,4618.344555575955
2025-05-07 21:30:00,4725.636666666666,26.0,26.049999999999997,4783.544038413583,4672.77475636564,4686.1257719606965
2025-05-07 21:45:00,4786.196666666667,25.9,25.974999999999998,4838.657564508752,4730.9342091058215,4746.6842152819245
2025-05-07 22:00:00,4798.47,25.8,25.9,4864.126532172822,4760.011494296083,4777.870904864844
2025-05-07 22:15:00,4863.496666666667,25.675,26.4,4935.483616023397,4847.909861930722,4852.162822675919
2025-05-07 22:30:00,4900.703333333334,25.55,26.9,4978.015836863128,4906.862182847874,4897.00303778659
2025-05-07 22:45:00,4951.553333333333,25.425,27.4,5025.389754264667,4969.280534021698,4946.746307107519
2025-05-07 23:00:00,4971.543333333334,25.3,27.9,5054.3938457581635,5013.545349379343,4977.440288213118
2025-05-07 23:15:00,4960.623333333334,25.25,27.775,5062.972282302098,5022.131530335859,4989.639573732877
2025-05-07 23:30:00,4939.0233333333335,25.200000000000003,27.65,5030.107808143364,4990.237556241925,4960.8521029224485
2025-05-07 23:45:00,4887.79,25.150000000000002,27.525,5004.92882541782,4963.262132764959,4938.331024787842
2025-05-08 00:00:00,4815.516666666666,25.1,27.4,4882.12306264009,4832.13258898836,4808.865884936408
2025-05-08 00:15:00,4771.673333333333,25.025000000000002,27.25,4825.596814679826,4773.731500037213,4752.199009046181
2025-05-08 00:30:00,4707.953333333334,24.950000000000003,27.1,4746.073441445472,4692.772538512523,4672.11383142602
2025-05-08 00:45:00,4604.236666666667,24.875,26.95,4684.129983601685,4628.74684248801,4609.3546460215875
2025-05-08 01:00:00,4547.106666666667,24.8,26.8,4605.5300716877855,4547.628084619901,4529.859830061666
2025-05-08 01:15:00,4438.513333333333,24.75,26.65,4527.818560472737,4468.025854651943,4452.465271261795
2025-05-08 01:30:00,4385.7733333333335,24.700000000000003,26.5,4460.3731344804855,4398.85002579861,4385.460261358079
2025-05-08 01:45:00,4346.72,24.650000000000002,26.349999999999998,4395.780167666513,4331.873249460505,4320.426296207244
2025-05-08 02:00:00,4247.509999999999,24.6,26.2,4325.429239822162,4258.830725090764,4249.470322446557
2025-05-08 02:15:00,4185.8,24.525000000000002,26.15,4256.414517645645,4190.030961019506,4178.793727344515
2025-05-08 02:30:00,4114.93,24.450000000000003,26.1,4195.792746284671,4129.316423353645,4116.367250730849
2025-05-08 02:45:00,4054.476666666667,24.375,26.05,4138.271607735929,4071.8226690256993,4057.075552580734
2025-05-08 03:00:00,4002.6,24.3,26.0,4081.705619396039,4014.86860969273,3997.9140302393903
2025-05-08 03:15:00,3954.4266666666667,24.275,25.975,4034.7911511698176,3968.0622082126365,3951.2568085180865
2025-05-08 03:30:00,3939.306666666667,24.25,25.95,3985.38392911048,3918.967803914067,3901.837021972836
2025-05-08 03:45:00,3866.19,24.225,25.924999999999997,3933.2174736999846,3866.948387051637,3849.7307944707254
2025-05-08 04:00:00,3863.1666666666665,24.2,25.9,3893.444930456318,3826.9340122453696,3809.566832259412
2025-05-08 04:15:00,3834.4466666666667,24.125,25.7,3859.2946472347944,3788.797393584271,3772.698733878506
2025-05-08 04:30:00,3780.476666666667,24.049999999999997,25.5,3832.608142800013,3758.1206601941785,3743.4487124030547
2025-05-08 04:45:00,3750.656666666667,23.974999999999998,25.3,3809.545325636915,3731.013615156353,3717.8640027069437
2025-05-08 05:00:00,3762.7299999999996,23.9,25.1,3807.7353607257705,3725.0138495828737,3714.3230332150642
2025-05-08 05:15:00,3752.5400000000004,24.025,25.175,3808.9791008574334,3725.869094460705,3708.713926396687
2025-05-08 05:30:00,3765.9566666666665,24.15,25.25,3792.1263221099766,3709.0819439578527,3687.370579689526
2025-05-08 05:45:00,3758.6299999999997,24.275,25.325,3775.05966868244,3693.70089733007,3666.6283830664092
2025-05-08 06:00:00,3791.61,24.4,25.4,3815.0384512544756,3737.927957189546,3704.339312484191
2025-05-08 06:15:00,3867.3266666666664,24.549999999999997,25.65,3875.4651517327707,3803.68953717682,3763.1515809185958
2025-05-08 06:30:00,3913.6866666666665,24.7,25.9,3894.540666897432,3826.034125391276,3779.845440212561
2025-05-08 06:45:00,3885.8133333333335,24.85,26.15,3886.3566973515376,3819.656936849491,3767.0284554050736
2025-05-08 07:00:00,3897.1,25.0,26.4,3871.563430312795,3806.3713709103063,3748.15471904564
2025-05-08 07:15:00,3894.0533333333333,25.425,26.849999999999998,3885.9443483577434,3824.517409119058,3764.7904597057495
2025-05-08 07:30:00,3866.66,25.85,27.3,3856.724301612624,3799.0078728168214,3737.0307178435314
2025-05-08 07:45:00,3850.0499999999997,26.275,27.75,3833.2480499895114,3780.2110694749163,3716.1561891337287
2025-05-08 08:00:00,3874.5433333333335,26.7,28.2,3855.008555769892,3809.5138035282985,3741.999465525908
2025-05-08 08:15:00,3924.5866666666666,27.375,28.7,3902.8320451431614,3864.0415885469447,3810.4204391514463
2025-05-08 08:30:00,3928.2433333333333,28.049999999999997,29.2,3952.0873663722814,3920.1362263782194,3880.2671474546073
2025-05-08 08:45:00,3970.2333333333336,28.724999999999998,29.7,3984.042640533357,3958.48977558106,3932.709438625532
2025-05-08 09:00:00,4065.5166666666664,29.4,30.2,4058.218015751256,4041.527697424652,4030.4596867597547
2025-05-08 09:15:00,4239.663333333333,29.799999999999997,30.6,4221.039460751024,4211.892820612218,4205.831094484826
2025-05-08 09:30:00,4423.740000000001,30.2,31.0,4364.9644085822465,4362.360006978693,4362.488561179331
2025-05-08 09:45:00,4552.373333333333,30.6,31.4,4497.585749216598,4500.858776012282,4506.277766137135
2025-05-08 10:00:00,4701.716666666666,31.0,31.8,4596.2282684659285,4606.046209636078,4616.781912558252
2025-05-08 10:15:00,4780.8133333333335,30.925,32.25,4672.214428471877,4689.660050346633,4677.8739552945935
2025-05-08 10:30:00,4844.866666666666,30.85,32.7,4773.682888939748,4797.008983763221,4763.265271524709
2025-05-08 10:45:00,4923.196666666667,30.775,33.15,4842.6975302394785,4873.115121137943,4816.786076297779
2025-05-08 11:00:00,4948.133333333334,30.7,33.6,4884.6228040536025,4922.820220088008,4844.360129217379
2025-05-08 11:15:00,4993.823333333334,30.825,33.8,4934.2452323464395,4972.32824805477,4886.984827457265
2025-05-08 11:30:00,5057.106666666667,30.95,34.0,4951.550526468372,4990.1272739656115,4895.68002793976
2025-05-08 11:45:00,5061.526666666667,31.075,34.2,4975.36613084262,5013.295227620703,4912.354763370506
2025-05-08 12:00:00,5061.2266666666665,31.2,34.4,5033.2700264460245,5071.435144896609,4963.212409692726
2025-05-08 12:15:00,5075.139999999999,31.3,34.5,5030.985706404918,5067.959957581071,4956.776509082088
2025-05-08 12:30:00,5109.126666666667,31.4,34.599999999999994,5053.434833273164,5088.315134568643,4974.639552365091
2025-05-08 12:45:00,5104.716666666666,31.5,34.699999999999996,5047.281172182363,5080.869203255741,4964.147816623026
2025-05-08 13:00:00,4966.503333333333,31.6,34.8,4930.088653841114,4959.958055946209,4840.264727042714
2025-05-08 13:15:00,4958.03,31.525000000000002,34.824999999999996,4907.15542193853,4935.991778792809,4811.03886819813
2025-05-08 13:30:00,4959.643333333333,31.450000000000003,34.849999999999994,4932.088181110076,4960.8177755151955,4830.413784406304
2025-05-08 13:45:00,5037.073333333333,31.375,34.875,5011.45484721881,5041.104267122565,4905.884750260782
2025-05-08 14:00:00,5147.2,31.3,34.9,5094.065102103302,5144.818829118509,5000.145147911679
2025-05-08 14:15:00,5272.5633333333335,31.45,34.9,5180.166179911964,5232.223380722043,5101.066616650116
2025-05-08 14:30:00,5387.926666666666,31.6,34.9,5292.898463074393,5345.050411431089,5228.520444783757
2025-05-08 14:45:00,5421.106666666667,31.75,34.9,5368.449587615217,5421.882843135347,5318.6927877048975
2025-05-08 15:00:00,5447.613333333334,31.9,34.9,5394.644006743433,5451.416852088242,5360.383274940416
2025-05-08 15:15:00,5428.586666666666,31.375,34.9,5433.296056387703,5490.499246530151,5371.6988503086295
2025-05-08 15:30:00,5458.639999999999,30.85,34.9,5398.389891486664,5457.375158150993,5309.579544208492
2025-05-08 15:45:00,5408.716666666667,30.325,34.9,5354.322717445083,5414.286339590016,5237.528672112037
2025-05-08 16:00:00,5398.903333333333,29.8,34.9,5315.07250720588,5374.611255353032,5169.710437591615
2025-05-08 16:15:00,5369.543333333334,29.8,34.375,5268.061655320124,5318.290425100858,5136.898714861476
2025-05-08 16:30:00,5357.716666666667,29.8,33.849999999999994,5235.803660787259,5276.6675507282625,5119.256289682576
2025-05-08 16:45:00,5307.59,29.8,33.324999999999996,5198.062223064811,5229.469477450189,5095.600209579374
2025-05-08 17:00:00,5288.986666666667,29.8,32.8,5168.835308379138,5191.061712593399,5081.103013464094
2025-05-08 17:15:00,5262.900000000001,30.45,32.699999999999996,5160.471617084131,5191.293967426165,5149.2687183912
2025-05-08 17:30:00,5176.7733333333335,31.1,32.599999999999994,5085.0112686685125,5124.6411265939205,5150.130419671207
2025-05-08 17:45:00,5157.93,31.75,32.5,4993.172950982752,5041.9514242448,5136.303366314401
2025-05-08 18:00:00,5079.866666666667,32.4,32.4,4909.6450381714885,4967.146720403693,5130.703295939902
2025-05-08 18:15:00,5024.52,32.1,31.825,4835.004288992682,4879.18786683743,5043.235230020609
2025-05-08 18:30:00,4983.650000000001,31.799999999999997,31.25,4791.01819137508,4822.699962328349,4986.880963120329
2025-05-08 18:45:00,4984.096666666667,31.5,30.675,4802.8702150779645,4821.225976935988,4985.809699730512
2025-05-08 19:00:00,5032.243333333333,31.2,30.1,4828.871779283068,4834.105616770227,4999.1172084079835
2025-05-08 19:15:00,5058.866666666667,30.975,30.0,4860.4933380382945,4865.844274232673,5025.037896161446
2025-05-08 19:30:00,5056.42,30.75,29.9,4842.214422142541,4847.579622837197,4999.308277950704
2025-05-08 19:45:00,5071.04,30.525,29.8,4836.003451462295,4840.625884403659,4986.033175454131
2025-05-08 20:00:00,5028.703333333334,30.3,29.7,4646.93807315672,4654.604291439679,4791.346349361558
2025-05-08 20:15:00,5024.683333333333,30.025,29.625,4664.830657594634,4671.925719516125,4800.79323123206
2025-05-08 20:30:00,5011.57,29.75,29.549999999999997,4726.404934657884,4732.830303802323,4854.119240319981
2025-05-08 20:45:00,4980.6033333333335,29.475,29.474999999999998,4717.5406833710995,4724.907522163969,4837.524535740237
2025-05-08 21:00:00,4967.12,29.2,29.4,4698.91430569756,4707.3772374506425,4811.501919697588
2025-05-08 21:15:00,4987.073333333334,29.0,29.375,4755.764503419744,4767.923405958029,4866.002107831332
2025-05-08 21:30:00,5038.6866666666665,28.799999999999997,29.35,4826.819858758386,4842.765732897608,4934.829483875207
2025-05-08 21:45:00,5090.513333333333,28.599999999999998,29.325,4896.065356843818,4915.749416859961,5002.098141752213
2025-05-08 22:00:00,5125.126666666667,28.4,29.3,4923.042845142764,4947.200849647856,5026.314805993613
2025-05-08 22:15:00,5202.233333333334,28.275,28.675,4991.959785735497,5005.971431389091,5098.013895872194
2025-05-08 22:30:00,5240.04,28.15,28.05,5037.556306622135,5041.274409735836,5146.007381423937
2025-05-08 22:45:00,5275.62,28.025,27.425,5092.174357484534,5085.912753028324,5202.711259771476
2025-05-08 23:00:00,5299.676666666666,27.9,26.8,5117.097063405809,5099.742169778786,5229.548530682639
2025-05-08 23:15:00,5316.733333333334,27.65,26.75,5113.407545854626,5098.352244271146,5217.620688979786
2025-05-08 23:30:00,5306.0233333333335,27.4,26.700000000000003,5092.903102604289,5078.460880819839,5187.339404861139
2025-05-08 23:45:00,5297.99,27.15,26.650000000000002,5051.915748052518,5038.951023501382,5137.574916933516
2025-05-09 00:00:00,5201.166666666667,26.9,26.6,4917.250706370184,4893.016985268366,4982.809321496697
2025-05-09 00:15:00,5155.95,26.75,26.575000000000003,4867.352275675594,4843.8221512036325,4928.291086680935
2025-05-09 00:30:00,5049.736666666667,26.6,26.55,4800.939830850896,4778.018904593392,4856.66389233103
2025-05-09 00:45:00,4958.400000000001,26.45,26.525,4705.493354008191,4684.228922702091,4756.911473800987
2025-05-09 01:00:00,4852.5199999999995,26.3,26.5,4642.231170481496,4621.087972926886,4687.994384913214
2025-05-09 01:15:00,4761.58,26.225,26.475,4536.99920497054,4516.326237313306,4580.358232600852
2025-05-09 01:30:00,4680.433333333333,26.15,26.45,4470.347351906056,4449.775075381697,4510.195712045723
2025-05-09 01:45:00,4618.346666666667,26.075,26.424999999999997,4412.580939492696,4391.965278610587,4448.584708643922
2025-05-09 02:00:00,4529.97,26.0,26.4,4316.774856565742,4296.670790775429,4350.049275400249
2025-05-09 02:15:00,4448.53,25.95,26.224999999999998,4259.661474255557,4236.207287785823,4292.578433534557
2025-05-09 02:30:00,4385.306666666666,25.9,26.049999999999997,4195.302742688797,4168.520890268502,4227.931839543547
2025-05-09 02:45:00,4322.026666666667,25.85,25.875,4136.014252604093,4106.042040488952,4167.732257258744
2025-05-09 03:00:00,4265.820000000001,25.8,25.7,4081.493925572814,4047.9816045216353,4111.998123021028
2025-05-09 03:15:00,4208.893333333333,25.725,25.6,4031.9783064472695,3996.0146260044576,4058.1978809763445
2025-05-09 03:30:00,4153.8966666666665,25.65,25.5,4007.2925268932127,3968.235693361235,4028.4907100170317
2025-05-09 03:45:00,4106.29,25.575,25.4,3939.320102926167,3898.07910109004,3956.004979367727
2025-05-09 04:00:00,4057.7333333333336,25.5,25.3,3923.692275520198,3879.22032054566,3935.042920611769
2025-05-09 04:15:00,4020.3700000000003,25.4,25.3,3887.3748344906057,3842.856569577848,3894.0657871514272
2025-05-09 04:30:00,4000.9933333333333,25.3,25.3,3835.753846257902,3792.121590838309,3838.315189854085
2025-05-09 04:45:00,3978.986666666666,25.200000000000003,25.3,3788.217224333456,3745.0219586354942,3785.07183350511
2025-05-09 05:00:00,3964.7899999999995,25.1,25.3,3765.5035222388888,3722.466841422946,3755.843833331014
2025-05-09 05:15:00,3948.0066666666667,25.400000000000002,25.25,3684.3777347911423,3638.80185984843,3678.004520310753
2025-05-09 05:30:00,3921.726666666667,25.700000000000003,25.200000000000003,3652.8922000368593,3603.313962676237,3651.6539601876634
2025-05-09 05:45:00,3919.11,26.0,25.150000000000002,3629.0787502060425,3578.3295546801714,3637.687747059703
2025-05-09 06:00:00,3950.646666666667,26.3,25.1,3664.6313588773337,3611.162393007233,3683.6839009096925
2025-05-09 06:15:00,3998.5633333333335,26.6,25.25,3735.156360118292,3683.024625131221,3763.1104624354393
2025-05-09 06:30:00,4040.7000000000003,26.9,25.4,3772.441499987065,3720.349073178804,3807.7986729907834
