timestamp,load_MW,P10,P50,P90
2025-05-09 16:00:00,5635.0233333333335,4867.8412682478265,5228.767970957341,5650.651332197832
2025-05-09 16:15:00,5612.860000000001,4837.1308511634525,5200.921243690524,5620.759929112593
2025-05-09 16:30:00,5549.796666666666,4821.612285071396,5187.907733313511,5606.95812959268
2025-05-09 16:45:00,5482.183333333333,4783.932803535044,5150.08879613213,5566.277214415148
2025-05-09 17:00:00,5441.616666666667,4763.656436249782,5130.58050934929,5545.498575124682
2025-05-09 17:15:00,5425.573333333334,4749.3780864309665,5120.555328477879,5537.172748209113
2025-05-09 17:30:00,5383.1466666666665,4684.337602139453,5057.213427862865,5471.131066418999
2025-05-09 17:45:00,5308.513333333333,4661.114776381638,5037.807948000928,5452.7541346328235
2025-05-09 18:00:00,5229.06,4603.872162136122,4978.761219318166,5391.319464216984
2025-05-09 18:15:00,5190.426666666666,4554.148965549138,4926.879292269091,5334.760671102309
2025-05-09 18:30:00,5137.86,4516.125210101811,4887.269258359699,5291.547700104277
2025-05-09 18:45:00,5176.783333333333,4515.086702984542,4886.487775817896,5290.454177912832
2025-05-09 19:00:00,5157.6466666666665,4559.763071877452,4933.698298760137,5341.40641443222
2025-05-09 19:15:00,5215.373333333334,4582.356072042833,4958.031870649309,5367.852451921975
2025-05-09 19:30:00,5204.92,4571.657694928161,4947.341681510764,5356.382308895016
2025-05-09 19:45:00,5193.363333333334,4579.576221831712,4956.1536417960515,5366.076158013938
2025-05-09 20:00:00,5151.923333333333,4516.810964095946,4890.6449039791005,5295.264624046569
2025-05-09 20:15:00,5156.463333333333,4514.51145551597,4888.346636178041,5292.808506822858
2025-05-09 20:30:00,5145.956666666666,4505.371526665886,4878.7864219989915,5282.503418170237
2025-05-09 20:45:00,5157.836666666667,4478.467558628191,4850.482397827932,5251.9036427236
2025-05-09 21:00:00,5153.0,4460.047670978708,4831.004323213796,5230.87939304908
2025-05-09 21:15:00,5188.32,4484.721817700747,4857.0718054907575,5259.459856252581
2025-05-09 21:30:00,5292.033333333334,4532.591978294742,4907.4110830892205,5314.344420523979
2025-05-09 21:45:00,5352.486666666667,4582.044729657939,4959.311506953091,5370.919791150441
2025-05-09 22:00:00,5426.716666666667,4612.733113282328,4991.39336407213,5406.0148676285
2025-05-09 22:15:00,5485.106666666667,4677.734460528998,5059.779112367601,5480.683573840851
2025-05-09 22:30:00,5562.693333333333,4713.336814695003,5097.167433397128,5521.75029170932
2025-05-09 22:45:00,5600.083333333333,4751.726651835356,5137.3697230891,5565.848641118111
2025-05-09 23:00:00,5644.43,4776.315480750587,5162.956664270401,5594.088330050743
2025-05-09 23:15:00,5647.650000000001,4789.172657690746,5175.492632964852,5607.753341066872
2025-05-09 23:30:00,5613.673333333333,4777.315878481534,5161.945905541512,5593.125994969873
2025-05-09 23:45:00,5609.16,4765.622454082093,5148.451140124214,5578.521868764303
2025-05-10 00:00:00,5488.576666666667,4665.052434458162,4957.613425153861,5419.922180351133
2025-05-10 00:15:00,5406.29,4624.293665311549,4913.831245647949,5372.747934731776
2025-05-10 00:30:00,5335.326666666667,4537.296002821473,4821.353974896848,5272.76481269712
2025-05-10 00:45:00,5258.84,4455.582815427711,4734.311689407964,5178.624636582857
2025-05-10 01:00:00,5159.39,4367.4920382946075,4640.454651663237,5077.050843213263
2025-05-10 01:15:00,5073.45,4284.630132307649,4552.343516693726,4981.89573412129
2025-05-10 01:30:00,5000.400000000001,4218.940767497518,4482.164007170561,4906.1168988506715
2025-05-10 01:45:00,4923.696666666667,4165.0025996306385,4424.224098478324,4843.544319598647
2025-05-10 02:00:00,4840.386666666666,4087.283283818504,4341.198698920257,4753.7309064478195
2025-05-10 02:15:00,4759.053333333333,4018.7065262771644,4267.802197899537,4674.372612662552
2025-05-10 02:30:00,4671.75,3963.475866352803,4208.33381765866,4610.045153796395
2025-05-10 02:45:00,4591.7300000000005,3908.279679107618,4148.813996566783,4545.599222612253
2025-05-10 03:00:00,4525.656666666667,3858.3999905754736,4094.7973605088514,4487.052854684752
2025-05-10 03:15:00,4468.79,3807.1312081447986,4039.123519691728,4426.565035246972
2025-05-10 03:30:00,4415.056666666666,3763.8336925497383,3991.753940170436,4375.01100440429
2025-05-10 03:45:00,4368.863333333334,3718.412878103066,3942.090139180712,4320.90625547186
2025-05-10 04:00:00,4324.786666666667,3680.509605298739,3900.2672047108226,4275.233274242218
2025-05-10 04:15:00,4278.456666666666,3647.636465317528,3863.557359080582,4234.955291011108
2025-05-10 04:30:00,4252.1033333333335,3626.8018873123788,3839.4522432366707,4208.272369603402
2025-05-10 04:45:00,4210.69,3605.948227857925,3815.291947154561,4181.467357711763
2025-05-10 05:00:00,4162.5,3596.8354938438733,3803.4386667628137,4167.937104246935
2025-05-10 05:15:00,4114.69,3586.0280827994384,3791.7309201587163,4155.808172297792
2025-05-10 05:30:00,4081.6766666666667,3570.6055283160304,3775.1625430763565,4138.354629010102
2025-05-10 05:45:00,4040.3133333333335,3560.6629476302064,3764.3469142389154,4127.079083238409
2025-05-10 06:00:00,4046.6633333333334,3577.998565534112,3782.1922891723066,4146.807002673373
2025-05-10 06:15:00,4056.06,3625.0957968511084,3831.315472799102,4200.376445622741
2025-05-10 06:30:00,4049.92,3664.026824901078,3871.8786542437488,4244.622238926416
2025-05-10 06:45:00,4033.7466666666664,3667.4698294129184,3875.1862141282245,4248.452996360874
2025-05-10 07:00:00,4019.0200000000004,3681.0312549910814,3889.15819586772,4263.797585058041
2025-05-10 07:15:00,4041.2966666666666,3688.137661521369,3897.4850832761376,4273.719455935632
2025-05-10 07:30:00,4020.1200000000003,3647.4901641916067,3855.6925126425663,4229.2970622500525
2025-05-10 07:45:00,4036.3366666666666,3646.10819571776,3855.206967322563,4229.602964583312
2025-05-10 08:00:00,4050.5099999999998,3640.6136830357386,3850.463822601423,4225.267496327204
2025-05-10 08:15:00,4058.3033333333333,3696.303896400139,3909.9469279415207,4290.421592672908
2025-05-10 08:30:00,4090.723333333334,3752.050365076785,3969.5647831703563,4355.7016928706
2025-05-10 08:45:00,4128.17,3804.803520398622,4026.119530209608,4417.6466946693445
2025-05-10 09:00:00,4195.736666666667,3904.892260193205,4132.490433522111,4533.560242008147
2025-05-10 09:15:00,4331.553333333333,4072.3899168228286,4308.798093382135,4724.5974808007095
2025-05-10 09:30:00,4486.946666666667,4239.397501978215,4484.6879935974675,4915.17864227336
2025-05-10 09:45:00,4574.33,4334.608175771422,4584.472585674042,5023.262362438775
2025-05-10 10:00:00,4702.993333333333,4438.386601503816,4691.804440954919,5139.466829418805
2025-05-10 10:15:00,4819.426666666666,4498.069541086365,4752.920079585683,5205.60108807304
2025-05-10 10:30:00,4879.013333333333,4566.742974757308,4823.592720128336,5282.10467829026
2025-05-10 10:45:00,4933.806666666666,4577.351616650662,4833.379065689112,5292.649973733195
2025-05-10 11:00:00,5016.223333333333,4617.60316698152,4874.423682843664,5337.088055068904
2025-05-10 11:15:00,5066.0233333333335,4667.790226770026,4926.024250244612,5392.990012923792
2025-05-10 11:30:00,5061.46,4703.037036472207,4962.048249694363,5432.042714893143
2025-05-10 11:45:00,5091.196666666667,4722.337480712895,4981.439231281456,5453.105110338208
2025-05-10 12:00:00,5114.083333333333,4750.6899500746995,5010.459619076713,5484.638499075237
2025-05-10 12:15:00,5083.373333333333,4762.102426233841,5021.875935912332,5497.062700166354
2025-05-10 12:30:00,5019.52,4825.533931737848,5088.059744247628,5568.875777305197
2025-05-10 12:45:00,4942.28,4802.243706732158,5063.253554363065,5542.139247200152
2025-05-10 13:00:00,4846.306666666666,4682.814630505246,4937.56207956793,5406.133519109701
2025-05-10 13:15:00,4827.66,4638.428063420982,4891.112832234702,5355.751290732248
2025-05-10 13:30:00,4925.113333333334,4726.979893939791,4984.433041683493,5456.8762974604015
2025-05-10 13:45:00,5077.753333333333,4824.264426032591,5087.033287648781,5568.113538371815
2025-05-10 14:00:00,5197.006666666667,4908.42728891021,5175.950269512554,5664.5821304826295
2025-05-10 14:15:00,5305.373333333333,5006.730524301438,5281.258902977276,5778.896273467261
2025-05-10 14:30:00,5237.066666666667,5090.606884274523,5372.183544385747,5878.002156078127
2025-05-10 14:45:00,5209.3966666666665,5146.776285444929,5433.658775754463,5945.0597417200825
2025-05-10 15:00:00,5107.17,5169.479866852274,5459.220757785403,5972.8755981827935
2025-05-10 15:15:00,5027.123333333333,5186.423955148039,5473.923032031533,5985.563476286298
2025-05-10 15:30:00,4963.616666666667,5180.7269747174105,5464.348236122399,5971.748126865753
2025-05-10 15:45:00,4874.56,5124.923577042854,5402.19702520647,5901.026155322386
2025-05-10 16:00:00,4831.63,5092.59318723903,5364.762489791213,5857.151482927811
2025-05-10 16:15:00,4824.3,5068.3015217468765,5339.7145048639095,5829.369014738026
2025-05-10 16:30:00,4821.2300000000005,5018.385319096733,5287.788859698094,5772.525462527172
2025-05-10 16:45:00,4830.753333333333,4962.7256294082335,5229.864450305766,5709.243999699684
2025-05-10 17:00:00,4843.506666666667,4926.072595309314,5191.935313409029,5667.690254481613
2025-05-10 17:15:00,4840.740000000001,4913.036543369673,5182.728797129479,5659.925751581808
2025-05-10 17:30:00,4833.813333333333,4874.68550100185,5146.939403343669,5623.413950675074
2025-05-10 17:45:00,4839.333333333333,4820.574418350274,5094.5973980689605,5569.021515206454
2025-05-10 18:00:00,4823.156666666667,4751.52756739567,5026.560896523549,5497.676008281432
2025-05-10 18:15:00,4789.606666666667,4720.213732734273,4994.140786347618,5462.287312597499
2025-05-10 18:30:00,4778.743333333333,4695.983488412207,4969.143324662494,5434.989840079232
2025-05-10 18:45:00,4797.193333333334,4724.269893392403,4999.2911382409475,5467.4924752073
2025-05-10 19:00:00,4817.026666666666,4716.91479745288,4991.960912333334,5459.42627828843
2025-05-10 19:15:00,4845.433333333333,4761.56245724563,5039.464305953578,5510.978931298326
2025-05-10 19:30:00,4869.8966666666665,4753.638248794896,5031.6885573224545,5502.6668504319405
2025-05-10 19:45:00,4861.946666666667,4744.095456994359,5022.1562924689815,5492.4830581551105
2025-05-10 20:00:00,4837.513333333333,4704.318648292867,4980.798381506643,5447.84114825175
2025-05-10 20:15:00,4809.45,4704.831977847749,4981.576791022677,5448.800335010114
2025-05-10 20:30:00,4815.246666666667,4694.812080841589,4971.2137264376015,5437.70672814039
2025-05-10 20:45:00,4784.763333333333,4699.010689809548,4975.7065483611,5442.726770778277
2025-05-10 21:00:00,4799.703333333334,4690.180084058011,4966.424235947441,5432.832002997812
2025-05-10 21:15:00,4848.006666666667,4721.528722133534,4999.625307694053,5469.223804593815
2025-05-10 21:30:00,4919.69,4807.391737856478,5090.00010650116,5567.571951786341
2025-05-10 21:45:00,4956.296666666666,4866.076773073066,5151.721243428934,5634.870404353401
2025-05-10 22:00:00,5003.463333333333,4929.717557566669,5218.543304185866,5707.691104097611
2025-05-10 22:15:00,5091.336666666667,4986.1476355873565,5277.92438937021,5772.602436375733
2025-05-10 22:30:00,5127.276666666667,5051.301641453354,5346.358598811358,5847.3102065094645
2025-05-10 22:45:00,5189.153333333333,5087.550356380421,5384.3115035287055,5888.971142097373
2025-05-10 23:00:00,5233.473333333333,5129.038992503062,5427.652766331877,5936.449258151067
2025-05-10 23:15:00,5264.6466666666665,5135.735579251685,5434.446315899323,5944.380494817725
2025-05-10 23:30:00,5241.08,5113.591150753849,5410.821431451918,5919.321206830691
2025-05-10 23:45:00,5223.96,5106.609194148714,5403.006034848937,5911.359855466392
2025-05-11 00:00:00,5154.44,4949.349761160003,5237.194919207425,5732.159076093273
2025-05-11 00:15:00,5101.03,4879.711457434772,5163.07295304561,5652.108903875337
2025-05-11 00:30:00,5009.536666666667,4814.866520457166,5093.868528470942,5577.34403374581
2025-05-11 00:45:00,4944.793333333334,4744.157465388069,5018.386783410949,5495.730757800311
2025-05-11 01:00:00,4837.53,4657.4612976447925,4925.994871471504,5395.744561897318
2025-05-11 01:15:00,4771.076666666667,4581.299423026362,4845.044157380768,5308.429865477337
2025-05-11 01:30:00,4705.509999999999,4512.541465438807,4771.762508178033,5229.37102230832
2025-05-11 01:45:00,4637.09,4445.320623857435,4699.989918575614,5151.890914837411
2025-05-11 02:00:00,4569.1466666666665,4373.0604149038745,4622.821269825547,5068.505268909164
2025-05-11 02:15:00,4507.71,4302.899539815261,4547.274104344451,4986.490760233553
2025-05-11 02:30:00,4448.79,4229.148626521677,4467.862572502711,4900.227303534908
2025-05-11 02:45:00,4385.7,4161.764515199849,4395.052114214204,4821.053980753054
2025-05-11 03:00:00,4324.376666666667,4103.1529289751625,4331.37561634092,4751.714497572121
2025-05-11 03:15:00,4260.81,4051.659585563343,4275.101023722096,4690.331378439075
2025-05-11 03:30:00,4196.22,4004.2320787003514,4223.027789653977,4633.436178488145
2025-05-11 03:45:00,4159.093333333333,3962.269521688213,4176.632271687888,4582.628582047658
2025-05-11 04:00:00,4106.99,3922.4833160551634,4132.4663603844265,4534.172441365671
2025-05-11 04:15:00,4053.1666666666665,3881.1328162003274,4086.2424490233675,4483.177882800902
2025-05-11 04:30:00,3994.4733333333334,3857.164090571503,4058.2366515313815,4451.860999795978
2025-05-11 04:45:00,3950.94,3822.0857169801216,4018.5243287634457,4407.7967310609765
2025-05-11 05:00:00,3933.33,3784.7276300440276,3976.389449491353,4361.046385570009
2025-05-11 05:15:00,3907.9566666666665,3750.6280676247006,3940.8198777837406,4323.4682065090265
2025-05-11 05:30:00,3869.2466666666664,3725.3372055899927,3914.492276753062,4295.84687097553
2025-05-11 05:45:00,3822.7666666666664,3686.9857765335314,3874.4394074011957,4253.297325120257
2025-05-11 06:00:00,3793.353333333333,3685.630849978336,3873.257237773903,4252.814381420352
2025-05-11 06:15:00,3826.8799999999997,3690.609560381285,3878.3754622757283,4258.863323667335
2025-05-11 06:30:00,3796.903333333333,3693.2960468412007,3881.1046732249483,4262.275445399179
2025-05-11 06:45:00,3761.5433333333335,3684.5062926640508,3871.8041667386947,4252.607099622226
2025-05-11 07:00:00,3755.2433333333333,3677.5240953315542,3864.436991004688,4244.9916514015
2025-05-11 07:15:00,3751.6200000000003,3693.4010295154358,3882.221099312575,4265.324170737951
2025-05-11 07:30:00,3747.133333333333,3678.9428001970155,3868.1852434581256,4251.141596507116
2025-05-11 07:45:00,3746.096666666667,3691.9507815684165,3883.0604792199806,4268.255193311052
2025-05-11 08:00:00,3753.7433333333333,3704.6045555996166,3897.6264873401155,4285.0058405184445
2025-05-11 08:15:00,3727.97,3716.0163217177833,3910.3490453679537,4299.327731228945
2025-05-11 08:30:00,3765.5400000000004,3746.4891337344043,3943.1720937384143,4335.410326954384
2025-05-11 08:45:00,3755.436666666667,3770.044542228254,3968.8095277829684,4363.690712805207
2025-05-11 09:00:00,3829.0866666666666,3833.944653125089,4036.9187521465465,4437.98135369251
2025-05-11 09:15:00,3943.443333333333,3958.4513880864615,4168.18332836694,4580.291745729689
2025-05-11 09:30:00,4001.52,4095.9192492457782,4313.1614830543895,4737.458654426953
2025-05-11 09:45:00,4066.5033333333336,4168.923201649629,4390.517670199977,4821.3518304962045
2025-05-11 10:00:00,4149.403333333333,4275.392522497,4503.136759725207,4943.460647288718
2025-05-11 10:15:00,4228.126666666667,4368.676197035142,4601.769159834722,5050.260001786783
2025-05-11 10:30:00,4296.096666666666,4429.280576080833,4666.181799372728,5119.992572147673
2025-05-11 10:45:00,4359.956666666667,4473.551116927942,4713.549163079902,5171.272591395668
2025-05-11 11:00:00,4404.426666666667,4550.464326917844,4795.326237666327,5259.860268493324
2025-05-11 11:15:00,4422.723333333333,4596.907402724957,4844.967341529885,5313.488344279353
2025-05-11 11:30:00,4472.003333333333,4599.108335259159,4848.24837622359,5316.910432374518
2025-05-11 11:45:00,4513.313333333333,4626.306720032115,4877.910475934747,5348.9518967197
2025-05-11 12:00:00,4547.143333333333,4645.595753696913,4899.382978061408,5372.155838203081
2025-05-11 12:15:00,4600.96,4623.662445712356,4875.478964747636,5344.764267635623
2025-05-11 12:30:00,4601.11,4585.110648974933,4834.234367576339,5298.625895383728
2025-05-11 12:45:00,4602.400000000001,4527.5036403185495,4773.08775084363,5230.968225788352
2025-05-11 13:00:00,4496.826666666667,4437.914393507611,4678.456449016424,5127.076056749934
2025-05-11 13:15:00,4528.0199999999995,4403.302375713181,4634.154467044183,5072.72265978532
2025-05-11 13:30:00,4584.77,4475.907188149932,4702.599800468881,5140.595542631941
2025-05-11 13:45:00,4648.599999999999,4590.811998938798,4815.589749210376,5256.793047814619
2025-05-11 14:00:00,4763.496666666667,4674.530234173723,4895.91810153739,5337.65714983106
2025-05-11 14:15:00,4842.576666666667,4770.164432074377,5001.266913531102,5454.000547120871
2025-05-11 14:30:00,4919.506666666667,4737.064529539888,4971.4651737316335,5423.957546932915
2025-05-11 14:45:00,4963.223333333334,4735.410834217018,4974.787329918112,5429.870041247137
2025-05-11 15:00:00,5006.533333333334,4669.744377088381,4910.94214596163,5363.06423491149
2025-05-11 15:15:00,5032.18,4622.965813626965,4864.0380462013545,5312.697592470913
2025-05-11 15:30:00,5060.400000000001,4575.482076764172,4815.421035954584,5260.054036704048
2025-05-11 15:45:00,5075.016666666666,4509.702800081933,4748.381651425015,5187.855114716662
2025-05-11 16:00:00,5023.31,4473.825550698905,4713.17990614317,5150.390602586294
2025-05-11 16:15:00,4995.433333333333,4458.354449987352,4696.912036861758,5131.796416915276
2025-05-11 16:30:00,4964.44,4439.819128483948,4677.467553616486,5109.823392997433
2025-05-11 16:45:00,4940.400000000001,4433.482311415511,4670.873508579068,5101.837288825215
2025-05-11 17:00:00,4886.72,4431.197784444259,4668.564224589125,5098.555129911864
2025-05-11 17:15:00,4856.91,4425.40598115061,4664.4143984305965,5094.559699855967
2025-05-11 17:30:00,4799.09,4411.883921244937,4652.15557532405,5081.835106663761
2025-05-11 17:45:00,4752.07,4404.354524626006,4646.196738429628,5075.992753254383
2025-05-11 18:00:00,4710.593333333333,4385.181223968859,4628.001717905334,5056.944725620642
2025-05-11 18:15:00,4675.19,4350.297077179086,4591.465931691843,5016.851989181783
2025-05-11 18:30:00,4645.363333333334,4335.754515836146,4576.28116050677,4999.943131671857
2025-05-11 18:45:00,4689.099999999999,4356.220278136165,4597.848055652304,5022.903228566436
2025-05-11 19:00:00,4715.556666666666,4375.232981753533,4617.85404289665,5044.213982038306
2025-05-11 19:15:00,4764.23,4408.270361582416,4653.281711538966,5082.762928860793
2025-05-11 19:30:00,4822.083333333333,4427.579858834282,4674.23831379337,5105.666414735049
2025-05-11 19:45:00,4777.740000000001,4422.211366047373,4669.213027444492,5100.4477882566425
2025-05-11 20:00:00,4701.466666666666,4398.357316623305,4644.7045992251215,5074.1452734429495
2025-05-11 20:15:00,4530.393333333333,4383.716403206131,4630.657021950242,5059.772141950927
2025-05-11 20:30:00,4486.81,4391.153377034596,4639.728018388134,5070.470104021164
2025-05-11 20:45:00,4457.266666666666,4374.242281472607,4623.138262625462,5053.378241414113
2025-05-11 21:00:00,4456.830000000001,4381.531471332351,4631.885328728246,5063.752940935175
2025-05-11 21:15:00,4519.34,4423.395214157633,4676.741246716967,5113.181048842218
2025-05-11 21:30:00,4578.263333333333,4493.147555215453,4750.798818158295,5194.255208830124
2025-05-11 21:45:00,4653.09,4534.621563615128,4795.0467378465355,5243.027053708798
2025-05-11 22:00:00,4692.066666666667,4585.8576231413,4849.444906945,5302.792550658078
2025-05-11 22:15:00,4789.153333333333,4661.450000248751,4928.957205274291,5389.517888855218
2025-05-11 22:30:00,4889.4766666666665,4702.846535577746,4972.432681893261,5437.180595107598
2025-05-11 22:45:00,5002.196666666667,4759.175869000846,5031.4815526633065,5501.700934399971
2025-05-11 23:00:00,5079.003333333333,4796.502668777924,5070.4505418594545,5544.441293138373
2025-05-11 23:15:00,5140.166666666667,4818.32670763577,5092.530165744016,5568.653968188375
2025-05-11 23:30:00,5181.91,4799.574944536196,5072.3889565486015,5547.332044836316
2025-05-11 23:45:00,5192.875,4781.059935849451,5050.305680949058,5522.9078436755
2025-05-12 00:00:00,5189.953333333334,4930.247219163034,5288.820763768872,5732.939054700647
2025-05-12 00:15:00,5143.2,4873.598190064149,5226.835370723205,5665.287225072304
2025-05-12 00:30:00,5099.5,4792.531238007937,5139.810980354125,5570.80093424835
2025-05-12 00:45:00,5038.93,4728.880230150454,5071.500938353601,5496.7959659325015
2025-05-12 01:00:00,4951.82,4630.416223253522,4966.502939274976,5382.987037743575
2025-05-12 01:15:00,4858.28,4564.052196244438,4895.23742648511,5305.75992327815
2025-05-12 01:30:00,4789.106666666667,4502.106572638074,4828.504506757841,5233.390008715201
2025-05-12 01:45:00,4691.3533333333335,4438.7581193216265,4760.19204679322,5159.252050167723
2025-05-12 02:00:00,4626.133333333333,4374.433576852162,4690.752259711852,5083.834113734855
2025-05-12 02:15:00,4550.826666666667,4314.692233265549,4626.151474338253,5013.681006492803
2025-05-12 02:30:00,4482.82,4256.295365783191,4562.870343523214,4944.896310807669
2025-05-12 02:45:00,4422.2300000000005,4197.471741923942,4499.053221418091,4875.4680882005305
2025-05-12 03:00:00,4339.44,4141.287007606339,4437.926285723724,4808.891288225093
2025-05-12 03:15:00,4286.97,4084.064568726283,4375.632914174636,4740.986273056041
2025-05-12 03:30:00,4243.533333333333,4027.1987932575116,4313.644179040497,4673.346723155267
2025-05-12 03:45:00,4197.286666666667,3988.850597797481,4271.045777613447,4626.653648878021
2025-05-12 04:00:00,4143.483333333334,3942.4573033210168,4219.938699533905,4570.676120783953
2025-05-12 04:15:00,4098.046666666666,3896.6307148429005,4169.620432937445,4515.652172003315
2025-05-12 04:30:00,4072.25,3854.0061542229805,4122.623555387046,4464.16393847822
2025-05-12 04:45:00,4040.8133333333335,3825.041431074411,4089.9420713556638,4428.125442095402
2025-05-12 05:00:00,3978.653333333333,3809.8411994298126,4071.693487782132,4407.665294219497
2025-05-12 05:15:00,3951.6133333333332,3795.427838349502,4056.197461471432,4391.431415621202
2025-05-12 05:30:00,3907.0833333333335,3774.740010954282,4034.0975805348594,4367.983983294233
2025-05-12 05:45:00,3860.133333333333,3751.446704838758,4009.2561660624056,4341.510219280148
2025-05-12 06:00:00,3861.35,3743.9361215320787,4000.9990274013808,4332.953684025267
2025-05-12 06:15:00,3883.5033333333336,3779.0401992256684,4037.765865008123,4373.296785726453
2025-05-12 06:30:00,3883.78,3761.581029073256,4019.33078322966,4353.775465568364
2025-05-12 06:45:00,3839.17,3742.1524409549343,3998.8535054847134,4331.996068528023
2025-05-12 07:00:00,3833.9533333333334,3734.175667888627,3990.4414647271788,4323.248413736153
2025-05-12 07:15:00,3799.8233333333333,3735.5329707475603,3992.606941243595,4326.412390397433
2025-05-12 07:30:00,3806.6633333333334,3730.362104023415,3987.9632138805778,4322.162713872696
2025-05-12 07:45:00,3805.09,3727.799370616516,3986.1155878764293,4320.911234090317
2025-05-12 08:00:00,3800.523333333333,3739.141509921611,3998.938804131457,4335.529077010764
2025-05-12 08:15:00,3839.2233333333334,3735.5422368063364,3996.134535489316,4333.1891214607585
2025-05-12 08:30:00,3857.7433333333333,3771.864331496896,4035.3458512340053,4376.3568745341745
2025-05-12 08:45:00,3871.8366666666666,3778.714879552119,4043.6769917733836,4386.047199476116
2025-05-12 09:00:00,3968.02,3851.4141342520743,4121.273500120349,4470.781064916217
2025-05-12 09:15:00,4124.556666666666,3967.4795628678257,4244.034783713794,4604.121693990807
2025-05-12 09:30:00,4263.866666666667,4045.4797533869482,4326.903206850936,4694.231372887192
2025-05-12 09:45:00,4368.723333333332,4116.673824510592,4402.722834893675,4776.703877309749
2025-05-12 10:00:00,4501.816666666667,4197.633875290519,4488.907651063681,4870.413077761037
2025-05-12 10:15:00,4570.29,4272.271094246669,4568.437212707557,4956.838537871389
2025-05-12 10:30:00,4617.78,4329.814649259228,4630.120710343581,5023.939607767085
2025-05-12 10:45:00,4682.31,4390.5835535604565,4695.307101784631,5094.853942863798
2025-05-12 11:00:00,4780.833333333333,4433.869374401978,4742.242915006906,5146.013708620456
2025-05-12 11:15:00,4841.4766666666665,4455.83479067191,4766.65513001901,5172.629755574804
2025-05-12 11:30:00,4898.19,4491.694871840916,4805.783688017127,5215.221679124735
2025-05-12 11:45:00,4939.256666666667,4529.754086983508,4847.342228635727,5260.479796202284
2025-05-12 12:00:00,5001.55,4554.545588588933,4876.8358707262905,5292.771427625828
2025-05-12 12:15:00,5018.87,4585.718182435614,4912.909223511501,5332.069952749367
2025-05-12 12:30:00,5018.966666666666,4581.9900455500365,4910.681335856647,5329.838613332861
2025-05-12 12:45:00,5040.376666666667,4575.595097404333,4903.624708176037,5322.335353085386
2025-05-12 13:00:00,4925.013333333333,4467.248129102527,4789.575692134179,5198.945291141199
2025-05-12 13:15:00,4915.743333333333,4486.493543860662,4810.049162916132,5221.0062982619065
2025-05-12 13:30:00,5016.723333333333,4537.69954665501,4864.20848338807,5279.623274692433
2025-05-12 13:45:00,5094.89,4606.3582807967105,4936.808785897862,5358.279205488846
2025-05-12 14:00:00,5185.943333333334,4706.385621586012,5042.465686898609,5472.813392462771
2025-05-12 14:15:00,5253.856666666667,4783.468916370855,5123.682346506398,5560.291399525945
2025-05-12 14:30:00,5351.526666666667,4845.166132922584,5189.554477861459,5631.542289285108
2025-05-12 14:45:00,5421.2733333333335,4885.480580011143,5233.0503073997825,5678.609146203641
2025-05-12 15:00:00,5474.490000000001,4909.997613296554,5260.032084435822,5707.845160493621
2025-05-12 15:15:00,5503.0,4922.525154541142,5274.494399287195,5723.57947095104
2025-05-12 15:30:00,5549.920000000001,4935.556099941375,5289.55563336851,5740.027401108578
2025-05-12 15:45:00,5570.823333333334,4935.144540995716,5290.55822329799,5741.306227660817
2025-05-12 16:00:00,5534.373333333333,4885.934690213226,5240.351894826922,5687.1600460328755
2025-05-12 16:15:00,5509.596666666667,4861.050542116326,5215.532753773683,5660.195655123803
2025-05-12 16:30:00,5471.953333333334,4835.6165207655085,5190.178480656927,5632.714712576971
2025-05-12 16:45:00,5421.373333333334,4815.391087106966,5170.331293931238,5611.263498182618
2025-05-12 17:00:00,5451.8133333333335,4775.438488191187,5129.787038982797,5567.4461380573375
2025-05-12 17:15:00,5394.526666666667,4748.460038072836,5100.7038281150835,5534.641355474371
2025-05-12 17:30:00,5313.036666666667,4700.306923323345,5049.387415149701,5477.802544990239
2025-05-12 17:45:00,5277.453333333334,4661.372496330675,5007.760132148136,5431.518420719638
2025-05-12 18:00:00,5223.3,4621.260285614016,4964.891990132621,5383.943059498089
2025-05-12 18:15:00,5143.626666666667,4582.264706652106,4923.6720468820495,5338.530281281456
2025-05-12 18:30:00,5099.509999999999,4558.1114713034885,4898.025815582361,5310.041147072898
2025-05-12 18:45:00,5040.91,4589.71660736359,4930.930494662698,5345.042436839518
2025-05-12 19:00:00,5026.75,4608.782791657684,4950.627830539245,5365.77440808321
2025-05-12 19:15:00,5100.373333333333,4649.309149604784,4993.3150863304245,5411.782562649113
2025-05-12 19:30:00,5120.286666666667,4689.826818043913,5035.944160043614,5457.762931236646
2025-05-12 19:45:00,5123.596666666667,4657.678840532629,5002.177262526512,5420.992929904064
2025-05-12 20:00:00,5135.786666666667,4592.339631241067,4933.477976709458,5346.398372367344
2025-05-12 20:15:00,5173.2266666666665,4465.5907121079445,4799.586408618563,5200.77880557116
2025-05-12 20:30:00,5194.843333333333,4432.823045675233,4764.352469823223,5162.083790136101
2025-05-12 20:45:00,5205.25,4402.588027867003,4731.697681638442,5126.199460913927
2025-05-12 21:00:00,5247.736666666667,4399.9038146687435,4727.899648685112,5121.595862728986
2025-05-12 21:15:00,5325.776666666668,4454.9259429127405,4785.606390321048,5184.297462873433
2025-05-12 21:30:00,5400.026666666667,4508.528911156137,4841.725122586748,5245.281706633184
