timestamp,load_MW,temp_C,naive_pred_MW,model_pred_MW
2025-05-15 01:00:00,5522.596666666667,31.9,4547.106666666667,5172.320536495275
2025-05-15 01:15:00,5432.66,31.724999999999998,4438.513333333333,5109.997188363428
2025-05-15 01:30:00,5347.843333333333,31.549999999999997,4385.7733333333335,5050.653724782679
2025-05-15 01:45:00,5235.903333333333,31.375,4346.72,4994.703384893948
2025-05-15 02:00:00,5122.09,31.2,4247.509999999999,4929.328754804897
2025-05-15 02:15:00,5052.686666666667,31.075,4185.8,4889.678448907018
2025-05-15 02:30:00,4973.57,30.95,4114.93,4831.389006839531
2025-05-15 02:45:00,4903.41,30.825,4054.476666666667,4775.323881948874
2025-05-15 03:00:00,4829.98,30.7,4002.6,4715.208791833895
2025-05-15 03:15:00,4752.2266666666665,30.525,3954.4266666666667,4674.864755749444
2025-05-15 03:30:00,4676.683333333333,30.35,3939.306666666667,4635.562710756833
2025-05-15 03:45:00,4617.45,30.175,3866.19,4591.222381789103
2025-05-15 04:00:00,4555.4800000000005,30.0,3863.1666666666665,4547.057134227642
2025-05-15 04:15:00,4501.066666666667,29.925,3834.4466666666667,4521.257162736498
2025-05-15 04:30:00,4448.296666666666,29.85,3780.476666666667,4481.938113099754
2025-05-15 04:45:00,4401.716666666667,29.775,3750.656666666667,4455.980758148014
2025-05-15 05:00:00,4359.333333333333,29.7,3762.7299999999996,4428.1933466955625
2025-05-15 05:15:00,4310.14,29.85,3752.5400000000004,4402.095085878502
2025-05-15 05:30:00,4252.776666666667,30.0,3765.9566666666665,4406.7389562031185
2025-05-15 05:45:00,4220.356666666667,30.15,3758.6299999999997,4280.9971853382895
2025-05-15 06:00:00,4216.246666666667,30.3,3791.61,4056.951536120895
2025-05-15 06:15:00,4243.22,30.675,3867.3266666666664,4116.765253134958
2025-05-15 06:30:00,4241.796666666666,31.05,3913.6866666666665,4157.372799508057
2025-05-15 06:45:00,4207.406666666667,31.425,3885.8133333333335,4143.7918721214955
2025-05-15 07:00:00,4183.12,31.8,3897.1,4153.27687975867
2025-05-15 07:15:00,4168.733333333334,32.375,3894.0533333333333,4157.050234609014
2025-05-15 07:30:00,4152.533333333333,32.95,3866.66,4169.951940801802
2025-05-15 07:45:00,4139.9766666666665,33.525,3850.0499999999997,4163.5773301720665
2025-05-15 08:00:00,4140.900000000001,34.1,3874.5433333333335,4185.100686069542
2025-05-15 08:15:00,4195.716666666667,34.775,3924.5866666666666,4292.678041602981
2025-05-15 08:30:00,4218.8,35.45,3928.2433333333333,4417.479540548596
2025-05-15 08:45:00,4270.666666666667,36.125,3970.2333333333336,4478.454846512367
2025-05-15 09:00:00,4415.966666666667,36.8,4065.5166666666664,4594.6787113463715
2025-05-15 09:15:00,4608.033333333334,37.25,4239.663333333333,4808.719268286284
2025-05-15 09:30:00,4785.11,37.7,4423.740000000001,4981.0808611348875
2025-05-15 09:45:00,4901.366666666666,38.15,4552.373333333333,5109.177801267187
2025-05-15 10:00:00,5017.186666666667,38.6,4701.716666666666,5234.252616094908
2025-05-15 10:15:00,5068.423333333333,38.9,4780.8133333333335,5318.369539337915
2025-05-15 10:30:00,5156.203333333334,39.2,4844.866666666666,5403.191516964901
2025-05-15 10:45:00,5283.643333333333,39.5,4923.196666666667,5468.536697658461
2025-05-15 11:00:00,5321.433333333333,39.8,4948.133333333334,5548.054750991646
2025-05-15 11:15:00,5342.956666666666,40.05,4993.823333333334,5485.75937485663
2025-05-15 11:30:00,5417.2266666666665,40.3,5057.106666666667,5533.898668468006
2025-05-15 11:45:00,5478.966666666667,40.55,5061.526666666667,5582.614106788704
2025-05-15 12:00:00,5553.353333333333,40.8,5061.2266666666665,5607.490779843479
2025-05-15 12:15:00,5592.25,41.0,5075.139999999999,5645.589655307576
2025-05-15 12:30:00,5592.936666666666,41.2,5109.126666666667,5714.251521428286
2025-05-15 12:45:00,5595.4766666666665,41.4,5104.716666666666,5740.8575870030745
2025-05-15 13:00:00,5520.313333333334,41.6,4966.503333333333,5647.600094063518
2025-05-15 13:15:00,5514.97,41.675,4958.03,5642.114378943574
2025-05-15 13:30:00,5594.946666666667,41.75,4959.643333333333,5685.994242917838
2025-05-15 13:45:00,5741.670000000001,41.825,5037.073333333333,5791.0562262438825
2025-05-15 14:00:00,5820.349999999999,41.9,5147.2,5879.894759712098
2025-05-15 14:15:00,5940.263333333333,41.85,5272.5633333333335,6000.487535193313
2025-05-15 14:30:00,6074.113333333334,41.8,5387.926666666666,6126.922257427959
2025-05-15 14:45:00,6182.673333333333,41.75,5421.106666666667,6195.458502153909
2025-05-15 15:00:00,6290.56,41.7,5447.613333333334,6232.152262865307
2025-05-15 15:15:00,6317.95,41.6,5428.586666666666,6255.392290851519
2025-05-15 15:30:00,6366.033333333333,41.5,5458.639999999999,6245.487709017481
2025-05-15 15:45:00,6349.97,41.4,5408.716666666667,6183.014175249479
2025-05-15 16:00:00,6313.953333333334,41.3,5398.903333333333,6145.7291528043315
2025-05-15 16:15:00,6272.796666666666,41.224999999999994,5369.543333333334,6121.241278548716
2025-05-15 16:30:00,6197.413333333333,41.15,5357.716666666667,6095.387522715018
2025-05-15 16:45:00,6134.4766666666665,41.075,5307.59,6046.22354564343
2025-05-15 17:00:00,6081.673333333333,41.0,5288.986666666667,5985.911460362005
2025-05-15 17:15:00,5964.923333333333,40.775,5262.900000000001,5938.876458764244
2025-05-15 17:30:00,5890.78,40.55,5176.7733333333335,5872.787019802918
2025-05-15 17:45:00,5776.933333333333,40.325,5157.93,5782.5581109009745
2025-05-15 18:00:00,5661.889999999999,40.1,5079.866666666667,5717.496876266448
2025-05-15 18:15:00,5592.173333333333,39.725,5024.52,5636.328434194942
2025-05-15 18:30:00,5531.536666666667,39.35,4983.650000000001,5571.37220658569
2025-05-15 18:45:00,5496.553333333333,38.975,4984.096666666667,5558.360845878887
2025-05-15 19:00:00,5484.136666666666,38.6,5032.243333333333,5554.703307890722
2025-05-15 19:15:00,5489.786666666667,38.4,5058.866666666667,5562.111172223422
2025-05-15 19:30:00,5465.886666666666,38.2,5056.42,5577.20252663904
2025-05-15 19:45:00,5464.536666666667,38.0,5071.04,5559.21124896427
2025-05-15 20:00:00,5447.783333333333,37.8,5028.703333333334,5532.738505040473
2025-05-15 20:15:00,5478.776666666668,37.55,5024.683333333333,5523.5432552699385
2025-05-15 20:30:00,5499.703333333334,37.3,5011.57,5533.796421049873
2025-05-15 20:45:00,5512.903333333333,37.05,4980.6033333333335,5537.131462945207
2025-05-15 21:00:00,5524.573333333334,36.8,4967.12,5542.011856913575
2025-05-15 21:15:00,5646.396666666667,36.625,4987.073333333334,5616.097015106727
2025-05-15 21:30:00,5751.506666666667,36.45,5038.6866666666665,5684.52903920409
2025-05-15 21:45:00,5909.373333333333,36.275,5090.513333333333,5784.847606364085
2025-05-15 22:00:00,5999.43,36.1,5125.126666666667,5832.747089341432
2025-05-15 22:15:00,6144.233333333334,35.725,5202.233333333334,5900.589333026437
2025-05-15 22:30:00,6256.509999999999,35.35,5240.04,5940.386237747615
2025-05-15 22:45:00,6346.026666666668,34.975,5275.62,5993.607993054722
2025-05-15 23:00:00,6384.7733333333335,34.6,5299.676666666666,6008.51310850714
2025-05-15 23:15:00,6407.633333333334,34.225,5316.733333333334,6027.900349537822
2025-05-15 23:30:00,6397.81,33.85,5306.0233333333335,5995.129790866621
2025-05-15 23:45:00,6375.68,33.475,5297.99,5961.154760464125
2025-05-16 00:00:00,6293.373333333333,33.1,5201.166666666667,5893.115710518863
2025-05-16 00:15:00,6229.373333333333,32.775,5155.95,5812.0954733148255
2025-05-16 00:30:00,6146.906666666667,32.45,5049.736666666667,5725.46802233276
2025-05-16 00:45:00,6049.2,32.125,4958.400000000001,5635.767356293112
2025-05-16 01:00:00,5941.193333333334,31.8,4852.5199999999995,5544.614086660284
2025-05-16 01:15:00,5833.06,31.675,4761.58,5457.3228827683115
2025-05-16 01:30:00,5746.7266666666665,31.55,4680.433333333333,5375.361902023706
2025-05-16 01:45:00,5662.099999999999,31.425,4618.346666666667,5275.4541661428375
2025-05-16 02:00:00,5590.6466666666665,31.3,4529.97,5169.586742367663
2025-05-16 02:15:00,5502.056666666666,31.05,4448.53,5095.6210879457085
2025-05-16 02:30:00,5437.076666666667,30.8,4385.306666666666,5016.968335808925
2025-05-16 02:45:00,5349.913333333334,30.55,4322.026666666667,4944.996120825803
2025-05-16 03:00:00,5260.21,30.3,4265.820000000001,4871.475620808031
2025-05-16 03:15:00,5185.243333333333,30.075,4208.893333333333,4794.962080021079
2025-05-16 03:30:00,5114.893333333333,29.85,4153.8966666666665,4720.285008468734
2025-05-16 03:45:00,5039.753333333333,29.625,4106.29,4659.190978606738
2025-05-16 04:00:00,4952.656666666667,29.4,4057.7333333333336,4595.67352727235
2025-05-16 04:15:00,4882.42,29.25,4020.3700000000003,4541.558061174524
2025-05-16 04:30:00,4833.656666666667,29.1,4000.9933333333333,4491.510940198919
2025-05-16 04:45:00,4771.36,28.95,3978.986666666666,4445.659971286795
2025-05-16 05:00:00,4727.8533333333335,28.8,3964.7899999999995,4404.194598277217
2025-05-16 05:15:00,4669.806666666666,29.4,3948.0066666666667,4376.051924617263
2025-05-16 05:30:00,4576.606666666667,30.0,3921.726666666667,4339.971109959576
2025-05-16 05:45:00,4523.2733333333335,30.6,3919.11,4326.866276802314
2025-05-16 06:00:00,4497.213333333333,31.2,3950.646666666667,4341.059000761585
2025-05-16 06:15:00,4528.91,31.825,3998.5633333333335,4382.418507339172
2025-05-16 06:30:00,4534.400000000001,32.45,4040.7000000000003,4400.945825843428
2025-05-16 06:45:00,4466.33,33.075,4048.98,4388.537813756925
2025-05-16 07:00:00,4437.14,33.7,4060.7066666666665,4384.446282102644
2025-05-16 07:15:00,4444.783333333334,34.25,4065.9833333333336,4384.997094675462
2025-05-16 07:30:00,4445.123333333333,34.8,4028.093333333333,4377.08690563844
2025-05-16 07:45:00,4433.993333333333,35.35,4035.486666666667,4379.42453404546
2025-05-16 08:00:00,4470.3966666666665,35.9,4034.5699999999997,4390.803893829122
2025-05-16 08:15:00,4502.763333333333,36.275,4101.153333333333,4450.289995096734
2025-05-16 08:30:00,4570.633333333334,36.65,4161.7699999999995,4484.457293326702
2025-05-16 08:45:00,4607.533333333334,37.025,4231.633333333333,4542.353493564128
2025-05-16 09:00:00,4751.31,37.4,4345.55,4679.416420290536
2025-05-16 09:15:00,4917.863333333334,37.9,4539.583333333333,4868.862892790167
2025-05-16 09:30:00,5131.12,38.4,4722.746666666667,5045.040206988177
2025-05-16 09:45:00,5254.323333333334,38.9,4817.156666666667,5159.795786850279
2025-05-16 10:00:00,5369.19,39.4,4918.693333333333,5275.29063273127
2025-05-16 10:15:00,5493.346666666667,39.725,4974.71,5329.409268619859
2025-05-16 10:30:00,5543.593333333333,40.05,5064.743333333333,5417.267557377864
2025-05-16 10:45:00,5609.860000000001,40.375,5061.86,5520.464966519843
2025-05-16 11:00:00,5688.13,40.7,5104.1033333333335,5562.190537443646
2025-05-16 11:15:00,5733.303333333333,40.975,5149.676666666666,5590.901761404162
2025-05-16 11:30:00,5763.846666666667,41.25,5183.633333333333,5658.393337129591
2025-05-16 11:45:00,5823.776666666668,41.525,5212.75,5715.580533759933
2025-05-16 12:00:00,5896.12,41.8,5245.156666666667,5783.163507967929
2025-05-16 12:15:00,5941.420000000001,41.949999999999996,5249.32,5816.236722646272
2025-05-16 12:30:00,6011.163333333334,42.099999999999994,5329.16,5832.516006874116
2025-05-16 12:45:00,6016.47,42.25,5283.25,5829.797763352376
2025-05-16 13:00:00,5934.193333333334,42.4,5140.3966666666665,5751.621837911375
2025-05-16 13:15:00,5924.786666666667,42.4,5084.973333333333,5738.4633651988515
2025-05-16 13:30:00,6014.75,42.4,5198.076666666667,5818.757937515968
2025-05-16 13:45:00,6163.883333333334,42.4,5312.766666666667,5950.856253259773
2025-05-16 14:00:00,6301.756666666667,42.4,5406.083333333333,6027.331444681888
2025-05-16 14:15:00,6418.936666666667,42.475,5514.63,6139.824032860431
2025-05-16 14:30:00,6602.7266666666665,42.55,5608.703333333334,6260.860130207926
2025-05-16 14:45:00,6716.833333333333,42.625,5678.7266666666665,6358.697745068856
2025-05-16 15:00:00,6796.763333333333,42.7,5701.82,6448.512643335974
2025-05-16 15:15:00,6823.466666666667,42.5,5733.2733333333335,6472.1442827219735
2025-05-16 15:30:00,6795.183333333333,42.3,5729.943333333334,6506.131453163747
2025-05-16 15:45:00,6748.693333333333,42.1,5668.209999999999,6481.347669095187
2025-05-16 16:00:00,6685.139999999999,41.9,5635.0233333333335,6446.024142234594
2025-05-16 16:15:00,6583.536666666667,41.375,5612.860000000001,6401.454625780812
2025-05-16 16:30:00,6421.813333333333,40.849999999999994,5549.796666666666,6323.748916230497
2025-05-16 16:45:00,6109.666666666667,40.324999999999996,5482.183333333333,6254.749330200169
2025-05-16 17:00:00,5751.28,39.8,5441.616666666667,6197.844859742882
2025-05-16 17:15:00,5451.463333333333,39.025,5425.573333333334,6089.537991807216
2025-05-16 17:30:00,5314.826666666667,38.25,5383.1466666666665,6009.219356566567
2025-05-16 17:45:00,5376.733333333334,37.475,5308.513333333333,5892.74740639466
2025-05-16 18:00:00,5360.7733333333335,36.7,5229.06,5774.60911820571
2025-05-16 18:15:00,5357.64,36.325,5190.426666666666,5708.263987804456
2025-05-16 18:30:00,5329.983333333334,35.95,5137.86,5646.664056933875
2025-05-16 18:45:00,5332.113333333334,35.575,5176.783333333333,5619.8221454319855
2025-05-16 19:00:00,5323.330000000001,35.2,5157.6466666666665,5600.83684855558
2025-05-16 19:15:00,5336.796666666666,35.050000000000004,5215.373333333334,5614.078008386737
2025-05-16 19:30:00,5356.84,34.900000000000006,5204.92,5593.408354167567
2025-05-16 19:45:00,5368.633333333333,34.75,5193.363333333334,5589.876925133131
2025-05-16 20:00:00,5318.553333333333,34.6,5151.923333333333,5569.564082248629
2025-05-16 20:15:00,5448.826666666667,34.35,5156.463333333333,5590.911579269944
2025-05-16 20:30:00,5352.233333333334,34.1,5145.956666666666,5601.9868046391275
2025-05-16 20:45:00,5396.776666666667,33.85,5157.836666666667,5610.712165639533
2025-05-16 21:00:00,5370.07,33.6,5153.0,5615.430760020402
2025-05-16 21:15:00,5502.080000000001,33.45,5188.32,5713.889570871848
2025-05-16 21:30:00,5599.12,33.3,5292.033333333334,5810.59129169493
2025-05-16 21:45:00,5722.96,33.15,5352.486666666667,5940.649056562324
2025-05-16 22:00:00,5809.983333333334,33.0,5426.716666666667,6020.678376697771
2025-05-16 22:15:00,5945.993333333333,32.85,5485.106666666667,6140.0674369253275
2025-05-16 22:30:00,6005.933333333333,32.7,5562.693333333333,6237.431310979221
2025-05-16 22:45:00,6071.323333333334,32.55,5600.083333333333,6310.536504701053
2025-05-16 23:00:00,6147.22,32.4,5644.43,6345.562558395824
2025-05-16 23:15:00,6182.196666666667,32.15,5647.650000000001,6358.90159584655
2025-05-16 23:30:00,6158.0233333333335,31.9,5613.673333333333,6340.819281481745
2025-05-16 23:45:00,6148.21,31.65,5609.16,6317.90712753401
2025-05-17 00:00:00,6063.81,31.4,5488.576666666667,6035.530244301986
2025-05-17 00:15:00,5983.110000000001,31.224999999999998,5406.29,5969.174338525561
2025-05-17 00:30:00,5901.29,31.049999999999997,5335.326666666667,5890.264765977562
2025-05-17 00:45:00,5808.563333333334,30.875,5258.84,5798.519003341993
2025-05-17 01:00:00,5707.846666666667,30.7,5159.39,5694.87582412948
2025-05-17 01:15:00,5609.673333333333,30.45,5073.45,5591.227507162013
2025-05-17 01:30:00,5543.616666666666,30.2,5000.400000000001,5506.2449015102575
2025-05-17 01:45:00,5473.98,29.95,4923.696666666667,5421.764396117448
2025-05-17 02:00:00,5386.91,29.7,4840.386666666666,5346.122394879545
2025-05-17 02:15:00,5317.483333333334,29.725,4759.053333333333,5264.419837388405
2025-05-17 02:30:00,5250.623333333333,29.75,4671.75,5199.693168916531
2025-05-17 02:45:00,5174.16,29.775,4591.7300000000005,5118.901710700376
2025-05-17 03:00:00,5101.176666666666,29.8,4525.656666666667,5038.250034463591
2025-05-17 03:15:00,5017.626666666666,29.775,4468.79,4968.981276353854
2025-05-17 03:30:00,4939.083333333333,29.75,4415.056666666666,4903.597100968751
2025-05-17 03:45:00,4897.21,29.725,4368.863333333334,4835.5934244090395
2025-05-17 04:00:00,4835.3,29.7,4324.786666666667,4758.578286769505
2025-05-17 04:15:00,4771.389999999999,29.575,4278.456666666666,4691.4604476279765
2025-05-17 04:30:00,4728.94,29.45,4252.1033333333335,4643.98757425802
2025-05-17 04:45:00,4666.263333333333,29.325,4210.69,4583.504974341852
2025-05-17 05:00:00,4629.283333333333,29.2,4162.5,4536.240095662737
2025-05-17 05:15:00,4570.026666666667,30.125,4114.69,4504.477139701049
2025-05-17 05:30:00,4514.073333333333,31.049999999999997,4081.6766666666667,4448.006370156889
2025-05-17 05:45:00,4461.866666666666,31.974999999999998,4040.3133333333335,4420.740974165712
2025-05-17 06:00:00,4429.046666666666,32.9,4046.6633333333334,4422.198589274614
2025-05-17 06:15:00,4390.816666666667,33.025,4056.06,4448.146945210407
2025-05-17 06:30:00,4384.82,33.15,4049.92,4451.348069706256
2025-05-17 06:45:00,4354.246666666667,33.275,4033.7466666666664,4396.300266532741
2025-05-17 07:00:00,4334.04,33.4,4019.0200000000004,4371.37204497924
2025-05-17 07:15:00,4251.763333333333,33.75,4041.2966666666666,4386.559958361115
2025-05-17 07:30:00,4247.4766666666665,34.099999999999994,4020.1200000000003,4389.017750534151
2025-05-17 07:45:00,4244.276666666667,34.449999999999996,4036.3366666666666,4388.807022393496
2025-05-17 08:00:00,4256.7300000000005,34.8,4050.5099999999998,4424.854236290464
2025-05-17 08:15:00,4264.86,35.225,4058.3033333333333,4458.711272485209
2025-05-17 08:30:00,4315.61,35.65,4090.723333333334,4523.973182698154
2025-05-17 08:45:00,4351.106666666667,36.075,4128.17,4566.318468590385
2025-05-17 09:00:00,4407.316666666667,36.5,4195.736666666667,4695.88528152285
2025-05-17 09:15:00,4531.81,37.15,4331.553333333333,4859.986705178657
2025-05-17 09:30:00,4666.806666666666,37.8,4486.946666666667,5063.329033934084
2025-05-17 09:45:00,4782.053333333333,38.45,4574.33,5186.299873471375
2025-05-17 10:00:00,4874.203333333334,39.1,4702.993333333333,5309.392471171723
2025-05-17 10:15:00,4987.143333333333,39.475,4819.426666666666,5430.790094178652
2025-05-17 10:30:00,5039.93,39.85,4879.013333333333,5486.056105261593
2025-05-17 10:45:00,5171.400000000001,40.225,4933.806666666666,5552.893399800167
2025-05-17 11:00:00,5249.16,40.6,5016.223333333333,5633.53491891452
2025-05-17 11:15:00,5289.193333333334,40.825,5066.0233333333335,5680.010578614794
2025-05-17 11:30:00,5388.7266666666665,41.05,5061.46,5706.4661018741335
2025-05-17 11:45:00,5460.8,41.275,5091.196666666667,5761.292300334555
2025-05-17 12:00:00,5528.3966666666665,41.5,5114.083333333333,5824.695705499088
2025-05-17 12:15:00,5584.7,41.45,5083.373333333333,5852.579650035944
2025-05-17 12:30:00,5645.836666666667,41.4,5019.52,5894.034703895098
2025-05-17 12:45:00,5701.923333333333,41.349999999999994,4942.28,5883.947980202773
2025-05-17 13:00:00,5626.806666666666,41.3,4846.306666666666,5803.643600826815
2025-05-17 13:15:00,5647.246666666667,41.675,4827.66,5801.732933478664
2025-05-17 13:30:00,5746.73,42.05,4925.113333333334,5895.357642369824
2025-05-17 13:45:00,5866.796666666666,42.425,5077.753333333333,6043.615804521645
2025-05-17 14:00:00,5977.84,42.8,5197.006666666667,6177.822020915929
2025-05-17 14:15:00,6092.32,42.625,5305.373333333333,6282.882737657845
2025-05-17 14:30:00,6182.259999999999,42.45,5237.066666666667,6410.385539994452
2025-05-17 14:45:00,6155.696666666667,42.275,5209.3966666666665,6491.129033996779
2025-05-17 15:00:00,5954.186666666667,42.1,5107.17,6533.532329194534
2025-05-17 15:15:00,5726.806666666666,42.075,5027.123333333333,6542.062401040756
2025-05-17 15:30:00,5715.883333333334,42.05,4963.616666666667,6511.194637022366
2025-05-17 15:45:00,5771.139999999999,42.025,4874.56,6462.307881112017
2025-05-17 16:00:00,5816.166666666667,42.0,4831.63,6408.021829580907
2025-05-17 16:15:00,5860.296666666666,41.85,4824.3,6327.729096772383
2025-05-17 16:30:00,5827.81,41.7,4821.2300000000005,6202.021960849975
2025-05-17 16:45:00,5768.3,41.55,4830.753333333333,5962.807293535695
2025-05-17 17:00:00,5714.553333333333,41.4,4843.506666666667,5688.6622035627815
2025-05-17 17:15:00,5646.366666666666,40.75,4840.740000000001,5445.756505285752
2025-05-17 17:30:00,5572.683333333333,40.099999999999994,4833.813333333333,5327.37355760472
2025-05-17 17:45:00,5461.616666666666,39.449999999999996,4839.333333333333,5363.419377828182
2025-05-17 18:00:00,5400.860000000001,38.8,4823.156666666667,5335.708967908075
2025-05-17 18:15:00,5276.823333333334,38.125,4789.606666666667,5314.052900337536
2025-05-17 18:30:00,5238.3,37.45,4778.743333333333,5277.021814558761
2025-05-17 18:45:00,5187.849999999999,36.775,4797.193333333334,5267.7285405502425
2025-05-17 19:00:00,5141.97,36.1,4817.026666666666,5250.287566768838
2025-05-17 19:15:00,5155.1466666666665,35.775,4845.433333333333,5260.278801328117
2025-05-17 19:30:00,5147.243333333333,35.45,4869.8966666666665,5274.672200600343
2025-05-17 19:45:00,5189.58,35.125,4861.946666666667,5277.384595683287
2025-05-17 20:00:00,5127.393333333333,34.8,4837.513333333333,5229.773921591283
2025-05-17 20:15:00,5136.073333333333,34.5,4809.45,5320.856335804693
2025-05-17 20:30:00,5137.416666666667,34.2,4815.246666666667,5242.9512581320005
2025-05-17 20:45:00,5206.78,33.9,4784.763333333333,5267.564450696066
2025-05-17 21:00:00,5195.919999999999,33.6,4799.703333333334,5244.737917855647
2025-05-17 21:15:00,5284.403333333333,33.35,4848.006666666667,5350.613135896007
2025-05-17 21:30:00,5377.116666666667,33.1,4919.69,5433.312383456697
2025-05-17 21:45:00,5450.496666666667,32.85,4956.296666666666,5530.746870203434
2025-05-17 22:00:00,5536.693333333334,32.6,5003.463333333333,5601.461327287164
2025-05-17 22:15:00,5659.393333333333,32.375,5091.336666666667,5717.011174099658
2025-05-17 22:30:00,5763.55,32.15,5127.276666666667,5765.389074048595
2025-05-17 22:45:00,5858.69,31.925,5189.153333333333,5822.043789559328
2025-05-17 23:00:00,5940.883333333334,31.7,5233.473333333333,5883.726548979536
2025-05-17 23:15:00,5955.2300000000005,31.5,5264.6466666666665,5912.2389887579675
2025-05-17 23:30:00,5992.97,31.299999999999997,5241.08,5886.100020592172
2025-05-17 23:45:00,5965.288333333334,31.099999999999998,5223.96,5871.866617344159
2025-05-18 00:00:00,5937.606666666667,30.9,5154.44,5791.194359768962
2025-05-18 00:15:00,5882.650000000001,30.7,5101.03,5716.09206966014
2025-05-18 00:30:00,5817.586666666667,30.5,5009.536666666667,5633.678130841138
2025-05-18 00:45:00,5739.736666666667,30.3,4944.793333333334,5547.050727792303
2025-05-18 01:00:00,5657.240000000001,30.1,4837.53,5447.096767668981
2025-05-18 01:15:00,5565.02,29.950000000000003,4771.076666666667,5356.8483817666065
2025-05-18 01:30:00,5494.446666666667,29.8,4705.509999999999,5291.232278066476
2025-05-18 01:45:00,5414.843333333333,29.650000000000002,4637.09,5222.183653082275
2025-05-18 02:00:00,5327.663333333333,29.5,4569.1466666666665,5139.596297822682
2025-05-18 02:15:00,5235.623333333334,29.55,4507.71,5076.5293378172955
2025-05-18 02:30:00,5161.37,29.6,4448.79,5015.645823224615
2025-05-18 02:45:00,5088.033333333334,29.65,4385.7,4946.494879297647
2025-05-18 03:00:00,5014.150000000001,29.7,4324.376666666667,4880.116942398484
2025-05-18 03:15:00,4943.07,29.85,4260.81,4807.604216932945
2025-05-18 03:30:00,4878.14,30.0,4196.22,4738.594659651962
2025-05-18 03:45:00,4807.14,30.15,4159.093333333333,4702.116526805075
2025-05-18 04:00:00,4745.876666666667,30.3,4106.99,4647.611058110855
2025-05-18 04:15:00,4686.3,30.2,4053.1666666666665,4584.766991538453
2025-05-18 04:30:00,4623.956666666667,30.1,3994.4733333333334,4537.484851833402
2025-05-18 04:45:00,4579.14,30.0,3950.94,4476.998986067269
2025-05-18 05:00:00,4538.0199999999995,29.9,3933.33,4440.402548597117
2025-05-18 05:15:00,4483.2300000000005,30.275,3907.9566666666665,4397.38422160595
2025-05-18 05:30:00,4403.596666666667,30.65,3869.2466666666664,4354.621975668585
2025-05-18 05:45:00,4329.3,31.025,3822.7666666666664,4313.381788778877
2025-05-18 06:00:00,4287.34,31.4,3793.353333333333,4289.77580450697
2025-05-18 06:15:00,4257.5199999999995,31.65,3826.8799999999997,4269.08418642558
2025-05-18 06:30:00,4229.9366666666665,31.9,3796.903333333333,4262.726564638413
2025-05-18 06:45:00,4209.363333333334,32.15,3761.5433333333335,4236.553267694469
2025-05-18 07:00:00,4185.516666666666,32.4,3755.2433333333333,4223.097424171536
2025-05-18 07:15:00,4164.956666666666,32.85,3751.6200000000003,4167.432089651707
2025-05-18 07:30:00,4126.056666666666,33.3,3747.133333333333,4171.613395145013
2025-05-18 07:45:00,4126.403333333333,33.75,3746.096666666667,4177.2191083829
2025-05-18 08:00:00,4095.03,34.2,3753.7433333333333,4196.3234649956485
2025-05-18 08:15:00,4098.13,34.75,3727.97,4209.221351477059
2025-05-18 08:30:00,4102.763333333333,35.3,3765.5400000000004,4265.343553713593
2025-05-18 08:45:00,4123.150000000001,35.85,3755.436666666667,4301.997752153332
2025-05-18 09:00:00,4163.493333333333,36.4,3829.0866666666666,4368.400251541578
2025-05-18 09:15:00,4256.043333333334,36.9,3943.443333333333,4492.818550316435
2025-05-18 09:30:00,4339.373333333334,37.4,4001.52,4616.203665208808
2025-05-18 09:45:00,4416.253333333333,37.9,4066.5033333333336,4725.6578672274845
2025-05-18 10:00:00,4522.806666666666,38.4,4149.403333333333,4820.349480471669
2025-05-18 10:15:00,4611.996666666667,38.7,4228.126666666667,4925.322377130126
2025-05-18 10:30:00,4673.893333333333,39.0,4296.096666666666,4982.345368574896
2025-05-18 10:45:00,4747.943333333334,39.3,4359.956666666667,5099.289969166624
2025-05-18 11:00:00,4837.96,39.6,4404.426666666667,5171.841695015181
2025-05-18 11:15:00,4900.61,39.9,4422.723333333333,5211.188370309419
2025-05-18 11:30:00,4945.576666666667,40.2,4472.003333333333,5301.478737620298
2025-05-18 11:45:00,5024.493333333333,40.5,4513.313333333333,5369.456405485796
2025-05-18 12:00:00,5085.256666666667,40.8,4547.143333333333,5432.882405395192
2025-05-18 12:15:00,5173.849999999999,40.949999999999996,4600.96,5487.619326000251
2025-05-18 12:30:00,5230.42,41.099999999999994,4601.11,5537.4636108703935
2025-05-18 12:45:00,5280.383333333333,41.25,4602.400000000001,5583.8006982394
2025-05-18 13:00:00,5237.443333333334,41.4,4496.826666666667,5511.9094298744785
2025-05-18 13:15:00,5267.4766666666665,41.5,4528.0199999999995,5535.006397464698
2025-05-18 13:30:00,5381.686666666667,41.599999999999994,4584.77,5623.284913227917
2025-05-18 13:45:00,5483.79,41.699999999999996,4648.599999999999,5728.756129800635
2025-05-18 14:00:00,5610.71,41.8,4763.496666666667,5835.8589760633895
2025-05-18 14:15:00,5716.393333333333,41.824999999999996,4842.576666666667,5938.288397225996
2025-05-18 14:30:00,5803.373333333333,41.849999999999994,4919.506666666667,6021.695126350189
2025-05-18 14:45:00,5881.389999999999,41.875,4963.223333333334,6010.257575427635
2025-05-18 15:00:00,5942.693333333334,41.9,5006.533333333334,5864.401504275491
2025-05-18 15:15:00,5980.443333333334,41.95,5032.18,5696.486557990369
2025-05-18 15:30:00,6010.32,42.0,5060.400000000001,5695.638432530388
