timestamp,load_MW,temp_C,lag24_imputed,A. current imputation,B. nearest-day imputation,C. nearest-day + imputed flag,P10,P90
2025-05-08 04:00:00,3863.1666666666665,24.2,False,3913.5122751435288,3906.76696557854,3906.0322576299386,3599.090313349638,4166.417657077655
2025-05-08 04:15:00,3834.4466666666667,24.125,False,3868.03582056282,3861.1203334900656,3860.417650867345,3557.2662407549115,4117.755061692606
2025-05-08 04:30:00,3780.476666666667,24.049999999999997,False,3830.404449461788,3823.1650111310832,3822.5162114924224,3523.207186385968,4077.419485738879
2025-05-08 04:45:00,3750.656666666667,23.974999999999998,False,3795.870195837919,3788.4333186677923,3787.8262932911175,3492.5411532659027,4040.541187804451
2025-05-08 05:00:00,3762.7299999999996,23.9,False,3782.556442127102,3774.8894673728682,3774.3416401924405,3482.804450200839,4026.678990200505
2025-05-08 05:15:00,3752.5400000000004,24.025,False,3786.145927817017,3778.7440878873076,3778.1832795849778,3485.371540171245,4031.881224485544
2025-05-08 05:30:00,3765.9566666666665,24.15,False,3772.7200656842997,3765.232116755313,3764.6784928132483,3471.189784250464,4018.1061086410264
2025-05-08 05:45:00,3758.6299999999997,24.275,False,3759.101516225424,3752.446301808184,3751.90826910393,3457.918152352976,4005.05322932357
2025-05-08 06:00:00,3791.61,24.4,False,3802.7280052384504,3797.949149005977,3797.368395430248,3501.7650862841665,4055.4050443362567
2025-05-08 06:15:00,3867.3266666666664,24.549999999999997,False,3869.01918134472,3864.170397576674,3863.5625118572325,3566.372521861102,4128.231928995343
2025-05-08 06:30:00,3913.6866666666665,24.7,False,3894.0333601853067,3888.3543784556646,3887.757218428104,3590.080923288276,4155.203220753257
2025-05-08 06:45:00,3885.8133333333335,24.85,False,3889.4970626378586,3883.333134746995,3882.7896935527338,3585.4080121706356,4150.290846518262
2025-05-08 07:00:00,3897.1,25.0,False,3878.8300701039293,3872.139298472708,3871.6450706462597,3574.8338671099623,4138.575516387004
2025-05-08 07:15:00,3894.0533333333333,25.425,False,3901.1022242028553,3894.079001380761,3893.6112798343406,3593.924440201647,4162.962372228895
2025-05-08 07:30:00,3866.66,25.85,False,3879.2667720480968,3871.8701889139584,3871.4371210560003,3569.9888744261543,4139.187863373404
2025-05-08 07:45:00,3850.0499999999997,26.275,False,3863.9352143517367,3856.355747223403,3855.9031262298377,3552.668254163985,4122.619132571371
2025-05-08 08:00:00,3874.5433333333335,26.7,False,3894.1356244853664,3887.628351776527,3887.142452484502,3581.103545625484,4156.9167015260755
2025-05-08 08:15:00,3924.5866666666666,27.375,False,3954.6726185371463,3947.625329092916,3947.1483525664294,3639.038809897284,4222.3591442798
2025-05-08 08:30:00,3928.2433333333333,28.049999999999997,False,4016.6230049564197,4009.0126151493946,4008.550043406964,3698.3545171915425,4289.231090528573
2025-05-08 08:45:00,3970.2333333333336,28.724999999999998,False,4060.678213529694,4052.7386450988774,4052.263525082347,3740.42460317659,4336.786056322258
2025-05-08 09:00:00,4065.5166666666664,29.4,False,4150.328399127931,4141.500938662114,4140.966252174815,3826.4677706152197,4433.302692747442
2025-05-08 09:15:00,4239.663333333333,29.799999999999997,False,4327.943787480296,4318.365128620248,4317.801845212392,3999.9322084448268,4625.629755653415
2025-05-08 09:30:00,4423.740000000001,30.2,False,4486.566667466404,4476.360237170881,4475.76995759718,4154.916654913774,4797.328678030308
2025-05-08 09:45:00,4552.373333333333,30.6,False,4632.240953303825,4621.679056174287,4621.075454594065,4297.451745944002,4955.145491329324
2025-05-08 10:00:00,4701.716666666666,31.0,False,4744.832111023453,4733.708543047308,4733.064340840571,4407.387002690479,5076.634998221249
2025-05-08 10:15:00,4780.8133333333335,30.925,False,4833.309548439194,4821.676575982574,4820.99684593574,4493.71810754832,5171.849094507163
2025-05-08 10:30:00,4844.866666666666,30.85,False,4945.75031706971,4933.979667015842,4933.306046291163,4603.6974071548675,5293.494639544371
2025-05-08 10:45:00,4923.196666666667,30.775,False,5026.408989488641,5014.403428669791,5013.6683542373075,4682.403715077413,5380.357491270529
2025-05-08 11:00:00,4948.133333333334,30.7,False,5081.9169246986885,5069.14399596594,5068.374817929166,4735.87313257674,5439.188867065049
2025-05-08 11:15:00,4993.823333333334,30.825,False,5127.8191338108445,5114.652306642483,5113.877809911543,4779.1053352901345,5487.9460745233
2025-05-08 11:30:00,5057.106666666667,30.95,False,5139.686390152919,5126.442989579766,5125.614024956822,4789.223992087839,5499.930340933487
2025-05-08 11:45:00,5061.526666666667,31.075,False,5159.757170691447,5146.069232549436,5145.253902883976,4806.800776679795,5520.3974754303845
2025-05-08 12:00:00,5061.2266666666665,31.2,False,5213.648649387747,5199.757082312687,5198.896799907316,4857.438093598475,5577.912240672265
2025-05-08 12:15:00,5075.139999999999,31.3,False,5205.536833854128,5191.163504157635,5190.2713599795525,4848.42933238403,5567.510710512972
2025-05-08 12:30:00,5109.126666666667,31.4,False,5221.703251055412,5206.954400236326,5206.077828480597,4863.0066701405485,5583.6281554967745
2025-05-08 12:45:00,5104.716666666666,31.5,False,5209.159668696726,5194.236177908047,5193.293511056036,4849.498735180697,5568.668550790734
2025-05-08 13:00:00,4966.503333333333,31.6,False,5083.419483206265,5068.503049647332,5067.568041889158,4725.359378222541,5430.610313596884
2025-05-08 13:15:00,4958.03,31.525000000000002,False,5052.499803553888,5037.3789926560485,5036.382334370814,4696.176279280641,5395.459125869263
2025-05-08 13:30:00,4959.643333333333,31.450000000000003,False,5070.160548964556,5054.814109621944,5053.734126353559,4714.157540023137,5413.17431349868
2025-05-08 13:45:00,5037.073333333333,31.375,False,5143.824489935971,5128.1332907614615,5126.938404462653,4786.451840564172,5491.738184141675
2025-05-08 14:00:00,5147.2,31.3,False,5236.280499943251,5220.774538389299,5219.395668005069,4864.262892912285,5594.210273115248
2025-05-08 14:15:00,5272.5633333333335,31.45,False,5325.522565416974,5313.109197606834,5311.645588015767,4954.061516510099,5693.024017732679
2025-05-08 14:30:00,5387.926666666666,31.6,False,5441.455613394354,5436.163929169656,5434.588340239781,5071.000412642449,5824.925267425145
2025-05-08 14:45:00,5421.106666666667,31.75,False,5520.003563167504,5519.30187725533,5517.629395900619,5150.411836968443,5913.621981398439
2025-05-08 15:00:00,5447.613333333334,31.9,False,5549.483923443271,5549.361764437815,5547.5650539254975,5180.4991930260985,5944.940100763363
2025-05-08 15:15:00,5428.586666666666,31.375,False,5588.831661035707,5590.768058460367,5588.886626883483,5218.6979289737055,5988.566531559542
2025-05-08 15:30:00,5458.639999999999,30.85,False,5554.186555708265,5555.952220979951,5553.928484759078,5183.784834850015,5949.449289597213
2025-05-08 15:45:00,5408.716666666667,30.325,False,5510.06654691092,5511.488704306031,5509.413256466707,5139.1773752371055,5899.860056916338
2025-05-08 16:00:00,5398.903333333333,29.8,False,5469.691934146328,5471.059473022376,5468.959009682228,5098.243852615166,5854.70350025089
2025-05-08 16:15:00,5369.543333333334,29.8,False,5410.219325986011,5411.256031229242,5409.159472410268,5043.041247462293,5788.31367751588
2025-05-08 16:30:00,5357.716666666667,29.8,False,5365.62178031426,5366.553189938052,5364.428622082797,5002.334609464781,5738.417231950611
2025-05-08 16:45:00,5307.59,29.8,False,5315.273807128924,5316.134845489512,5313.999827201406,4955.80112375601,5682.349857688853
2025-05-08 17:00:00,5288.986666666667,29.8,False,5274.807957866244,5275.214433662115,5273.121838802034,4918.309273777951,5636.683199314835
2025-05-08 17:15:00,5262.900000000001,30.45,False,5295.1082710820065,5295.328660011199,5293.224605341328,4950.384681106351,5657.174089260701
2025-05-08 17:30:00,5176.7733333333335,31.1,False,5247.770828259559,5247.888666054959,5245.722156069611,4916.26630537483,5604.163541427439
2025-05-08 17:45:00,5157.93,31.75,False,5186.51326049143,5185.780254529481,5183.625754084636,4867.6203214466395,5535.247630529589
2025-05-08 18:00:00,5079.866666666667,32.4,False,5132.464829965116,5131.419214847663,5129.219424229377,4826.353533058671,5474.840284739462
2025-05-08 18:15:00,5024.52,32.1,False,5037.033836080667,5035.869108200944,5033.645600639079,4730.292440971802,5370.176504625444
2025-05-08 18:30:00,4983.650000000001,31.799999999999997,False,4972.34689069226,4971.372508444104,4969.0689149374075,4664.402482821125,5299.406998834898
2025-05-08 18:45:00,4984.096666666667,31.5,False,4962.735652276666,4962.241000482746,4959.8969413873,4652.44432489149,5289.009261725279
2025-05-08 19:00:00,5032.243333333333,31.2,False,4968.022847063955,4967.742316891701,4965.406589021826,4654.650556323326,5294.627675307673
2025-05-08 19:15:00,5058.866666666667,30.975,False,5001.653349117793,5001.246229372515,4998.799661482823,4684.096074806181,5330.823410438667
2025-05-08 19:30:00,5056.42,30.75,False,4983.516358634917,4983.3346186265335,4980.7567538041085,4663.229804590128,5311.111245567124
2025-05-08 19:45:00,5071.04,30.525,False,4977.827698265048,4977.818568009495,4975.15101337216,4654.393830461492,5304.982242724036
2025-05-08 20:00:00,5028.703333333334,30.3,False,4791.048772588644,4790.949741364225,4787.991220290614,4468.3708485264515,5101.444822844492
2025-05-08 20:15:00,5024.683333333333,30.025,False,4813.32234155271,4813.95875154537,4810.945261390357,4488.348995947908,5126.51094270387
2025-05-08 20:30:00,5011.57,29.75,False,4879.485370929751,4880.7367040692225,4877.698235772156,4551.053991836278,5199.325996096963
2025-05-08 20:45:00,4980.6033333333335,29.475,False,4875.3451112806515,4877.279070173701,4874.083989005778,4545.155274482275,5195.738343910381
2025-05-08 21:00:00,4967.12,29.2,False,4862.149983099938,4864.463338507896,4861.144110651222,4530.1305385229825,5182.042553650181
2025-05-08 21:15:00,4987.073333333334,29.0,False,4923.699170806051,4926.182240444152,4922.707079591694,4587.585534007412,5249.609223762309
2025-05-08 21:30:00,5038.6866666666665,28.799999999999997,False,4999.286665513531,5002.0772314709775,4998.424640679181,4658.936849176886,5332.693364461016
2025-05-08 21:45:00,5090.513333333333,28.599999999999998,False,5073.04558102435,5076.232415743261,5072.380923088908,4728.65723841471,5413.96048134283
2025-05-08 22:00:00,5125.126666666667,28.4,False,5103.866920718072,5107.491804291709,5103.409444541619,4756.567024188758,5448.589279142553
2025-05-08 22:15:00,5202.233333333334,28.275,False,5151.588070954577,5155.587278966884,5151.375351440087,4801.374904688219,5501.612280089583
2025-05-08 22:30:00,5240.04,28.15,False,5175.596397286411,5180.119117802599,5175.7603320070475,4823.288042845803,5529.043911340102
2025-05-08 22:45:00,5275.62,28.025,False,5208.695671934002,5213.680830962137,5209.191858568756,4854.1569829568,5566.375172971152
2025-05-08 23:00:00,5299.676666666666,27.9,False,5212.15322319567,5217.555557299286,5212.978622624575,4856.18244983183,5571.439767780128
2025-05-08 23:15:00,5316.733333333334,27.65,False,5210.295362010116,5215.82154287316,5211.121949740615,4851.843848493634,5570.4933600142585
2025-05-08 23:30:00,5306.0233333333335,27.4,False,5189.672988503859,5195.700978145829,5190.907535405196,4829.728352828186,5549.5784288731265
2025-05-08 23:45:00,5297.99,27.15,False,5149.926354807974,5156.079566580311,5151.186656217002,4788.761178919495,5507.47712905911
2025-05-09 00:00:00,5201.166666666667,26.9,False,5004.642414730811,5008.194149682172,5006.55925036836,4642.259577677021,5347.5217657883495
2025-05-09 00:15:00,5155.95,26.75,False,4953.88805998544,4957.671065981046,4956.029267894164,4591.422768354653,5293.621914072034
2025-05-09 00:30:00,5049.736666666667,26.6,False,4885.806203710679,4889.97006768457,4888.298427553682,4524.038546908087,5221.051032669488
2025-05-09 00:45:00,4958.400000000001,26.45,False,4790.043393694331,4794.1887228658115,4792.47549730016,4429.468353305253,5117.931257860159
2025-05-09 01:00:00,4852.5199999999995,26.3,False,4724.716160236206,4729.217675999595,4727.504858771823,4365.239884263289,5048.3892745131425
2025-05-09 01:15:00,4761.58,26.225,False,4618.190709902593,4622.741011840064,4621.024190378947,4260.378593919389,4933.680458619823
2025-05-09 01:30:00,4680.433333333333,26.15,False,4549.396138019141,4553.992192746163,4552.33218285638,4192.629954880719,4860.071855159704
2025-05-09 01:45:00,4618.346666666667,26.075,False,4489.3259492262005,4493.858390479631,4492.2827917363065,4133.56488688835,4795.85408589157
2025-05-09 02:00:00,4529.97,26.0,False,4391.917590434981,4396.4098727129085,4394.835537629837,4038.3279930943504,4691.004120453606
2025-05-09 02:15:00,4448.53,25.95,False,4327.763494422983,4332.72062118983,4331.106968383914,3976.691882249893,4622.903210699287
2025-05-09 02:30:00,4385.306666666666,25.9,False,4256.584911801839,4261.8764574916795,4260.232435143856,3908.34651946453,4547.003039240721
2025-05-09 02:45:00,4322.026666666667,25.85,False,4190.120748688633,4195.669868736316,4194.018012865895,3844.810568026263,4476.14011464269
2025-05-09 03:00:00,4265.820000000001,25.8,False,4128.257440952334,4133.992369456709,4132.361160159124,3785.9777467341914,4410.190838987549
2025-05-09 03:15:00,4208.893333333333,25.725,False,4070.762618202874,4076.6451495404945,4075.0366871705633,3730.95035729656,4348.958889938421
2025-05-09 03:30:00,4153.8966666666665,25.65,False,4037.1911930551705,4043.3712281941644,4041.8055063128472,3699.7108053193256,4313.913585644537
2025-05-09 03:45:00,4106.29,25.575,False,3961.0403819975986,3967.294291072808,3965.7311973220126,3626.9367335790816,4232.22145061453
2025-05-09 04:00:00,4057.7333333333336,25.5,False,3936.3902465249694,3942.810248352054,3941.3136490456413,3604.82010047828,4206.674653881541
2025-05-09 04:15:00,4020.3700000000003,25.4,False,3897.3482177696665,3903.6872502770507,3902.2465260011345,3569.367697477334,4165.11629775728
2025-05-09 04:30:00,4000.9933333333333,25.3,False,3843.6152596239003,3849.736828839947,3848.3129191507724,3519.686140951598,4107.362054444787
2025-05-09 04:45:00,3978.986666666666,25.200000000000003,False,3793.318273592004,3798.91751939286,3797.625524470125,3473.307242922133,4052.9643371264997
2025-05-09 05:00:00,3964.7899999999995,25.1,False,3767.7346406778897,3772.508185649142,3771.4400750766595,3451.004751653895,4025.0916255462994
2025-05-09 05:15:00,3948.0066666666667,25.400000000000002,False,3687.2325838766124,3689.784328196693,3689.202619690282,3371.116159445942,3935.933193790141
2025-05-09 05:30:00,3921.726666666667,25.700000000000003,False,3655.3799752752907,3656.936174147933,3656.6382046562985,3340.1546445978843,3901.02428997486
2025-05-09 05:45:00,3919.11,26.0,False,3632.705250802507,3635.010111364293,3634.752012171018,3320.061680226362,3877.940998833743
2025-05-09 06:00:00,3950.646666666667,26.3,False,3670.7137623487542,3672.5604382091774,3672.3085760794065,3358.247341717134,3919.555837583792
2025-05-09 06:15:00,3998.5633333333335,26.6,False,3744.127503942615,3745.738169443648,3745.489301878336,3431.053211491092,3999.9072142182526
2025-05-09 06:30:00,4040.7000000000003,26.9,False,3782.6978097395004,3784.2514403534315,3784.036268726115,3470.1611090424653,4042.4319872312667
2025-05-09 06:45:00,4048.98,27.2,False,3760.58177977143,3761.8123564918887,3761.6190406255687,3449.8800955750207,4018.5004606237926
2025-05-09 07:00:00,4060.7066666666665,27.5,False,3772.244741080572,3773.6007789271252,3773.410904532572,3463.1568492329216,4031.761697052984
2025-05-09 07:15:00,4065.9833333333336,28.025,False,3783.200029158863,3784.1810488231463,3783.9835296356214,3471.5036007059343,4043.765347278858
2025-05-09 07:30:00,4028.093333333333,28.55,False,3772.02568801828,3772.969766123336,3772.731993050765,3458.660383099075,4031.954371511383
2025-05-09 07:45:00,4035.486666666667,29.075000000000003,False,3764.4383960535183,3765.2920590070953,3765.0514094422324,3449.344944775832,4023.9070669506673
2025-05-09 08:00:00,4034.5699999999997,29.6,False,3796.3099029899095,3796.6435141464544,3796.420026120481,3478.208249773364,4058.277724319192
2025-05-09 08:15:00,4101.153333333333,30.1,False,3848.0435891495295,3847.990915555247,3847.7547451815644,3523.132428695679,4114.466915151945
2025-05-09 08:30:00,4161.7699999999995,30.6,False,3869.535260905107,3869.0152847942377,3868.7325819306266,3538.46245433792,4137.549772380736
2025-05-09 08:45:00,4231.633333333333,31.1,False,3913.6243188814083,3912.925025588247,3912.6297642952723,3576.148975232196,4185.470937991031
2025-05-09 09:00:00,4345.55,31.6,False,4003.3379807142724,4002.448359513408,4002.157618847614,3658.372458528004,4282.982486238348
2025-05-09 09:15:00,4539.583333333333,31.9,False,4173.282536042081,4171.555456980471,4171.284412622123,3822.154502632614,4466.9387526368255
2025-05-09 09:30:00,4722.746666666667,32.2,False,4352.228838059194,4350.063797222748,4349.802257021338,3995.068338108299,4661.053269428725
2025-05-09 09:45:00,4817.156666666667,32.5,False,4491.644324344661,4488.880973324433,4488.591276322131,4129.147240004172,4811.866471173322
2025-05-09 10:00:00,4918.693333333333,32.8,False,4636.360463387212,4633.325276509039,4633.030995974471,4268.636229594594,4968.7324014519545
2025-05-09 10:15:00,4974.71,33.099999999999994,False,4726.24914754564,4722.973072551629,4722.6309917894005,4361.170964907587,5065.60962157474
2025-05-09 10:30:00,5064.743333333333,33.4,False,4798.826766220307,4794.6319706225195,4794.317767672765,4436.015851875367,5142.827490480372
2025-05-09 10:45:00,5061.86,33.7,False,4897.807942794576,4893.8280838894925,4893.42022993571,4537.620216432686,5249.967299695004
2025-05-09 11:00:00,5104.1033333333335,34.0,False,4953.362020292343,4949.589156404481,4949.0265454123455,4596.6493635438865,5309.7438673019
2025-05-09 11:15:00,5149.676666666666,34.3,False,4987.642923491555,4983.183790405211,4982.703033303414,4631.053409884077,5345.424838363513
2025-05-09 11:30:00,5183.633333333333,34.6,False,5040.534619530056,5035.994861886664,5035.533015603706,4684.044905971565,5401.978080170426
2025-05-09 11:45:00,5212.75,34.900000000000006,False,5049.40894222871,5044.4083580785655,5043.942072724207,4693.478136316911,5410.132291125218
2025-05-09 12:00:00,5245.156666666667,35.2,False,5067.434496709854,5061.879643318518,5061.345784524808,4711.550531246917,5428.1049683239535
2025-05-09 12:15:00,5249.32,35.475,False,5071.17640103201,5065.530013405449,5065.039819428633,4716.255500973252,5430.973201733338
2025-05-09 12:30:00,5329.16,35.75,False,5096.657835105863,5090.654154613447,5090.17990226356,4741.70366976518,5457.190653784018
2025-05-09 12:45:00,5283.25,36.025,False,5088.381454401467,5082.28789705883,5081.831163646729,4734.20132163565,5446.906440447762
2025-05-09 13:00:00,5140.3966666666665,36.3,False,4954.432038011887,4948.312671450264,4947.878015827631,4603.766861046621,5299.808657459578
2025-05-09 13:15:00,5084.973333333333,36.474999999999994,False,4929.413665936751,4923.14032958638,4922.74771653015,4581.800834265322,5271.087769579887
2025-05-09 13:30:00,5198.076666666667,36.65,False,4931.586058299396,4925.029674982016,4924.577778479216,4586.002452446021,5271.8224880456055
2025-05-09 13:45:00,5312.766666666667,36.825,False,5006.553247457427,4999.810342081941,4999.264912124389,4661.128193367372,5351.926797720886
2025-05-09 14:00:00,5406.083333333333,37.0,False,5100.501007103956,5093.60087455158,5093.039528845616,4753.06077105,5453.055455525273
2025-05-09 14:15:00,5514.63,37.025,False,5216.911461497535,5209.94916721956,5209.301461679703,4863.589720629056,5578.866554326715
2025-05-09 14:30:00,5608.703333333334,37.05,False,5329.345800516362,5323.68834395097,5322.972769164702,4970.100418435155,5701.671492637721
2025-05-09 14:45:00,5678.7266666666665,37.075,False,5374.164392302564,5370.380802505642,5369.597853666138,5010.430759422382,5751.415450918246
2025-05-09 15:00:00,5701.82,37.1,False,5400.2531389355645,5398.199180586416,5397.353819718886,5033.856787972405,5780.344694186123
2025-05-09 15:15:00,5733.2733333333335,36.05,False,5408.518417029777,5405.879630379016,5404.904619879643,5048.096361090503,5787.208358988449
2025-05-09 15:30:00,5729.943333333334,35.0,False,5440.4243664585065,5438.9763375257335,5437.938930191506,5086.350931090855,5821.702235659955
2025-05-09 15:45:00,5668.209999999999,33.95,False,5414.301469110666,5412.875166785864,5411.7140986442855,5067.049071129774,5791.841224996042
2025-05-09 16:00:00,5635.0233333333335,32.9,False,5418.279968483706,5416.940749152581,5415.729541226042,5072.782562054033,5795.78434378545
2025-05-09 16:15:00,5612.860000000001,32.65,False,5400.152602579652,5399.007643932178,5397.692064612539,5049.3986385415055,5776.083436616144
2025-05-09 16:30:00,5549.796666666666,32.4,False,5393.817121604141,5392.783467360303,5391.390218972167,5038.981865671179,5768.791008391735
2025-05-09 16:45:00,5482.183333333333,32.15,False,5359.638904648445,5358.605888671163,5357.10224346762,5003.396829908211,5730.588751125452
2025-05-09 17:00:00,5441.616666666667,31.9,False,5343.2539097122235,5342.106803980129,5340.57526534494,4984.843429633454,5711.6958433688305
2025-05-09 17:15:00,5425.573333333334,32.45,False,5255.897234756436,5254.8504450883065,5253.3080284158295,4887.830408293706,5616.1419488952415
2025-05-09 17:30:00,5383.1466666666665,33.0,False,5115.202151469233,5114.8181439623895,5113.220532021425,4739.057630211338,5463.180165585286
2025-05-09 17:45:00,5308.513333333333,33.55,False,5017.068301320623,5017.72403088618,5016.156136080157,4632.021935768965,5357.046628802233
2025-05-09 18:00:00,5229.06,34.1,False,4872.157598289981,4873.49603288651,4871.921756952583,4484.708769179258,5198.351397761483
2025-05-09 18:15:00,5190.426666666666,33.825,False,4830.620942941489,4832.391693481884,4830.713953700075,4445.33515782384,5152.851274398781
2025-05-09 18:30:00,5137.86,33.55,False,4802.461684835536,4804.396233709893,4802.618500760626,4418.606063241449,5121.703721269793
2025-05-09 18:45:00,5176.783333333333,33.275,False,4814.20098098095,4815.903336528751,4814.073322203651,4430.315748455456,5133.6536380921825
2025-05-09 19:00:00,5157.6466666666665,33.0,False,4874.199182486137,4875.906921542697,4873.961315282855,4489.2646458138715,5198.497238425851
2025-05-09 19:15:00,5215.373333333334,32.775,False,4903.5910499054835,4905.243675302229,4903.202337846191,4517.097075328018,5230.06547727059
2025-05-09 19:30:00,5204.92,32.55,False,4896.083933533128,4897.828384551064,4895.753584882913,4508.939617292445,5221.694348525786
2025-05-09 19:45:00,5193.363333333334,32.325,False,4909.031771230316,4910.860020386868,4908.696996493673,4520.676269706507,5235.67432212859
2025-05-09 20:00:00,5151.923333333333,32.1,False,4839.96547531206,4843.40349624575,4841.16341514131,4453.740945331442,5162.087473716418
2025-05-09 20:15:00,5156.463333333333,31.85,False,4853.6288205738265,4856.451413692982,4854.111422654754,4466.096036506013,5176.2292814298435
2025-05-09 20:30:00,5145.956666666666,31.6,False,4861.9007060770045,4863.552803195252,4861.162640987911,4472.620600041123,5183.979861662911
2025-05-09 20:45:00,5157.836666666667,31.35,False,4848.941217384727,4850.328462503412,4847.81634094393,4459.2886842657135,5169.679583670654
2025-05-09 21:00:00,5153.0,31.1,False,4843.485289093649,4844.706772340761,4842.124751172259,4453.39640700256,5163.741427235015
2025-05-09 21:15:00,5188.32,30.925,False,4876.942562372078,4877.841166914001,4875.112081268921,4484.336754218178,5200.128441267277
2025-05-09 21:30:00,5292.033333333334,30.75,False,4934.217678288606,4934.815928472856,4931.970382271087,4538.612575044787,5262.557327210191
2025-05-09 21:45:00,5352.486666666667,30.575,False,4992.942560063288,4993.3496163052905,4990.367173209487,4594.479360819871,5326.761510524194
2025-05-09 22:00:00,5426.716666666667,30.4,False,5030.586643661754,5031.077143108906,5027.951832954741,4630.110612093254,5368.382993102071
2025-05-09 22:15:00,5485.106666666667,30.275,False,5103.474600721036,5103.723425841352,5100.498777928951,4698.897403254813,5448.141830873236
2025-05-09 22:30:00,5562.693333333333,30.15,False,5144.946025371307,5145.0832506702245,5141.737597425062,4737.246528847583,5493.899143565374
2025-05-09 22:45:00,5600.083333333333,30.025,False,5189.70011323948,5189.6901318733,5186.203028791808,4778.903345966376,5543.258596277479
2025-05-09 23:00:00,5644.43,29.9,False,5218.909272838789,5218.898503836034,5215.280817901374,4805.672325306827,5575.911538240899
2025-05-09 23:15:00,5647.650000000001,29.799999999999997,False,5240.347460637418,5240.44456796877,5236.732510943592,4826.879503910169,5600.214903348142
2025-05-09 23:30:00,5613.673333333333,29.7,False,5235.91624941749,5235.9582301426535,5232.1588514327605,4822.8420423830785,5596.223410491723
2025-05-09 23:45:00,5609.16,29.6,False,5229.749959677038,5230.02140946904,5226.145658797927,4817.582793431063,5590.702400384401
2025-05-10 00:00:00,5488.576666666667,29.5,False,5037.994813952955,5034.739188810931,5034.338746776512,4672.0512273665045,5455.7713765117105
2025-05-10 00:15:00,5406.29,29.35,False,4994.993284812821,4991.700888408164,4991.244745699139,4629.577846676534,5409.984116205821
2025-05-10 00:30:00,5335.326666666667,29.2,False,4903.981485970291,4900.567181107806,4900.023324773114,4540.359767317575,5311.8566684704665
2025-05-10 00:45:00,5258.84,29.049999999999997,False,4816.50511733537,4813.325692598573,4812.709825315179,4455.183498020344,5217.9984598750925
2025-05-10 01:00:00,5159.39,28.9,False,4723.906350209446,4720.512368893693,4719.832431038757,4364.814321657119,5118.097889592903
2025-05-10 01:15:00,5073.45,28.849999999999998,False,4632.923576356895,4629.81898771665,4629.099700539462,4275.719651242582,5020.564293374518
2025-05-10 01:30:00,5000.400000000001,28.799999999999997,False,4561.824079674169,4558.674112658853,4557.880463501862,4205.981770759,4944.333604404618
2025-05-10 01:45:00,4923.696666666667,28.75,False,4502.512011064409,4499.217572037404,4498.399551008843,4147.929187709301,4880.840593360349
2025-05-10 02:00:00,4840.386666666666,28.7,False,4416.422055797273,4413.404636158943,4412.5387627198,4064.40783113653,4788.648999948483
2025-05-10 02:15:00,4759.053333333333,28.55,False,4342.01630602062,4338.9840669147125,4338.078953272946,3991.9393829079922,4708.874462098341
2025-05-10 02:30:00,4671.75,28.4,False,4280.644325978503,4277.771045091993,4276.8286192629,3932.6498101838074,4643.475386725833
2025-05-10 02:45:00,4591.7300000000005,28.25,False,4219.338292658602,4216.498122924176,4215.531443224443,3873.5815985884583,4577.998006314741
2025-05-10 03:00:00,4525.656666666667,28.1,False,4163.313289209086,4160.446692064139,4159.474463604587,3819.892789856425,4518.188300634796
2025-05-10 03:15:00,4468.79,27.950000000000003,False,4103.527426566043,4100.5913076838615,4099.633582766812,3763.117661709036,4454.199399991337
2025-05-10 03:30:00,4415.056666666666,27.8,False,4053.6115712003425,4050.3985718739077,4049.414188096775,3716.055409085306,4400.703942232975
2025-05-10 03:45:00,4368.863333333334,27.65,False,3998.684302498349,3995.6760075347934,3994.6905461582232,3664.840271371508,4342.241165327599
2025-05-10 04:00:00,4324.786666666667,27.5,False,3953.640004749456,3950.2927819295105,3949.3166545923605,3623.013289668002,4293.90959280923
2025-05-10 04:15:00,4278.456666666666,27.275,False,3909.51458249214,3906.1168872097287,3905.1590431596505,3582.9766941646594,4246.835850932439
2025-05-10 04:30:00,4252.1033333333335,27.05,False,3876.5924494678156,3873.4409251235415,3872.496127969109,3554.425020042632,4212.2367198921565
2025-05-10 04:45:00,4210.69,26.825000000000003,False,3844.2216136062702,3841.126445600398,3840.2029574809144,3526.470891964299,4177.9779876273715
2025-05-10 05:00:00,4162.5,26.6,False,3825.382106998897,3821.998812104856,3821.0939416024994,3511.6314775242386,4158.022269752467
2025-05-10 05:15:00,4114.69,27.025000000000002,False,3810.4024312492315,3807.032711101173,3806.110492573372,3495.465264468021,4142.741512949809
2025-05-10 05:30:00,4081.6766666666667,27.450000000000003,False,3791.3061714861738,3787.5183502260775,3786.60164652102,3475.0699413986913,4122.4425728969545
2025-05-10 05:45:00,4040.3133333333335,27.875,False,3776.7984733214093,3773.760963551826,3772.854373782832,3460.49837026588,4108.34443159418
2025-05-10 06:00:00,4046.6633333333334,28.3,False,3791.7604924500074,3790.1129139434247,3789.1864076111233,3475.5224615602356,4126.963691748301
2025-05-10 06:15:00,4056.06,28.65,False,3844.78450941733,3842.516445472489,3841.610139441975,3525.932056654917,4184.768638487034
2025-05-10 06:30:00,4049.92,29.0,False,3888.301713425827,3885.618854548886,3884.738063188069,3567.4161925745284,4232.367663623414
2025-05-10 06:45:00,4033.7466666666664,29.35,False,3892.3526706130906,3889.6385482125597,3888.8015918332417,3570.8716157697727,4237.326432502537
