timestamp,load_MW,naive_pred_MW,model_pred_MW
2025-12-07 07:15:00,3076.9,2969.0699999999997,2913.9141299511157
2025-12-07 07:30:00,3254.153333333333,3121.7099999999996,3118.5251664697053
2025-12-07 07:45:00,3396.6366666666668,3251.486666666666,3294.07014729549
2025-12-07 08:00:00,3520.1200000000003,3306.49,3433.832364261511
2025-12-07 08:15:00,3623.376666666667,3422.59,3557.776661957128
2025-12-07 08:30:00,3690.3333333333335,3494.8766666666666,3660.0326740821997
2025-12-07 08:45:00,3820.8566666666666,3562.1766666666667,3726.6977788479644
2025-12-07 09:00:00,3870.02,3628.6366666666668,3853.831188737638
2025-12-07 09:15:00,4052.7233333333334,3803.31,3908.04852164423
2025-12-07 09:30:00,4246.966666666666,3918.3433333333337,4088.643282659282
2025-12-07 09:45:00,4352.823333333334,4087.7999999999997,4278.5981071921815
2025-12-07 10:00:00,4389.34,4110.336666666667,4381.256788424336
2025-12-07 10:15:00,4463.33,4119.886666666666,4416.604340639321
2025-12-07 10:30:00,4466.446666666667,4148.386666666666,4488.372720583874
2025-12-07 10:45:00,4482.03,4176.116666666666,4490.6586803368455
2025-12-07 11:00:00,4477.706666666667,4188.426666666667,4504.640563331648
2025-12-07 11:15:00,4479.756666666667,4140.66,4498.586298493916
2025-12-07 11:30:00,4401.19,4134.673333333333,4497.626900166834
2025-12-07 11:45:00,4324.66,4114.116666666667,4420.096529641297
2025-12-07 12:00:00,4273.9366666666665,4108.5,4340.783671705083
2025-12-07 12:15:00,4209.216666666666,4053.096666666667,4289.969670975924
2025-12-07 12:30:00,4161.446666666667,3992.47,4219.410976375449
2025-12-07 12:45:00,4086.3233333333333,3909.5833333333335,4169.562230356633
2025-12-07 13:00:00,3885.4600000000005,3749.42,4088.40031021655
2025-12-07 13:15:00,3775.84,3613.8799999999997,3889.7091152315816
2025-12-07 13:30:00,3709.656666666667,3596.8799999999997,3780.847881573191
2025-12-07 13:45:00,3666.41,3570.8799999999997,3715.48322403854
2025-12-07 14:00:00,3605.6566666666663,3519.5466666666666,3671.3996226566264
2025-12-07 14:15:00,3522.0433333333335,3496.6966666666667,3609.5767650895204
2025-12-07 14:30:00,3431.193333333333,3445.9933333333333,3525.810473105798
2025-12-07 14:45:00,3424.683333333333,3387.0466666666666,3431.8689499772922
2025-12-07 15:00:00,3340.42,3313.366666666667,3421.6993014423456
2025-12-07 15:15:00,3291.726666666667,3275.2899999999995,3337.098498625507
2025-12-07 15:30:00,3254.9666666666667,3211.4533333333334,3286.7813119682314
2025-12-07 15:45:00,3218.03,3183.3799999999997,3248.8761289429967
2025-12-07 16:00:00,3221.5066666666667,3149.1299999999997,3211.7951039037935
2025-12-07 16:15:00,3220.3333333333335,3103.6299999999997,3218.201376276288
2025-12-07 16:30:00,3186.9733333333334,3108.9933333333333,3217.547074111515
2025-12-07 16:45:00,3190.2766666666666,3109.7433333333333,3184.16483968278
2025-12-07 17:00:00,3251.9833333333336,3142.4566666666665,3186.890023606989
2025-12-07 17:15:00,3312.556666666667,3226.7533333333336,3246.0430411975253
2025-12-07 17:30:00,3448.81,3323.03,3306.417048639008
2025-12-07 17:45:00,3495.25,3385.6366666666668,3436.928003732842
2025-12-07 18:00:00,3534.0399999999995,3434.9066666666663,3480.709595821083
2025-12-07 18:15:00,3539.1133333333332,3412.556666666667,3515.0996675719894
2025-12-07 18:30:00,3490.523333333333,3417.7000000000003,3519.5203889989566
2025-12-07 18:45:00,3487.4833333333336,3387.9733333333334,3469.8733128053614
2025-12-07 19:00:00,3482.9933333333333,3350.4733333333334,3463.249918501772
2025-12-07 19:15:00,3438.146666666667,3344.6366666666668,3456.570313917765
2025-12-07 19:30:00,3400.67,3279.476666666667,3408.9095877101654
2025-12-07 19:45:00,3335.0166666666664,3253.0200000000004,3368.838608609036
2025-12-07 20:00:00,3268.1366666666668,3139.4466666666667,3301.3959213273133
2025-12-07 20:15:00,3257.146666666667,3102.1666666666665,3232.875748697544
2025-12-07 20:30:00,3177.85,3040.16,3218.324152364942
2025-12-07 20:45:00,3119.683333333333,3031.0466666666666,3138.7065109165533
2025-12-07 21:00:00,3040.693333333333,2970.8633333333332,3079.094364863649
2025-12-07 21:15:00,2996.213333333333,2917.123333333333,3000.0726360344743
2025-12-07 21:30:00,2939.84,2868.67,2954.265391717107
2025-12-07 21:45:00,2879.816666666667,2821.17,2897.5097273761626
2025-12-07 22:00:00,2808.0266666666666,2750.0866666666666,2837.60827146781
2025-12-07 22:15:00,2713.8733333333334,2663.6800000000003,2764.7046545176113
2025-12-07 22:30:00,2610.06,2604.603333333333,2670.4808240709967
2025-12-07 22:45:00,2535.23,2537.633333333333,2568.036176771913
2025-12-07 23:00:00,2446.4066666666668,2479.8366666666666,2493.2944828820955
2025-12-07 23:15:00,2374.0866666666666,2399.1833333333334,2405.074359487525
2025-12-07 23:30:00,2303.523333333333,2331.463333333333,2333.650480762814
2025-12-07 23:45:00,2221.81,2265.005,2263.766353218903
2025-12-08 00:00:00,2148.0533333333333,2068.5766666666664,2190.0130327131124
2025-12-08 00:15:00,2031.2633333333333,2065.883333333333,2117.06254862049
2025-12-08 00:30:00,1972.96,2091.4266666666667,2004.02267243497
2025-12-08 00:45:00,1913.51,2054.67,1947.2507400010645
2025-12-08 01:00:00,1858.3766666666668,1981.9233333333334,1889.3155617136247
2025-12-08 01:15:00,1808.83,1944.9166666666667,1836.151625759294
2025-12-08 01:30:00,1765.8633333333335,1922.4466666666667,1789.0873526779365
2025-12-08 01:45:00,1758.7766666666666,1890.7833333333335,1749.0541587217217
2025-12-08 02:00:00,1733.49,1881.7866666666666,1743.128743284704
2025-12-08 02:15:00,1712.3433333333332,1837.4033333333334,1719.7027837251865
2025-12-08 02:30:00,1693.5766666666666,1840.5966666666666,1700.8638918090967
2025-12-08 02:45:00,1675.5333333333335,1833.11,1684.3147267466843
2025-12-08 03:00:00,1666.6333333333332,1823.4666666666665,1668.444235390912
2025-12-08 03:15:00,1663.9133333333332,1813.17,1662.1629656070986
2025-12-08 03:30:00,1637.3766666666668,1822.0933333333332,1661.9326212075762
2025-12-08 03:45:00,1635.0666666666666,1803.68,1638.0763852235746
2025-12-08 04:00:00,1663.5266666666666,1841.993333333333,1639.021041436809
2025-12-08 04:15:00,1710.9866666666667,1874.5766666666666,1669.7555712804356
2025-12-08 04:30:00,1781.0900000000001,1900.2966666666669,1719.2081257609448
2025-12-08 04:45:00,1845.7766666666666,1966.5133333333333,1790.8307021107487
2025-12-08 05:00:00,1971.6966666666667,2073.3566666666666,1858.4026173007805
2025-12-08 05:15:00,2126.28,2223.9866666666667,1985.819950608013
2025-12-08 05:30:00,2310.2433333333333,2400.3766666666666,2140.8966794306216
2025-12-08 05:45:00,2540.96,2589.933333333333,2324.525337129076
2025-12-08 06:00:00,2818.22,2857.956666666667,2555.3924554088253
2025-12-08 06:15:00,3156.5400000000004,3142.153333333333,2831.2580159505237
2025-12-08 06:30:00,3434.3366666666666,3342.376666666667,3163.824059262424
2025-12-08 06:45:00,3604.7533333333336,3466.3799999999997,3439.0665016465578
2025-12-08 07:00:00,3732.42,3636.7566666666667,3610.6184432868504
2025-12-08 07:15:00,3858.4933333333333,3707.9233333333336,3741.96309019685
2025-12-08 07:30:00,3876.75,3756.036666666667,3870.6662645929027
2025-12-08 07:45:00,3914.3333333333335,3801.786666666667,3894.2384802060033
2025-12-08 08:00:00,3923.693333333333,3823.6733333333336,3935.6171695100484
2025-12-08 08:15:00,3948.5833333333335,3860.3366666666666,3949.1469253742916
2025-12-08 08:30:00,3987.2899999999995,3849.2033333333334,3976.1562058381746
2025-12-08 08:45:00,3992.7033333333334,3834.786666666667,4018.165271853037
2025-12-08 09:00:00,4027.1766666666667,3913.5766666666664,4026.148678939197
2025-12-08 09:15:00,4171.533333333334,4010.2333333333336,4065.9880540733825
2025-12-08 09:30:00,4235.28,4112.05,4212.01435836503
2025-12-08 09:45:00,4259.13,4124.240000000001,4277.003976191378
2025-12-08 10:00:00,4277.963333333333,4134.5199999999995,4301.331865942042
2025-12-08 10:15:00,4272.696666666667,4146.013333333333,4321.752697989654
2025-12-08 10:30:00,4264.816666666667,4166.363333333334,4316.770028772019
2025-12-08 10:45:00,4055.236666666666,4168.4766666666665,4309.350042071244
2025-12-08 11:00:00,4239.123333333334,4149.77,4106.529397545943
2025-12-08 11:15:00,4169.150000000001,4113.073333333334,4283.100470277311
2025-12-08 11:30:00,4127.583333333333,4075.9600000000005,4212.3399507259555
2025-12-08 11:45:00,4094.3033333333333,4038.2833333333333,4168.878697982889
2025-12-08 12:00:00,4028.263333333334,4001.7833333333333,4134.015756141164
2025-12-08 12:15:00,3959.09,3960.683333333333,4066.977767338802
2025-12-08 12:30:00,3960.9166666666665,3901.316666666667,3997.153308136065
2025-12-08 12:45:00,3952.7533333333336,3857.0699999999997,3994.974942560741
2025-12-08 13:00:00,3800.4233333333336,3601.6866666666665,3978.0462626057956
2025-12-08 13:15:00,3581.69,3489.5766666666664,3825.5113670383266
2025-12-08 13:30:00,3573.4500000000003,3496.1766666666663,3610.8349869104104
2025-12-08 13:45:00,3609.42,3512.1066666666666,3599.788689342757
2025-12-08 14:00:00,3577.183333333333,3537.58,3630.8374871810283
2025-12-08 14:15:00,3586.713333333333,3529.2033333333334,3595.1380539878687
2025-12-08 14:30:00,3582.3933333333334,3510.2400000000002,3599.3646001038087
2025-12-08 14:45:00,3598.6299999999997,3499.33,3592.6594739289208
2025-12-08 15:00:00,3612.476666666667,3496.8733333333334,3603.52109558239
2025-12-08 15:15:00,3521.2000000000003,3475.42,3612.9378992261954
2025-12-08 15:30:00,3495.47,3413.1633333333334,3521.0147285842236
2025-12-08 15:45:00,3566.566666666667,3409.3933333333334,3492.6464632898183
2025-12-08 16:00:00,3510.75,3430.713333333333,3558.9754656174896
2025-12-08 16:15:00,3451.4666666666667,3447.5033333333336,3502.7309003734463
2025-12-08 16:30:00,3466.3566666666666,3470.9966666666664,3442.255519211374
2025-12-08 16:45:00,3435.8866666666668,3438.7833333333333,3454.0381614112857
2025-12-08 17:00:00,3488.596666666667,3469.523333333333,3424.1904200263443
2025-12-08 17:15:00,3635.34,3582.4933333333333,3475.0909897154224
2025-12-08 17:30:00,3799.41,3664.5333333333333,3618.7234477618936
2025-12-08 17:45:00,3849.98,3704.4233333333336,3776.250379601218
2025-12-08 18:00:00,3851.883333333333,3765.353333333333,3824.2887788377147
2025-12-08 18:15:00,3899.7966666666666,3762.713333333333,3824.082982250346
2025-12-08 18:30:00,3890.306666666667,3748.466666666667,3866.7063066421533
2025-12-08 18:45:00,3869.1299999999997,3787.183333333333,3855.716590898971
2025-12-08 19:00:00,3843.726666666667,3799.7566666666667,3833.348330247119
2025-12-08 19:15:00,3820.6866666666665,3730.7666666666664,3805.324129706047
2025-12-08 19:30:00,3757.33,3631.4500000000003,3779.7166941184664
2025-12-08 19:45:00,3677.4799999999996,3601.15,3714.9725269605715
2025-12-08 20:00:00,3555.59,3492.683333333333,3633.918811091358
2025-12-08 20:15:00,3539.3566666666666,3426.5633333333335,3514.3454622173963
2025-12-08 20:30:00,3459.596666666667,3362.056666666667,3494.8459998258327
2025-12-08 20:45:00,3384.09,3249.5266666666666,3414.531678351113
2025-12-08 21:00:00,3275.7666666666664,3137.0766666666664,3337.8678112899133
2025-12-08 21:15:00,3265.9666666666667,3121.67,3231.3265186175727
2025-12-08 21:30:00,3193.4500000000003,3057.353333333333,3219.3081803985656
2025-12-08 21:45:00,3120.0099999999998,3000.2333333333336,3146.902550413578
2025-12-08 22:00:00,3071.846666666667,2927.4233333333336,3073.3270900583184
2025-12-08 22:15:00,2988.1366666666668,2818.5,3023.4142478110944
2025-12-08 22:30:00,2882.24,2698.8433333333337,2939.0326045491074
2025-12-08 22:45:00,2755.7000000000003,2605.44,2834.422094002803
2025-12-08 23:00:00,2653.306666666667,2519.84,2709.7070343601486
2025-12-08 23:15:00,2660.9366666666665,2479.0666666666666,2609.2029035788046
2025-12-08 23:30:00,2563.4133333333334,2466.5833333333335,2615.1985652431263
2025-12-08 23:45:00,2559.78,2362.0733333333333,2519.0228034766474
2025-12-09 00:00:00,2274.9133333333334,2291.8933333333334,2514.0423412130554
2025-12-09 00:15:00,2197.8766666666666,2154.9233333333336,2236.253184840045
2025-12-09 00:30:00,2120.59,2066.3766666666666,2161.0491718336466
2025-12-09 00:45:00,2058.75,2020.9099999999999,2085.978737050862
2025-12-09 01:00:00,2055.9133333333334,1960.63,2025.9640339135367
2025-12-09 01:15:00,2086.9066666666663,1917.8633333333335,2023.2491679108118
2025-12-09 01:30:00,1918.6566666666668,1879.4233333333334,2053.493055698459
2025-12-09 01:45:00,1891.0633333333335,1843.2366666666667,1892.735240087412
2025-12-09 02:00:00,1851.4533333333336,1844.9533333333331,1867.444963514271
2025-12-09 02:15:00,1850.3833333333332,1830.6733333333332,1830.6713723425912
2025-12-09 02:30:00,1897.7666666666667,1810.6000000000001,1831.1788614027964
2025-12-09 02:45:00,1984.6033333333332,1793.47,1878.5265220353424
2025-12-09 03:00:00,1792.3066666666666,1777.7399999999998,1964.2586935455997
2025-12-09 03:15:00,1796.89,1763.7133333333334,1781.019237295892
2025-12-09 03:30:00,1798.493333333333,1753.2733333333333,1787.0335317295494
2025-12-09 03:45:00,1783.6466666666668,1754.5933333333332,1790.979755442192
2025-12-09 04:00:00,1809.6166666666668,1782.61,1780.1409009931806
2025-12-09 04:15:00,1838.5733333333335,1803.7700000000002,1809.1827263812067
2025-12-09 04:30:00,2004.8700000000001,1855.5433333333333,1841.9534152919455
2025-12-09 04:45:00,2035.4766666666667,1936.7699999999998,2007.199366287901
2025-12-09 05:00:00,2083.3866666666668,2057.7433333333333,2043.5822191636232
2025-12-09 05:15:00,2255.53,2205.7999999999997,2097.622022525895
2025-12-09 05:30:00,2429.1833333333334,2396.3766666666666,2272.556553876531
2025-12-09 05:45:00,2684.153333333333,2603.43,2450.3523760351154
2025-12-09 06:00:00,2972.6,2865.1066666666666,2708.2062021635493
2025-12-09 06:15:00,3304.51,3156.0533333333333,3000.22823900366
2025-12-09 06:30:00,3539.9300000000003,3398.236666666667,3332.02057215624
2025-12-09 06:45:00,3731.0433333333335,3535.903333333333,3566.8828655124953
2025-12-09 07:00:00,3871.7999999999997,3667.5833333333335,3757.635238744234
2025-12-09 07:15:00,4010.0866666666666,3775.3033333333333,3899.5129554993878
2025-12-09 07:30:00,4057.89,3810.2766666666666,4035.303884225996
2025-12-09 07:45:00,4100.956666666666,3823.963333333333,4084.1283369306298
2025-12-09 08:00:00,4086.566666666667,3866.02,4127.616504230916
2025-12-09 08:15:00,4110.81,3902.943333333333,4115.971032684275
2025-12-09 08:30:00,4115.786666666667,3928.24,4141.769846357756
2025-12-09 08:45:00,4125.900000000001,3966.8199999999997,4147.959510079731
2025-12-09 09:00:00,4129.693333333334,3914.7666666666664,4159.217187379994
2025-12-09 09:15:00,4216.176666666666,4050.6133333333332,4168.605292770109
2025-12-09 09:30:00,4301.943333333334,4188.926666666666,4255.2659155377005
2025-12-09 09:45:00,4333.91,4229.923333333333,4339.299600784515
2025-12-09 10:00:00,4330.4,4279.036666666667,4371.190381424045
2025-12-09 10:15:00,4287.599999999999,4255.18,4367.540167631061
2025-12-09 10:30:00,4296.813333333333,4262.34,4325.955671707795
2025-12-09 10:45:00,4312.45,4255.003333333333,4328.4359252036065
2025-12-09 11:00:00,4246.02,4238.063333333333,4348.2920416131365
2025-12-09 11:15:00,4211.183333333333,4174.99,4281.189035295892
2025-12-09 11:30:00,4169.866666666666,4115.8,4245.247950680424
2025-12-09 11:45:00,4147.733333333333,4108.2,4203.472682054543
2025-12-09 12:00:00,4146.64,4046.3133333333335,4178.754693094638
2025-12-09 12:15:00,4051.2999999999997,4005.66,4174.22855743928
2025-12-09 12:30:00,3971.44,3983.4933333333333,4080.8416997552017
2025-12-09 12:45:00,3973.4533333333334,3908.1066666666666,4001.62260131132
2025-12-09 13:00:00,3761.3433333333337,3679.846666666667,3996.088031000894
2025-12-09 13:15:00,3655.486666666666,3579.4466666666667,3782.810469931073
2025-12-09 13:30:00,3625.633333333333,3590.626666666667,3678.706816818105
2025-12-09 13:45:00,3644.183333333333,3636.8233333333337,3649.3038648317884
2025-12-09 14:00:00,3635.75,3620.596666666667,3664.1128410317274
2025-12-09 14:15:00,3647.866666666667,3633.27,3654.2039653729075
2025-12-09 14:30:00,3612.5533333333333,3619.8266666666664,3663.468050631848
2025-12-09 14:45:00,3661.846666666667,3599.49,3627.4704807009134
2025-12-09 15:00:00,3621.513333333334,3609.263333333334,3673.1348624431575
2025-12-09 15:15:00,3596.513333333334,3570.58,3628.9537817559203
2025-12-09 15:30:00,3563.123333333333,3541.9966666666664,3601.4854208752035
2025-12-09 15:45:00,3542.3033333333333,3526.226666666667,3568.7839015949226
2025-12-09 16:00:00,3571.513333333334,3512.1633333333334,3544.5199160095453
2025-12-09 16:15:00,3605.86,3530.9500000000003,3568.6083121526617
2025-12-09 16:30:00,3571.2066666666665,3498.5033333333336,3599.47695056069
2025-12-09 16:45:00,3571.19,3515.5099999999998,3562.8118942606693
2025-12-09 17:00:00,3592.1766666666667,3547.2000000000003,3562.080310740736
2025-12-09 17:15:00,3751.3700000000003,3609.6800000000003,3584.561015347812
2025-12-09 17:30:00,3787.2333333333336,3686.976666666667,3740.976868820501
2025-12-09 17:45:00,3869.786666666667,3706.92,3774.8470844109374
2025-12-09 18:00:00,3917.903333333333,3765.536666666667,3852.648217149373
2025-12-09 18:15:00,3926.4466666666667,3720.5866666666666,3897.985232109516
2025-12-09 18:30:00,3890.1,3745.1866666666665,3904.0184354772387
2025-12-09 18:45:00,3860.8633333333332,3739.153333333333,3866.316216969106
2025-12-09 19:00:00,3829.6,3722.9966666666664,3835.385486272106
2025-12-09 19:15:00,3802.806666666667,3666.7566666666667,3802.4227182839577
2025-12-09 19:30:00,3745.8233333333337,3596.4233333333336,3772.6298576096665
2025-12-09 19:45:00,3726.8133333333335,3545.096666666667,3713.4871967322188
2025-12-09 20:00:00,3606.6666666666665,3453.47,3689.6238471464326
2025-12-09 20:15:00,3552.443333333333,3395.8366666666666,3571.6339344330286
2025-12-09 20:30:00,3451.2166666666667,3331.16,3515.480356610961
2025-12-09 20:45:00,3413.396666666667,3256.2466666666664,3414.1993680264372
2025-12-09 21:00:00,3333.346666666667,3151.5466666666666,3373.0817983870015
2025-12-09 21:15:00,3246.11,3128.0333333333333,3294.7622692101118
2025-12-09 21:30:00,3172.146666666667,3081.066666666667,3207.702439815366
2025-12-09 21:45:00,3174.653333333333,3012.97,3133.4428686391293
2025-12-09 22:00:00,3162.59,2958.353333333333,3133.9150000931686
2025-12-09 22:15:00,3063.4600000000005,2882.53,3119.332310533027
2025-12-09 22:30:00,2973.31,2808.8233333333333,3020.310926259217
2025-12-09 22:45:00,2873.1633333333334,2740.58,2929.548938569622
2025-12-09 23:00:00,2781.556666666667,2666.713333333333,2829.970462526836
2025-12-09 23:15:00,2704.9666666666667,2677.813333333333,2742.51678438293
2025-12-09 23:30:00,2612.1666666666665,2578.2933333333335,2665.950751319168
2025-12-09 23:45:00,2581.98,2546.54,2577.056384964851
2025-12-10 00:00:00,2481.9966666666664,2446.5099999999998,2540.158588799675
2025-12-10 00:15:00,2385.2000000000003,2329.1366666666668,2441.9577144312907
2025-12-10 00:30:00,2321.316666666667,2274.1666666666665,2347.359692797289
2025-12-10 00:45:00,2244.2933333333335,2223.1633333333334,2285.111646458538
2025-12-10 01:00:00,2182.52,2176.3766666666666,2212.0547961136804
2025-12-10 01:15:00,2140.2366666666667,2141.443333333333,2154.8821809641427
2025-12-10 01:30:00,2096.853333333333,2112.29,2110.882449097348
2025-12-10 01:45:00,2085.603333333333,2088.02,2070.0343518969453
2025-12-10 02:00:00,2062.3799999999997,2085.9266666666667,2060.067116876407
2025-12-10 02:15:00,2015.3166666666666,2064.6066666666666,2039.6347257375721
2025-12-10 02:30:00,2007.8366666666668,2043.7133333333331,1997.695599378861
2025-12-10 02:45:00,2010.13,2041.3466666666666,1995.2635533798325
2025-12-10 03:00:00,1987.5600000000002,2034.2833333333335,1994.197826658633
2025-12-10 03:15:00,2000.5466666666669,2031.7866666666666,1974.9369778771675
2025-12-10 03:30:00,1975.926666666667,2019.7133333333331,1989.8610124931429
2025-12-10 03:45:00,1971.79,2019.47,1968.1427684383266
2025-12-10 04:00:00,1979.5666666666666,2062.066666666667,1967.6538698669426
2025-12-10 04:15:00,2019.1499999999999,2103.116666666667,1978.7394466277583
2025-12-10 04:30:00,2090.03,2151.2833333333333,2024.5238323974293
2025-12-10 04:45:00,2142.8033333333333,2216.6633333333334,2096.6562695888265
2025-12-10 05:00:00,2272.96,2331.896666666667,2152.120546386258
2025-12-10 05:15:00,2424.8799999999997,2471.923333333333,2285.9412506097365
2025-12-10 05:30:00,2582.3366666666666,2634.41,2440.8937005843227
2025-12-10 05:45:00,2741.72,2801.6733333333336,2603.5181553979974
2025-12-10 06:00:00,2996.653333333333,3091.8799999999997,2769.688857999996
2025-12-10 06:15:00,3327.5833333333335,3373.5166666666664,3029.1437965194914
2025-12-10 06:30:00,3557.6800000000003,3542.8233333333333,3358.2989416132377
2025-12-10 06:45:00,3755.0333333333333,3661.65,3588.506989527216
2025-12-10 07:00:00,3904.72,3777.07,3785.5533993437257
2025-12-10 07:15:00,3999.9300000000003,3858.8433333333337,3936.2324628988445
2025-12-10 07:30:00,4032.5699999999997,3874.2066666666665,4031.2093698760636
2025-12-10 07:45:00,4029.9466666666667,3867.65,4065.439527488526
2025-12-10 08:00:00,4120.25,3903.7999999999997,4064.1359066054265
2025-12-10 08:15:00,4186.586666666667,3945.16,4153.471836929788
2025-12-10 08:30:00,4205.3966666666665,3943.0766666666664,4218.7159223242115
2025-12-10 08:45:00,4252.32,3951.3933333333334,4238.190752646044
2025-12-10 09:00:00,4224.323333333334,3969.72,4284.508894433828
2025-12-10 09:15:00,4301.206666666666,4105.35,4261.558434220996
2025-12-10 09:30:00,4401.213333333333,4148.703333333334,4338.99393906936
2025-12-10 09:45:00,4418.123333333333,4181.123333333333,4436.942074701685
2025-12-10 10:00:00,4493.033333333334,4211.796666666666,4453.546485943207
2025-12-10 10:15:00,4445.736666666667,4236.740000000001,4524.751675931828
2025-12-10 10:30:00,4441.593333333333,4232.706666666666,4479.254468486937
2025-12-10 10:45:00,4406.243333333333,4213.49,4475.304084882677
2025-12-10 11:00:00,4387.343333333333,4168.546666666666,4438.553352206712
2025-12-10 11:15:00,4301.72,4153.56,4418.615235327252
2025-12-10 11:30:00,4278.003333333334,4128.003333333333,4333.9141021973
2025-12-10 11:45:00,4249.08,4087.463333333333,4309.226564523667
2025-12-10 12:00:00,4200.013333333333,4042.4366666666665,4279.9494465298585
2025-12-10 12:15:00,4154.78,3976.9266666666667,4228.238682223192
2025-12-10 12:30:00,4107.52,3992.6299999999997,4181.051158969798
2025-12-10 12:45:00,4033.2233333333334,3900.15,4133.459368611686
2025-12-10 13:00:00,3840.273333333333,3702.34,4052.788708827207
2025-12-10 13:15:00,3748.346666666667,3626.41,3861.4170764850714
2025-12-10 13:30:00,3715.346666666667,3615.7100000000005,3769.9826160790585
2025-12-10 13:45:00,3738.523333333333,3647.09,3736.9456875832825
2025-12-10 14:00:00,3713.4266666666663,3664.06,3757.1180299504867
2025-12-10 14:15:00,3716.906666666667,3672.03,3731.183158248632
2025-12-10 14:30:00,3710.1200000000003,3668.41,3731.2819102207714
2025-12-10 14:45:00,3715.4499999999994,3622.376666666667,3723.5914103395803
2025-12-10 15:00:00,3682.123333333333,3596.2900000000004,3725.0567382507675
2025-12-10 15:15:00,3656.8133333333335,3501.7166666666667,3689.198200214891
2025-12-10 15:30:00,3635.7999999999997,3549.8033333333333,3661.6969448397263
2025-12-10 15:45:00,3639.6366666666668,3576.1,3638.5361581284797
2025-12-10 16:00:00,3618.8199999999997,3582.1366666666668,3640.6444584946917
2025-12-10 16:15:00,3633.86,3528.2899999999995,3618.7354984620697
2025-12-10 16:30:00,3659.513333333334,3559.876666666667,3629.955590090655
2025-12-10 16:45:00,3652.633333333333,3581.5866666666666,3652.3660291629412
2025-12-10 17:00:00,3700.876666666667,3637.94,3644.2527254896686
2025-12-10 17:15:00,3804.9500000000003,3728.1133333333332,3693.5583306035383
2025-12-10 17:30:00,3911.47,3804.4600000000005,3793.0919478328033
2025-12-10 17:45:00,3994.6233333333334,3878.1200000000003,3896.3761131244814
2025-12-10 18:00:00,4005.75,3893.8700000000003,3975.822314851648
2025-12-10 18:15:00,4009.72,3885.273333333333,3984.5746409304147
2025-12-10 18:30:00,3960.353333333333,3879.4533333333334,3985.2251047911554
2025-12-10 18:45:00,3955.7000000000003,3872.353333333333,3934.725323080836
2025-12-10 19:00:00,3893.693333333333,3842.6733333333336,3927.248171219824
2025-12-10 19:15:00,3907.5499999999997,3788.6666666666665,3864.5403178951556
2025-12-10 19:30:00,3805.17,3753.72,3874.362481736491
2025-12-10 19:45:00,3753.383333333333,3680.7000000000003,3773.0618984313296
2025-12-10 20:00:00,3714.52,3591.5266666666666,3717.653103517207
2025-12-10 20:15:00,3622.9233333333336,3511.4366666666665,3676.8132978003873
2025-12-10 20:30:00,3553.0866666666666,3433.92,3583.9110086791407
2025-12-10 20:45:00,3474.08,3373.2299999999996,3514.086951019907
2025-12-10 21:00:00,3385.3799999999997,3293.3199999999997,3434.2239234775293
2025-12-10 21:15:00,3356.183333333333,3255.896666666667,3345.2291680309136
2025-12-10 21:30:00,3276.8799999999997,3213.013333333334,3314.1303151713173
2025-12-10 21:45:00,3219.7833333333333,3144.8199999999997,3236.920913042969
2025-12-10 22:00:00,3150.6200000000003,3073.6366666666668,3180.849105993741
2025-12-10 22:15:00,3057.853333333333,2992.86,3110.717684668556
2025-12-10 22:30:00,3027.7033333333334,2909.1433333333334,3018.2260648067636
2025-12-10 22:45:00,2895.52,2835.873333333333,2986.0642054094747
2025-12-10 23:00:00,2763.3366666666666,2748.896666666667,2855.816984609264
2025-12-10 23:15:00,2687.403333333333,2672.3866666666668,2726.230526690947
2025-12-10 23:30:00,2614.2033333333334,2601.56,2650.617362693856
2025-12-10 23:45:00,2595.27,2514.016666666667,2579.501610571249
2025-12-11 00:00:00,2505.1433333333334,2443.1633333333334,2559.001081174338
2025-12-11 00:15:00,2444.25,2383.81,2470.103205969018
2025-12-11 00:30:00,2362.3566666666666,2327.103333333333,2410.509675145563
2025-12-11 00:45:00,2311.62,2287.44,2330.52398305848
2025-12-11 01:00:00,2266.9933333333333,2235.69,2281.07980489642
2025-12-11 01:15:00,2231.4533333333334,2195.2466666666664,2238.285693125081
2025-12-11 01:30:00,2207.6200000000003,2162.963333333333,2204.3883624525592
2025-12-11 01:45:00,2203.4666666666667,2135.1233333333334,2182.846250745618
2025-12-11 02:00:00,2179.016666666667,2127.4266666666667,2180.162646422762
2025-12-11 02:15:00,2151.37,2106.46,2157.2165336038997
2025-12-11 02:30:00,2141.83,2096.61,2132.484225260889
2025-12-11 02:45:00,2124.0033333333336,2078.806666666667,2125.517031473288
2025-12-11 03:00:00,2113.7633333333333,2068.4966666666664,2109.9445782283206
2025-12-11 03:15:00,2123.353333333333,2059.6133333333332,2102.7783219184093
2025-12-11 03:30:00,2097.0066666666667,2039.6899999999998,2113.6164913503844
2025-12-11 03:45:00,2104.8266666666664,2052.5499999999997,2090.6267524266614
2025-12-11 04:00:00,2117.523333333333,2076.7766666666666,2101.025315010728
2025-12-11 04:15:00,2141.603333333333,2098.2366666666667,2117.039262059955
2025-12-11 04:30:00,2179.706666666667,2162.3933333333334,2145.20797021656
2025-12-11 04:45:00,2222.75,2210.4166666666665,2186.2607302224446
2025-12-11 05:00:00,2322.68,2312.9266666666667,2234.643419473688
