timestamp,load_MW,temp_C,Naive: same time yesterday,Naive: same time last week,A. OLS (Tier 1),B. XGBoost (Tier 1)
2025-05-15 11:15:00,5342.956666666666,40.05,5266.926666666667,4993.823333333334,5401.1480863489505,5473.3633
2025-05-15 11:30:00,5417.2266666666665,40.3,5310.236666666667,5057.106666666667,5452.101927777431,5532.5176
2025-05-15 11:45:00,5478.966666666667,40.55,5366.663333333333,5061.526666666667,5494.475032669028,5637.671
2025-05-15 12:00:00,5553.353333333333,40.8,5392.913333333333,5061.2266666666665,5529.74073800922,5644.267
2025-05-15 12:15:00,5592.25,41.0,5434.61,5075.139999999999,5569.847118153324,5728.974
2025-05-15 12:30:00,5592.936666666666,41.2,5511.546666666666,5109.126666666667,5637.4114852854655,5767.1143
2025-05-15 12:45:00,5595.4766666666665,41.4,5541.756666666667,5104.716666666666,5662.161828409089,5821.9033
2025-05-15 13:00:00,5520.313333333334,41.6,5444.400000000001,4966.503333333333,5565.193237826756,5741.359
2025-05-15 13:15:00,5514.97,41.675,5436.87,4958.03,5557.45645850214,5757.7876
2025-05-15 13:30:00,5594.946666666667,41.75,5491.110000000001,4959.643333333333,5611.815213801392,5793.486
2025-05-15 13:45:00,5741.670000000001,41.825,5608.4766666666665,5037.073333333333,5723.200271360183,5935.058
2025-05-15 14:00:00,5820.349999999999,41.9,5697.513333333333,5147.2,5814.925750699234,6017.5864
2025-05-15 14:15:00,5940.263333333333,41.85,5827.883333333334,5272.5633333333335,5936.117187485408,6151.417
2025-05-15 14:30:00,6074.113333333334,41.8,5967.72,5387.926666666666,6069.556044062548,6338.0796
2025-05-15 14:45:00,6182.673333333333,41.75,6049.533333333333,5421.106666666667,6145.328106404802,6380.4253
2025-05-15 15:00:00,6290.56,41.7,6091.116666666666,5447.613333333334,6187.707657788519,6393.1963
2025-05-15 15:15:00,6317.95,41.6,6126.110000000001,5428.586666666666,6211.568842869443,6434.911
2025-05-15 15:30:00,6366.033333333333,41.5,6107.323333333334,5458.639999999999,6188.064877007609,6407.8286
2025-05-15 15:45:00,6349.97,41.4,6037.016666666666,5408.716666666667,6108.01900250132,6373.982
2025-05-15 16:00:00,6313.953333333334,41.3,5990.713333333333,5398.903333333333,6056.9188459239485,6324.1973
2025-05-15 16:15:00,6272.796666666666,41.224999999999994,5964.296666666666,5369.543333333334,6016.869085677949,6305.323
2025-05-15 16:30:00,6197.413333333333,41.15,5932.186666666666,5357.716666666667,5976.4904010002165,6211.034
2025-05-15 16:45:00,6134.4766666666665,41.075,5877.763333333333,5307.59,5916.147176234156,6131.045
2025-05-15 17:00:00,6081.673333333333,41.0,5801.973333333332,5288.986666666667,5839.436911359718,6009.048
2025-05-15 17:15:00,5964.923333333333,40.775,5749.360000000001,5262.900000000001,5792.041546643362,5943.834
2025-05-15 17:30:00,5890.78,40.55,5684.7,5176.7733333333335,5731.391853304364,5865.3516
2025-05-15 17:45:00,5776.933333333333,40.325,5574.259999999999,5157.93,5645.865015871898,5781.9346
2025-05-15 18:00:00,5661.889999999999,40.1,5509.133333333334,5079.866666666667,5584.957280118042,5682.0957
2025-05-15 18:15:00,5592.173333333333,39.725,5422.846666666667,5024.52,5508.55114590539,5588.968
2025-05-15 18:30:00,5531.536666666667,39.35,5354.663333333333,4983.650000000001,5446.173765682703,5565.1074
2025-05-15 18:45:00,5496.553333333333,38.975,5345.343333333333,4984.096666666667,5437.253255264106,5561.058
2025-05-15 19:00:00,5484.136666666666,38.6,5338.163333333333,5032.243333333333,5432.598887806257,5546.839
2025-05-15 19:15:00,5489.786666666667,38.4,5344.393333333333,5058.866666666667,5445.280555254798,5561.9966
2025-05-15 19:30:00,5465.886666666666,38.2,5366.87,5056.42,5459.551875138241,5550.243
2025-05-15 19:45:00,5464.536666666667,38.0,5342.7699999999995,5071.04,5447.102337512564,5551.7383
2025-05-15 20:00:00,5447.783333333333,37.8,5319.8533333333335,5028.703333333334,5425.994125049119,5459.7544
2025-05-15 20:15:00,5478.776666666668,37.55,5312.956666666666,5024.683333333333,5419.490732329062,5460.4146
2025-05-15 20:30:00,5499.703333333334,37.3,5333.37,5011.57,5430.062634659704,5456.5503
2025-05-15 20:45:00,5512.903333333333,37.05,5348.693333333334,4980.6033333333335,5435.322540584815,5551.485
2025-05-15 21:00:00,5524.573333333334,36.8,5362.416666666667,4967.12,5440.431260403682,5548.779
2025-05-15 21:15:00,5646.396666666667,36.625,5456.650000000001,4987.073333333334,5518.673985794057,5639.473
2025-05-15 21:30:00,5751.506666666667,36.45,5536.933333333333,5038.6866666666665,5592.219853068188,5752.55
2025-05-15 21:45:00,5909.373333333333,36.275,5658.796666666666,5090.513333333333,5697.060744329982,5848.1406
2025-05-15 22:00:00,5999.43,36.1,5716.346666666667,5125.126666666667,5753.992110073147,5898.6943
2025-05-15 22:15:00,6144.233333333334,35.725,5797.583333333333,5202.233333333334,5835.8069039567135,6046.8867
2025-05-15 22:30:00,6256.509999999999,35.35,5850.933333333333,5240.04,5891.298330029794,6116.6123
2025-05-15 22:45:00,6346.026666666668,34.975,5922.43,5275.62,5958.990346000945,6180.292
2025-05-15 23:00:00,6384.7733333333335,34.6,5946.786666666667,5299.676666666666,5987.529056269485,6256.0176
2025-05-15 23:15:00,6407.633333333334,34.225,5978.7,5316.733333333334,6016.888290940753,6265.714
2025-05-15 23:30:00,6397.81,33.85,5948.956666666666,5306.0233333333335,5994.305665002045,6256.027
2025-05-15 23:45:00,6375.68,33.475,5917.33,5297.99,5966.949316634673,6207.182
2025-05-16 00:00:00,6293.373333333333,33.1,5860.97,5201.166666666667,5838.810761297606,6195.4736
2025-05-16 00:15:00,6229.373333333333,32.775,5774.966666666667,5155.95,5760.3656907098475,6148.854
2025-05-16 00:30:00,6146.906666666667,32.45,5694.943333333334,5049.736666666667,5676.404452216816,5961.3804
2025-05-16 00:45:00,6049.2,32.125,5608.026666666668,4958.400000000001,5590.827123883501,5874.3496
2025-05-16 01:00:00,5941.193333333334,31.8,5522.596666666667,4852.5199999999995,5504.154048353761,5792.8667
2025-05-16 01:15:00,5833.06,31.675,5432.66,4761.58,5417.521164506346,5637.8203
2025-05-16 01:30:00,5746.7266666666665,31.55,5347.843333333333,4680.433333333333,5333.2974835227815,5566.9497
2025-05-16 01:45:00,5662.099999999999,31.425,5235.903333333333,4618.346666666667,5230.99380728167,5370.413
2025-05-16 02:00:00,5590.6466666666665,31.3,5122.09,4529.97,5126.662960638867,5296.349
2025-05-16 02:15:00,5502.056666666666,31.05,5052.686666666667,4448.53,5062.255451603193,5208.494
2025-05-16 02:30:00,5437.076666666667,30.8,4973.57,4385.306666666666,4990.3766110964325,5131.2246
2025-05-16 02:45:00,5349.913333333334,30.55,4903.41,4322.026666666667,4923.487760039465,5051.523
2025-05-16 03:00:00,5260.21,30.3,4829.98,4265.820000000001,4853.755214771617,5018.5156
2025-05-16 03:15:00,5185.243333333333,30.075,4752.2266666666665,4208.893333333333,4783.10135588103,4947.741
2025-05-16 03:30:00,5114.893333333333,29.85,4676.683333333333,4153.8966666666665,4713.980693450065,4841.4307
2025-05-16 03:45:00,5039.753333333333,29.625,4617.45,4106.29,4657.353248743904,4783.5723
2025-05-16 04:00:00,4952.656666666667,29.4,4555.4800000000005,4057.7333333333336,4597.2494626147045,4711.2827
2025-05-16 04:15:00,4882.42,29.25,4501.066666666667,4020.3700000000003,4546.683448400493,4700.3315
2025-05-16 04:30:00,4833.656666666667,29.1,4448.296666666666,4000.9933333333333,4498.347216547005,4672.547
2025-05-16 04:45:00,4771.36,28.95,4401.716666666667,3978.986666666666,4450.106112897441,4602.256
2025-05-16 05:00:00,4727.8533333333335,28.8,4359.333333333333,3964.7899999999995,4401.564644534253,4524.6113
2025-05-16 05:15:00,4669.806666666666,29.4,4310.14,3948.0066666666667,4332.968548700766,4456.8877
2025-05-16 05:30:00,4576.606666666667,30.0,4252.776666666667,3921.726666666667,4274.18133422742,4385.0015
2025-05-16 05:45:00,4523.2733333333335,30.599999999999998,4220.356666666667,3919.11,4232.018400067883,4266.0317
2025-05-16 06:00:00,4497.213333333333,31.2,4216.246666666667,3950.646666666667,4195.260006089342,4218.039
2025-05-16 06:15:00,4528.91,31.825,4243.22,3998.5633333333335,4230.787139389455,4288.9307
2025-05-16 06:30:00,4534.400000000001,32.45,4241.796666666666,4040.7000000000003,4241.485307413928,4254.811
2025-05-16 06:45:00,4466.33,33.075,4207.406666666667,4048.98,4217.405009901923,4239.775
2025-05-16 07:00:00,4437.14,33.7,4183.12,4060.7066666666665,4206.053336223935,4236.7354
2025-05-16 07:15:00,4444.783333333334,34.25,4168.733333333334,4065.9833333333336,4200.808991569195,4200.8184
2025-05-16 07:30:00,4445.123333333333,34.8,4152.533333333333,4028.093333333333,4191.084608593274,4196.366
2025-05-16 07:45:00,4433.993333333333,35.35,4139.9766666666665,4035.486666666667,4183.568267072641,4204.654
2025-05-16 08:00:00,4470.3966666666665,35.9,4140.900000000001,4034.5699999999997,4164.030677377025,4120.485
2025-05-16 08:15:00,4502.763333333333,36.275,4195.716666666667,4101.153333333333,4213.86483954269,4138.572
2025-05-16 08:30:00,4570.633333333334,36.65,4218.8,4161.7699999999995,4258.4463293287345,4150.486
2025-05-16 08:45:00,4607.533333333334,37.025,4270.666666666667,4231.633333333333,4315.183354969965,4272.6875
2025-05-16 09:00:00,4751.31,37.4,4415.966666666667,4345.55,4451.342229827269,4429.82
2025-05-16 09:15:00,4917.863333333334,37.9,4608.033333333334,4539.583333333333,4639.655524707967,4632.2373
2025-05-16 09:30:00,5131.12,38.4,4785.11,4722.746666666667,4813.307940668296,4782.802
2025-05-16 09:45:00,5254.323333333334,38.9,4901.366666666666,4817.156666666667,4928.607047226821,4872.431
2025-05-16 10:00:00,5369.19,39.4,5017.186666666667,4918.693333333333,5041.825288263374,4972.8604
2025-05-16 10:15:00,5493.346666666667,39.725,5068.423333333333,4974.71,5100.593463699749,5056.988
2025-05-16 10:30:00,5543.593333333333,40.05,5156.203333333334,5064.743333333333,5185.962634718925,5117.4375
2025-05-16 10:45:00,5609.860000000001,40.375,5283.643333333333,5061.86,5296.105375301409,5257.9536
2025-05-16 11:00:00,5688.13,40.7,5321.433333333333,5104.1033333333335,5347.9451565130175,5314.1934
2025-05-16 11:15:00,5733.303333333333,40.975,5342.956666666666,5149.676666666666,5357.7168260925255,5388.8076
2025-05-16 11:30:00,5763.846666666667,41.25,5417.2266666666665,5183.633333333333,5421.525304856227,5430.625
2025-05-16 11:45:00,5823.776666666668,41.525,5478.966666666667,5212.75,5475.7835619360385,5493.6562
2025-05-16 12:00:00,5896.12,41.8,5553.353333333333,5245.156666666667,5539.079267031811,5561.994
2025-05-16 12:15:00,5941.420000000001,41.949999999999996,5592.25,5249.32,5571.990365635576,5642.3657
2025-05-16 12:30:00,6011.163333333334,42.099999999999994,5592.936666666666,5329.16,5588.948590861437,5642.381
2025-05-16 12:45:00,6016.47,42.25,5595.4766666666665,5283.25,5589.759599803544,5671.5234
2025-05-16 13:00:00,5934.193333333334,42.4,5520.313333333334,5140.3966666666665,5505.78889581018,5583.1816
2025-05-16 13:15:00,5924.786666666667,42.4,5514.97,5084.973333333333,5491.841409864833,5545.802
2025-05-16 13:30:00,6014.75,42.4,5594.946666666667,5198.076666666667,5568.525308189502,5587.4995
2025-05-16 13:45:00,6163.883333333334,42.4,5741.670000000001,5312.766666666667,5703.16477292013,5749.162
2025-05-16 14:00:00,6301.756666666667,42.4,5820.349999999999,5406.083333333333,5782.322419706754,5852.2954
2025-05-16 14:15:00,6418.936666666667,42.475,5940.263333333333,5514.63,5896.925547845099,5858.366
2025-05-16 14:30:00,6602.7266666666665,42.55,6074.113333333334,5608.703333333334,6020.8075862845,5968.7227
2025-05-16 14:45:00,6716.833333333333,42.625,6182.673333333333,5678.7266666666665,6120.196110100376,6059.027
2025-05-16 15:00:00,6796.763333333333,42.7,6290.56,5701.82,6209.6528351278375,6157.43
2025-05-16 15:15:00,6823.466666666667,42.5,6317.95,5733.2733333333335,6236.395648810568,6220.813
2025-05-16 15:30:00,6795.183333333333,42.3,6366.033333333333,5729.943333333334,6272.231350465614,6210.285
2025-05-16 15:45:00,6748.693333333333,42.1,6349.97,5668.209999999999,6247.520229212124,6186.505
2025-05-16 16:00:00,6685.139999999999,41.9,6313.953333333334,5635.0233333333335,6213.290883842559,6163.917
2025-05-16 16:15:00,6583.536666666667,41.375,6272.796666666666,5612.860000000001,6178.569182677208,6135.7075
2025-05-16 16:30:00,6421.813333333333,40.849999999999994,6197.413333333333,5549.796666666666,6114.32383380323,6071.5757
2025-05-16 16:45:00,6109.666666666667,40.324999999999996,6134.4766666666665,5482.183333333333,6057.737366174714,5952.506
2025-05-16 17:00:00,5751.28,39.8,6081.673333333333,5441.616666666667,6008.157962559406,5915.428
2025-05-16 17:15:00,5451.463333333333,39.025,5964.923333333333,5425.573333333334,5916.668052633642,5860.191
2025-05-16 17:30:00,5314.826666666667,38.25,5890.78,5383.1466666666665,5851.4236686360555,5759.1367
2025-05-16 17:45:00,5376.733333333334,37.475,5776.933333333333,5308.513333333333,5748.644172526448,5684.4614
2025-05-16 18:00:00,5360.7733333333335,36.7,5661.889999999999,5229.06,5649.218448257269,5523.897
2025-05-16 18:15:00,5357.64,36.325,5592.173333333333,5190.426666666666,5584.585066843275,5491.9707
2025-05-16 18:30:00,5329.983333333334,35.95,5531.536666666667,5137.86,5525.6364002077,5454.838
2025-05-16 18:45:00,5332.113333333334,35.575,5496.553333333333,5176.783333333333,5502.773526296363,5420.6206
2025-05-16 19:00:00,5323.330000000001,35.2,5484.136666666666,5157.6466666666665,5492.616590521704,5406.6543
2025-05-16 19:15:00,5336.796666666666,35.050000000000004,5489.786666666667,5215.373333333334,5505.106487721447,5398.08
2025-05-16 19:30:00,5356.84,34.900000000000006,5465.886666666666,5204.92,5487.913674264615,5347.02
2025-05-16 19:45:00,5368.633333333333,34.75,5464.536666666667,5193.363333333334,5483.223918381672,5338.109
2025-05-16 20:00:00,5318.553333333333,34.6,5447.783333333333,5151.923333333333,5461.628909830952,5329.402
2025-05-16 20:15:00,5448.826666666667,34.35,5478.776666666668,5156.463333333333,5483.175021877249,5350.0024
2025-05-16 20:30:00,5352.233333333334,34.1,5499.703333333334,5145.956666666666,5496.616183281232,5335.213
2025-05-16 20:45:00,5396.776666666667,33.85,5512.903333333333,5157.836666666667,5507.3202766617915,5312.5693
2025-05-16 21:00:00,5370.07,33.6,5524.573333333334,5153.0,5514.39412023861,5345.7153
2025-05-16 21:15:00,5502.080000000001,33.45,5646.396666666667,5188.32,5617.560138553349,5393.157
2025-05-16 21:30:00,5599.12,33.3,5751.506666666667,5292.033333333334,5715.332390664682,5445.032
2025-05-16 21:45:00,5722.96,33.15,5909.373333333333,5352.486666666667,5850.553672090122,5482.4272
2025-05-16 22:00:00,5809.983333333334,33.0,5999.43,5426.716666666667,5931.258978109806,5583.4746
2025-05-16 22:15:00,5945.993333333333,32.85,6144.233333333334,5485.106666666667,6049.326281240904,5676.9775
2025-05-16 22:30:00,6005.933333333333,32.7,6256.509999999999,5562.693333333333,6144.217281552311,5820.879
2025-05-16 22:45:00,6071.323333333334,32.55,6346.026666666668,5600.083333333333,6220.75999445325,5935.3706
2025-05-16 23:00:00,6147.22,32.4,6384.7733333333335,5644.43,6256.487247330142,5960.813
2025-05-16 23:15:00,6182.196666666667,32.15,6407.633333333334,5647.650000000001,6276.283957563055,5961.637
2025-05-16 23:30:00,6158.0233333333335,31.9,6397.81,5613.673333333333,6259.490920996131,5947.5996
2025-05-16 23:45:00,6148.21,31.65,6375.68,5609.16,6237.995471607404,5962.01
2025-05-17 00:00:00,6063.81,31.4,6293.373333333333,5488.576666666667,6050.597496515743,5990.7954
2025-05-17 00:15:00,5983.110000000001,31.224999999999998,6229.373333333333,5406.29,5983.41181681234,5975.3643
2025-05-17 00:30:00,5901.29,31.049999999999997,6146.906666666667,5335.326666666667,5903.967026643874,5798.881
2025-05-17 00:45:00,5808.563333333334,30.875,6049.2,5258.84,5811.38720227255,5720.644
2025-05-17 01:00:00,5707.846666666667,30.7,5941.193333333334,5159.39,5708.628738133291,5666.562
2025-05-17 01:15:00,5609.673333333333,30.45,5833.06,5073.45,5609.079777539731,5589.798
2025-05-17 01:30:00,5543.616666666666,30.2,5746.7266666666665,5000.400000000001,5528.4111677980345,5499.7544
2025-05-17 01:45:00,5473.98,29.95,5662.099999999999,4923.696666666667,5445.095674462974,5351.898
2025-05-17 02:00:00,5386.91,29.7,5590.6466666666665,4840.386666666666,5370.328243657802,5297.9575
2025-05-17 02:15:00,5317.483333333334,29.725,5502.056666666666,4759.053333333333,5286.425408237755,5194.429
2025-05-17 02:30:00,5250.623333333333,29.75,5437.076666666667,4671.75,5218.18333399167,5167.4756
2025-05-17 02:45:00,5174.16,29.775,5349.913333333334,4591.7300000000005,5135.169973911192,5107.923
2025-05-17 03:00:00,5101.176666666666,29.8,5260.21,4525.656666666667,5051.492656169663,5010.443
2025-05-17 03:15:00,5017.626666666666,29.775,5185.243333333333,4468.79,4978.99843798506,4984.6294
2025-05-17 03:30:00,4939.083333333333,29.75,5114.893333333333,4415.056666666666,4910.669603668157,4978.7266
2025-05-17 03:45:00,4897.21,29.725,5039.753333333333,4368.863333333334,4840.8218988456265,4844.6514
2025-05-17 04:00:00,4835.3,29.7,4952.656666666667,4324.786666666667,4763.170151722608,4780.4395
2025-05-17 04:15:00,4771.389999999999,29.575,4882.42,4278.456666666666,4698.478837610141,4732.4717
2025-05-17 04:30:00,4728.94,29.45,4833.656666666667,4252.1033333333335,4652.116139950637,4714.72
2025-05-17 04:45:00,4666.263333333333,29.325,4771.36,4210.69,4594.8573586393995,4585.378
2025-05-17 05:00:00,4629.283333333333,29.2,4727.8533333333335,4162.5,4551.213096017886,4514.5576
2025-05-17 05:15:00,4570.026666666667,30.125,4669.806666666666,4114.69,4505.226993822417,4439.9766
2025-05-17 05:30:00,4514.073333333333,31.049999999999997,4576.606666666667,4081.6766666666667,4434.427818358336,4352.242
2025-05-17 05:45:00,4461.866666666666,31.974999999999998,4523.2733333333335,4040.3133333333335,4392.942927139491,4257.421
2025-05-17 06:00:00,4429.046666666666,32.9,4497.213333333333,4046.6633333333334,4381.1038482444765,4258.7925
2025-05-17 06:15:00,4390.816666666667,33.025,4528.91,4056.06,4414.7912111262885,4253.9004
2025-05-17 06:30:00,4384.82,33.15,4534.400000000001,4049.92,4424.518576774132,4247.7163
2025-05-17 06:45:00,4354.246666666667,33.275,4466.33,4033.7466666666664,4375.508813951516,4169.7783
2025-05-17 07:00:00,4334.04,33.4,4437.14,4019.0200000000004,4356.804709959686,4130.3677
2025-05-17 07:15:00,4251.763333333333,33.75,4444.783333333334,4041.2966666666666,4367.9837885193465,4150.23
2025-05-17 07:30:00,4247.4766666666665,34.099999999999994,4445.123333333333,4020.1200000000003,4366.636398945277,4143.112
2025-05-17 07:45:00,4244.276666666667,34.449999999999996,4433.993333333333,4036.3366666666666,4362.525547130745,4109.6533
2025-05-17 08:00:00,4256.7300000000005,34.8,4470.3966666666665,4050.5099999999998,4381.822941789042,4154.047
2025-05-17 08:15:00,4264.86,35.224999999999994,4502.763333333333,4058.3033333333333,4409.128404042224,4095.1697
2025-05-17 08:30:00,4315.61,35.65,4570.633333333334,4090.723333333334,4454.800517905559,4101.7905
2025-05-17 08:45:00,4351.106666666667,36.075,4607.533333333334,4128.17,4459.543810803092,4134.1577
2025-05-17 09:00:00,4407.316666666667,36.5,4751.31,4195.736666666667,4586.549345530922,4265.3535
2025-05-17 09:15:00,4531.81,37.15,4917.863333333334,4331.553333333333,4748.916165564423,4387.422
2025-05-17 09:30:00,4666.806666666666,37.8,5131.12,4486.946666666667,4948.302337707714,4576.8506
2025-05-17 09:45:00,4782.053333333333,38.45,5254.323333333334,4574.33,5067.2697327213145,4676.5767
2025-05-17 10:00:00,4874.203333333334,39.1,5369.19,4702.993333333333,5184.862397311414,4823.615
2025-05-17 10:15:00,4987.143333333333,39.475,5493.346666666667,4819.426666666666,5297.176263024623,4910.493
2025-05-17 10:30:00,5039.93,39.85,5543.593333333333,4879.013333333333,5348.823541081417,4927.987
2025-05-17 10:45:00,5171.400000000001,40.225,5609.860000000001,4933.806666666666,5416.715232298889,5047.8774
2025-05-17 11:00:00,5249.16,40.6,5688.13,5016.223333333333,5490.058625138858,5182.8906
2025-05-17 11:15:00,5289.193333333334,40.825,5733.303333333333,5066.0233333333335,5535.496337568651,5238.4077
2025-05-17 11:30:00,5388.7266666666665,41.05,5763.846666666667,5061.46,5565.879313774986,5273.3813
2025-05-17 11:45:00,5460.8,41.275,5823.776666666668,5091.196666666667,5617.66085743401,5329.9004
2025-05-17 12:00:00,5528.3966666666665,41.5,5896.12,5114.083333333333,5682.09804200249,5373.519
2025-05-17 12:15:00,5584.7,41.45,5941.420000000001,5083.373333333333,5716.967298014008,5428.739
2025-05-17 12:30:00,5645.836666666667,41.4,6011.163333333334,5019.52,5761.387200123538,5435.631
2025-05-17 12:45:00,5701.923333333333,41.349999999999994,6016.47,4942.28,5759.894101706699,5491.2676
2025-05-17 13:00:00,5626.806666666666,41.3,5934.193333333334,4846.306666666666,5680.405529801624,5391.3022
2025-05-17 13:15:00,5647.246666666667,41.675,5924.786666666667,4827.66,5667.795148191583,5336.617
2025-05-17 13:30:00,5746.73,42.05,6014.75,4925.113333333334,5753.7930622446165,5494.961
2025-05-17 13:45:00,5866.796666666666,42.425,6163.883333333334,5077.753333333333,5895.684638067644,5627.342
2025-05-17 14:00:00,5977.84,42.8,6301.756666666667,5197.006666666667,6018.760251890787,5778.0347
2025-05-17 14:15:00,6092.32,42.625,6418.936666666667,5305.373333333333,6132.56371331189,5765.7095
2025-05-17 14:30:00,6182.259999999999,42.45,6602.7266666666665,5237.066666666667,6280.357226402782,5972.309
2025-05-17 14:45:00,6155.696666666667,42.275,6716.833333333333,5209.3966666666665,6376.653151730946,6039.538
2025-05-17 15:00:00,5954.186666666667,42.1,6796.763333333333,5107.17,6438.617491393472,6107.6587
2025-05-17 15:15:00,5726.806666666666,42.075,6823.466666666667,5027.123333333333,6452.149505741092,6116.795
2025-05-17 15:30:00,5715.883333333334,42.05,6795.183333333333,4963.616666666667,6428.04300267486,6344.988
2025-05-17 15:45:00,5771.139999999999,42.025,6748.693333333333,4874.56,6381.541246240349,6247.711
2025-05-17 16:00:00,5816.166666666667,42.0,6685.139999999999,4831.63,6326.571229118072,6224.229
2025-05-17 16:15:00,5860.296666666666,41.85,6583.536666666667,4824.3,6243.505558934847,6112.6626
2025-05-17 16:30:00,5827.81,41.7,6421.813333333333,4821.2300000000005,6114.831415395442,5966.8413
2025-05-17 16:45:00,5768.3,41.55,6109.666666666667,4830.753333333333,5880.3288930596045,5642.044
2025-05-17 17:00:00,5714.553333333333,41.4,5751.28,4843.506666666667,5613.30494155651,5390.747
2025-05-17 17:15:00,5646.366666666666,40.75,5451.463333333333,4840.740000000001,5377.652193987947,5130.435
2025-05-17 17:30:00,5572.683333333333,40.099999999999994,5314.826666666667,4833.813333333333,5262.868265464367,5038.93
2025-05-17 17:45:00,5461.616666666666,39.449999999999996,5376.733333333334,4839.333333333333,5288.959131782387,5140.2954
2025-05-17 18:00:00,5400.860000000001,38.8,5360.7733333333335,4823.156666666667,5257.926253559003,5123.59
2025-05-17 18:15:00,5276.823333333334,38.125,5357.64,4789.606666666667,5243.817967120742,5144.4766
2025-05-17 18:30:00,5238.3,37.45,5329.983333333334,4778.743333333333,5218.127595020728,5078.1187
2025-05-17 18:45:00,5187.849999999999,36.775,5332.113333333334,4797.193333333334,5217.725765332909,5107.57
2025-05-17 19:00:00,5141.97,36.1,5323.330000000001,4817.026666666666,5210.915620800505,5123.399
2025-05-17 19:15:00,5155.1466666666665,35.775,5336.796666666666,4845.433333333333,5226.146408237388,5229.2017
2025-05-17 19:30:00,5147.243333333333,35.45,5356.84,4869.8966666666665,5241.94381442798,5246.618
2025-05-17 19:45:00,5189.58,35.125,5368.633333333333,4861.946666666667,5249.590028967546,5246.22
2025-05-17 20:00:00,5127.393333333333,34.8,5318.553333333333,4837.513333333333,5207.625967240627,5188.334
2025-05-17 20:15:00,5136.073333333333,34.5,5448.826666666667,4809.45,5300.691181231824,5287.48
2025-05-17 20:30:00,5137.416666666667,34.2,5352.233333333334,4815.246666666667,5232.494614067136,5267.967
2025-05-17 20:45:00,5206.78,33.9,5396.776666666667,4784.763333333333,5261.904339304337,5277.1914
2025-05-17 21:00:00,5195.919999999999,33.6,5370.07,4799.703333333334,5243.6934292584065,5272.5146
2025-05-17 21:15:00,5284.403333333333,33.35,5502.080000000001,4848.006666666667,5357.808642057308,5346.0977
2025-05-17 21:30:00,5377.116666666667,33.1,5599.12,4919.69,5449.465520422485,5418.7515
2025-05-17 21:45:00,5450.496666666667,32.85,5722.96,4956.296666666666,5562.060790304967,5567.6494
2025-05-17 22:00:00,5536.693333333334,32.6,5809.983333333334,5003.463333333333,5641.824093511859,5686.148
2025-05-17 22:15:00,5659.393333333333,32.375,5945.993333333333,5091.336666666667,5766.571507671273,5818.6743
2025-05-17 22:30:00,5763.55,32.15,6005.933333333333,5127.276666666667,5826.600023030908,5842.214
2025-05-17 22:45:00,5858.69,31.925,6071.323333333334,5189.153333333333,5891.198168357084,5949.597
2025-05-17 23:00:00,5940.883333333334,31.7,6147.22,5233.473333333333,5957.140288409091,6034.4204
2025-05-17 23:15:00,5955.2300000000005,31.5,6182.196666666667,5264.6466666666665,5987.293605518588,6118.701
2025-05-17 23:30:00,5992.97,31.299999999999997,6158.0233333333335,5241.08,5965.12603578688,6100.384
2025-05-17 23:45:00,5965.288333333334,31.099999999999998,6148.21,5223.96,5951.065630453917,6050.1123
2025-05-18 00:00:00,5937.606666666667,30.9,6063.81,5154.44,5805.550398996685,6019.2793
2025-05-18 00:15:00,5882.650000000001,30.7,5983.110000000001,5101.03,5731.601318918008,5930.1807
2025-05-18 00:30:00,5817.586666666667,30.5,5901.29,5009.536666666667,5651.27239734908,5865.328
2025-05-18 00:45:00,5739.736666666667,30.3,5808.563333333334,4944.793333333334,5563.507313973056,5806.7207
2025-05-18 01:00:00,5657.240000000001,30.1,5707.846666666667,4837.53,5464.244358388951,5639.7925
2025-05-18 01:15:00,5565.02,29.950000000000003,5609.673333333333,4771.076666666667,5370.248700528141,5558.053
2025-05-18 01:30:00,5494.446666666667,29.8,5543.616666666666,4705.509999999999,5302.28982828183,5486.5615
2025-05-18 01:45:00,5414.843333333333,29.65,5473.98,4637.09,5231.3407566658,5405.5537
2025-05-18 02:00:00,5327.663333333333,29.5,5386.91,4569.1466666666665,5148.649608427601,5435.6504
2025-05-18 02:15:00,5235.623333333334,29.55,5317.483333333334,4507.71,5080.830426761252,5356.961
2025-05-18 02:30:00,5161.37,29.6,5250.623333333333,4448.79,5016.827675685902,5305.4136
2025-05-18 02:45:00,5088.033333333334,29.65,5174.16,4385.7,4943.8448797752435,5306.8096
2025-05-18 03:00:00,5014.150000000001,29.7,5101.176666666666,4324.376666666667,4872.614220401916,5175.3447
2025-05-18 03:15:00,4943.07,29.85,5017.626666666666,4260.81,4794.507036663573,5099.721
2025-05-18 03:30:00,4878.14,30.0,4939.083333333333,4196.22,4720.682064530513,5033.805
2025-05-18 03:45:00,4807.14,30.150000000000002,4897.21,4159.093333333333,4675.993368128828,4942.081
2025-05-18 04:00:00,4745.876666666667,30.3,4835.3,4106.99,4614.097612695947,4927.8296
2025-05-18 04:15:00,4686.3,30.2,4771.389999999999,4053.1666666666665,4550.748043126211,4838.8867
2025-05-18 04:30:00,4623.956666666667,30.1,4728.94,3994.4733333333334,4505.004741821591,4782.113
2025-05-18 04:45:00,4579.14,30.0,4666.263333333333,3950.94,4444.580977874449,4714.0674
