timestamp,load_MW,Baseline: same time yesterday,Baseline: same time last week,"A. OLS (T1, no future weather)","B. LightGBM (T1, no future weather)","A. OLS (T2, +perfect temp fcst)","B. LightGBM (T2, +perfect temp fcst)"
2025-05-04 12:15:00,4321.42,4350.193333333334,4539.706666666666,4209.424989219466,4279.414108263075,4087.0383118517084,4171.777817623341
2025-05-04 12:30:00,4307.553333333333,4360.363333333334,4607.776666666667,4228.518858526618,4285.3080577305545,4090.6502523000513,4175.752758229981
2025-05-04 12:45:00,4323.3533333333335,4411.383333333334,4634.583333333333,4273.442932112108,4352.425315929745,4119.98118401419,4201.356792753263
2025-05-04 13:00:00,4269.543333333333,4340.27,4598.099999999999,4206.775995336881,4346.0553926386765,4035.5283608657774,4168.62917542395
2025-05-04 13:15:00,4231.186666666667,4276.62,4593.67,4133.13029791467,4330.370543987366,4006.5456831016695,4161.290390975062
2025-05-04 13:30:00,4273.346666666666,4327.03,4666.240000000001,4161.997207098622,4354.953055531908,4081.2238093943097,4239.2114215681
2025-05-04 13:45:00,4343.963333333333,4381.776666666667,4764.1033333333335,4205.879784144972,4404.620368626005,4173.386001953028,4306.039278689504
2025-05-04 14:00:00,4377.593333333333,4424.356666666667,4808.336666666667,4228.837538987786,4418.915780722141,4243.234437663217,4321.5661465074345
2025-05-04 14:15:00,4414.25,4499.346666666667,4911.78,4308.851025466791,4430.926269092745,4320.054991314337,4342.155417031415
2025-05-04 14:30:00,4441.053333333333,4542.78,4896.266666666666,4348.90531678126,4423.825454337594,4356.330408692474,4336.525705941394
2025-05-04 14:45:00,4468.483333333334,4559.316666666667,5016.043333333334,4388.048553328714,4453.543154199263,4393.707283638677,4349.733741388115
2025-05-04 15:00:00,4482.106666666667,4580.633333333333,4967.683333333333,4405.737959613764,4482.450854480851,4406.6292508587985,4386.1511994219145
2025-05-04 15:15:00,4495.886666666666,4602.509999999999,5074.02,4436.443894558518,4492.424157670644,4444.128056613628,4423.254802880395
2025-05-04 15:30:00,4472.743333333333,4601.68,5088.96,4442.895290959028,4486.150523468218,4458.671602123447,4410.335890115448
2025-05-04 15:45:00,4488.676666666667,4594.416666666667,5087.81,4442.024338473343,4483.674677815119,4465.555381636052,4436.166930889467
2025-05-04 16:00:00,4458.486666666667,4591.933333333333,5092.183333333333,4441.983749828806,4458.457663615541,4472.811056873475,4417.1920977789705
2025-05-04 16:15:00,4428.503333333333,4570.873333333333,5046.403333333334,4419.044756580534,4456.591332886809,4450.001123465086,4410.475045280951
2025-05-04 16:30:00,4380.84,4560.61,4989.053333333333,4402.965793158175,4443.469802761488,4434.18199269371,4369.2290509418335
2025-05-04 16:45:00,4348.723333333333,4553.46,4980.403333333333,4397.466339248282,4451.151581955957,4430.36121676686,4350.668939838162
2025-05-04 17:00:00,4334.826666666667,4538.84,4903.806666666666,4375.6755692296165,4423.829511243632,4408.819025036276,4342.772368774529
2025-05-04 17:15:00,4322.669999999999,4521.506666666667,4884.383333333333,4355.487316440623,4422.853587319719,4413.601622584426,4335.450815918505
2025-05-04 17:30:00,4306.75,4493.016666666666,4812.33,4319.7951952216235,4391.386923855071,4402.368127608387,4345.958380424673
2025-05-04 17:45:00,4283.116666666667,4457.55,4765.400000000001,4281.003921027018,4378.751651846843,4387.903921093694,4335.712614587324
2025-05-04 18:00:00,4293.03,4455.906666666667,4713.316666666667,4268.174740274449,4334.022976118769,4399.130463474588,4303.5338295351885
2025-05-04 18:15:00,4247.276666666667,4471.2733333333335,4680.056666666666,4277.42495937929,4344.18159180737,4390.140097824895,4311.078330613206
2025-05-04 18:30:00,4239.099999999999,4542.490000000001,4687.16,4331.990522642212,4360.9888087242,4425.496351336021,4358.85246419064
2025-05-04 18:45:00,4291.89,4563.06,4686.506666666667,4351.757442713555,4405.410289451006,4427.825383661471,4426.909061774968
2025-05-04 19:00:00,4353.849999999999,4562.14,4726.986666666667,4368.016065901906,4437.975420687343,4429.638973985997,4440.991106499478
2025-05-04 19:15:00,4409.31,4576.783333333333,4789.053333333333,4392.435949731732,4496.173003594962,4450.269984097738,4506.731583576192
2025-05-04 19:30:00,4440.783333333334,4568.663333333334,4796.446666666667,4388.215726556527,4508.871896629525,4440.814757708851,4501.280141279386
2025-05-04 19:45:00,4451.253333333333,4546.173333333333,4801.8,4375.59653427432,4506.994874463061,4423.788369206241,4490.991761267685
2025-05-04 20:00:00,4413.06,4487.753333333333,4827.78,4331.300161327588,4509.244024073069,4374.184595469932,4493.363991980305
2025-05-04 20:15:00,4438.153333333333,4469.743333333333,4838.963333333333,4320.515349338767,4518.531463016986,4366.144474291002,4492.4952630486605
2025-05-04 20:30:00,4457.276666666667,4440.656666666667,4868.383333333333,4300.796322831801,4542.530106650781,4348.404982536939,4527.20378625539
2025-05-04 20:45:00,4457.2266666666665,4428.656666666667,4912.703333333334,4296.990949034922,4575.175577839789,4346.919008475604,4575.371507575833
2025-05-04 21:00:00,4413.733333333334,4386.356666666667,4939.67,4266.18634136245,4575.583148157585,4318.396002192111,4587.378816225683
2025-05-04 21:15:00,4423.6466666666665,4396.8966666666665,5017.9366666666665,4290.3698002411,4626.926652415221,4344.175200001658,4632.559165946351
2025-05-04 21:30:00,4485.113333333334,4445.856666666667,5092.64,4342.666428208192,4685.823339382516,4397.400509857888,4696.689432151176
2025-05-04 21:45:00,4530.759999999999,4512.123333333333,5202.8533333333335,4411.686807970139,4753.15362096321,4467.649132857155,4715.4333053753235
2025-05-04 22:00:00,4595.509999999999,4556.706666666666,5291.966666666666,4460.306621940514,4851.609920986659,4516.88738827995,4772.009490614728
2025-05-04 22:15:00,4653.606666666667,4595.336666666667,5356.503333333333,4500.720270945095,4906.305248671504,4550.281302924386,4857.800958853123
2025-05-04 22:30:00,4694.863333333334,4622.043333333334,5459.75,4538.817157577791,4999.145116884842,4582.282276186688,4911.144690462584
2025-05-04 22:45:00,4739.849999999999,4646.643333333333,5570.9766666666665,4579.666431189802,4999.297862207607,4617.870412183167,4930.6436693418245
2025-05-04 23:00:00,4737.323333333334,4688.066666666667,5627.066666666667,4622.527423275759,5023.777976251699,4653.70226111418,5087.003842034202
2025-05-04 23:15:00,4727.876666666667,4683.82,5646.923333333333,4625.445290666114,5061.737286181656,4647.20743154187,5073.118361749888
2025-05-04 23:30:00,4717.150000000001,4679.95,5666.75,4622.959248582414,5071.550186350082,4633.957191776974,5072.221665882369
2025-05-04 23:45:00,4679.43,4637.115,5645.58,4588.488104979463,4992.811282672013,4589.576561021057,5026.828438159565
2025-05-05 00:00:00,4585.63,4612.3533333333335,5601.94,4871.2589959927345,4907.464284090516,4849.229088905611,4907.595739381595
2025-05-05 00:15:00,4505.046666666666,4546.293333333334,5539.793333333334,4810.296831093262,4823.1293254565435,4779.2469539005615,4772.816939360059
2025-05-05 00:30:00,4422.900000000001,4498.54,5482.12,4762.611314090433,4796.567944526097,4721.74389638058,4751.554811440524
2025-05-05 00:45:00,4342.12,4426.12,5397.86,4691.756875364855,4650.120161329427,4640.620890480291,4714.971832409817
2025-05-05 01:00:00,4233.986666666667,4362.423333333333,5303.56,4625.487167968371,4608.1747003304135,4563.679154869445,4677.813894037054
2025-05-05 01:15:00,4146.06,4291.363333333334,5221.243333333333,4554.657505242311,4497.1324819375795,4488.887036450372,4528.400595318032
2025-05-05 01:30:00,4086.66,4239.606666666667,5127.606666666667,4499.293650778436,4489.325440496899,4429.848896772244,4458.796734537764
2025-05-05 01:45:00,4032.0466666666666,4186.433333333333,5044.236666666667,4442.2865801498365,4486.959543264453,4368.612325481433,4408.051389533222
2025-05-05 02:00:00,3966.013333333334,4127.1033333333335,4976.2,4382.947158118901,4387.495891434499,4305.20010112307,4348.105249475326
2025-05-05 02:15:00,3905.31,4070.92,4890.463333333333,4324.0286880476915,4346.894399495162,4245.827597745205,4306.534004856491
2025-05-05 02:30:00,3844.0733333333337,4005.58,4811.53,4259.838147264168,4258.837331973566,4181.476526979155,4247.507202482298
2025-05-05 02:45:00,3790.263333333334,3956.853333333334,4757.216666666666,4210.169278594169,4207.983312733335,4131.226541238103,4223.785940075821
2025-05-05 03:00:00,3743.6299999999997,3895.35,4689.88,4150.491304216309,4081.71874386912,4070.9079974335377,4058.820336612978
2025-05-05 03:15:00,3690.7166666666667,3841.6666666666665,4634.016666666666,4096.827840154712,3991.0990459846785,4017.122457405625,3984.003870278838
2025-05-05 03:30:00,3644.4366666666665,3800.2333333333336,4581.956666666666,4053.3896240970244,3965.7285598817307,3973.4810593182524,3942.2730350206753
2025-05-05 03:45:00,3592.7966666666666,3760.44,4522.133333333333,4009.5113224842794,3931.3349720047604,3928.877663965317,3880.1360609369885
2025-05-05 04:00:00,3560.84,3727.116666666667,4461.863333333334,3972.012862191638,3860.8646514830866,3891.026479865373,3820.6596995026566
2025-05-05 04:15:00,3539.86,3690.396666666666,4414.996666666667,3933.3390514656585,3806.848559168697,3851.2399571882956,3774.232629484278
2025-05-05 04:30:00,3516.03,3671.98,4366.633333333333,3909.223162551039,3727.3052320499214,3825.842757881765,3736.257626077168
2025-05-05 04:45:00,3505.8233333333333,3644.3266666666664,4298.1466666666665,3874.903188416017,3710.3836445999527,3790.440868686141,3712.9291128108744
2025-05-05 05:00:00,3494.8366666666666,3636.876666666667,4284.913333333333,3860.337985358656,3723.0579334762524,3775.7356855517287,3715.1785148824474
2025-05-05 05:15:00,3509.44,3624.816666666667,4255.12,3852.3075437063326,3720.4695711877025,3730.008124227957,3705.7949392011587
2025-05-05 05:30:00,3518.7033333333334,3602.0499999999997,4211.099999999999,3838.833547277287,3734.651419569246,3678.176782911478,3689.9091551270335
2025-05-05 05:45:00,3549.4066666666663,3571.443333333333,4156.826666666667,3806.5464922893902,3738.0506085340367,3608.5573447832876,3710.131672246967
2025-05-05 06:00:00,3596.066666666667,3572.876666666667,4144.77,3805.9116558853584,3787.3647288048346,3572.0492621523613,3714.4782023962603
2025-05-05 06:15:00,3677.0266666666666,3560.16,4166.376666666667,3797.617509807281,3800.346842659649,3573.3957350625856,3717.617574633573
2025-05-05 06:30:00,3699.5266666666666,3575.8266666666664,4166.37,3813.4335788082667,3856.7418296638352,3596.551486450297,3784.652801831493
2025-05-05 06:45:00,3691.0399999999995,3582.0533333333333,4152.166666666667,3815.643366091003,3868.25634799713,3605.1450150861274,3803.909631562946
2025-05-05 07:00:00,3663.22,3576.0733333333337,4115.933333333333,3810.2745606128246,3880.792232491859,3606.975666780627,3847.939865871246
2025-05-05 07:15:00,3665.7666666666664,3576.593333333333,4093.383333333333,3811.4433732811926,3881.18021339436,3608.9314905263846,3826.494059271145
2025-05-05 07:30:00,3651.44,3589.5333333333333,4066.0099999999998,3814.387753851464,3870.343999440691,3611.0075897318184,3815.4948977812055
2025-05-05 07:45:00,3606.9533333333334,3577.1133333333332,4063.763333333334,3807.4148350019545,3870.3346005964063,3604.6902807991632,3817.3453120597924
2025-05-05 08:00:00,3639.6066666666666,3595.1766666666667,4058.3633333333332,3822.7313708376123,3875.816081291138,3620.3063710302476,3819.7500620774995
2025-05-05 08:15:00,3698.1200000000003,3579.86,4099.683333333333,3824.0570523612464,3935.449920157425,3627.432538800923,3879.678975712574
2025-05-05 08:30:00,3732.183333333333,3602.84,4161.64,3853.850367191671,3996.8881412636138,3662.3230436800773,3897.4067051565607
2025-05-05 08:45:00,3805.536666666667,3593.4533333333334,4189.02,3853.1894556989128,3996.458050179302,3666.4960816385064,3936.389150409104
2025-05-05 09:00:00,3894.2000000000003,3635.9300000000003,4311.240000000001,3914.4374845245625,4156.566518286275,3735.777043725089,4087.1376837703215
2025-05-05 09:15:00,4056.2000000000003,3731.1333333333337,4474.566666666667,4022.0463405201845,4287.454267962935,3856.3829772643867,4214.45534636344
2025-05-05 09:30:00,4208.036666666667,3835.316666666667,4639.82,4142.512172504883,4511.513238132374,3991.639961269787,4417.956126720658
2025-05-05 09:45:00,4340.243333333333,3925.6299999999997,4730.623333333333,4237.659756154052,4651.461072727716,4100.067510231982,4554.196090505517
2025-05-05 10:00:00,4409.366666666667,3952.58,4840.95,4287.144106827993,4735.924954676739,4164.189344485629,4643.749391428072
2025-05-05 10:15:00,4476.740000000001,4011.193333333333,4905.04,4346.824662568024,4815.5015018808035,4237.704267897184,4731.981142376443
2025-05-05 10:30:00,4533.74,4084.08,4888.32,4396.3643848326565,4802.808649258069,4297.315805046274,4698.690634347456
2025-05-05 10:45:00,4593.54,4126.58,5019.63,4444.146800747164,4775.1884745336465,4358.2937034307115,4721.196580787835
2025-05-05 11:00:00,4609.543333333334,4221.586666666667,5108.43,4528.8016782143095,4830.819696859593,4456.432441025144,4721.78165819462
2025-05-05 11:15:00,4640.47,4277.743333333333,5156.043333333334,4576.1174648103915,4855.933387929175,4542.501294341146,4783.695111630299
2025-05-05 11:30:00,4670.61,4292.656666666667,5145.823333333333,4569.194384636778,4806.152275579767,4571.865499410568,4777.455636500445
2025-05-05 11:45:00,4716.803333333333,4310.753333333333,5201.01,4575.181290540126,4837.048178632862,4613.188451906791,4812.887263003246
2025-05-05 12:00:00,4721.503333333333,4305.336666666667,5234.14,4568.776761651835,4831.96718879988,4644.474397770999,4820.361200029079
2025-05-05 12:15:00,4717.706666666666,4321.42,5234.576666666667,4584.122484973649,4840.446836645903,4672.672549662719,4901.892492082071
2025-05-05 12:30:00,4721.446666666667,4307.553333333333,5282.656666666667,4583.420631609924,4860.851775691983,4685.426115699424,4925.5579160045
2025-05-05 12:45:00,4710.1033333333335,4323.3533333333335,5254.81,4596.167255862965,4857.019203735606,4711.723377976838,4913.511996750464
2025-05-05 13:00:00,4519.483333333334,4269.543333333333,5059.293333333334,4522.235768572755,4769.250832647934,4656.407646014065,4821.680651923155
2025-05-05 13:15:00,4466.743333333333,4231.186666666667,5174.856666666667,4497.053565203348,4710.349434010052,4649.062686004665,4785.580947767528
2025-05-05 13:30:00,4466.303333333333,4273.346666666666,5240.703333333334,4537.598898303262,4763.2157898806045,4709.5608001794935,4829.925994640429
2025-05-05 13:45:00,4517.066666666667,4343.963333333333,5350.196666666667,4607.769572869442,4837.444134824812,4800.351894997336,4887.563886592654
2025-05-05 14:00:00,4563.400000000001,4377.593333333333,5452.463333333333,4648.675916497043,4919.046741649823,4862.508105288843,5004.583326955076
2025-05-05 14:15:00,4638.0199999999995,4414.25,5595.3966666666665,4704.601013916014,4933.336077320511,4880.500576204912,5107.948694460383
2025-05-05 14:30:00,4730.11,4441.053333333333,5720.7,4748.835797327096,5012.101734355976,4886.387607726376,5143.213087476796
2025-05-05 14:45:00,4794.463333333333,4468.483333333334,5861.69,4792.8880890809905,5126.426336912895,4891.950131185523,5146.011316469975
2025-05-05 15:00:00,4832.349999999999,4482.106666666667,5858.286666666667,4807.61866099786,5115.799099421026,4867.557870910362,5098.213446569026
2025-05-05 15:15:00,4822.373333333333,4495.886666666666,5932.13,4833.833564035568,5202.467523774205,4885.6341339134,5153.687959618121
2025-05-05 15:30:00,4808.4366666666665,4472.743333333333,5945.18,4822.293759538145,5150.401808937239,4865.4699257064685,5114.576655816557
2025-05-05 15:45:00,4775.343333333333,4488.676666666667,5961.31,4837.806697331536,5188.898815051214,4871.726628779454,5162.537208740033
2025-05-05 16:00:00,4709.363333333334,4458.486666666667,5883.756666666667,4809.915993417673,5119.918269805542,4834.815417842397,5110.810383920169
2025-05-05 16:15:00,4684.7733333333335,4428.503333333333,5834.843333333333,4778.539060691765,5072.331088129858,4793.781976105774,5127.958264718654
2025-05-05 16:30:00,4655.8533333333335,4380.84,5823.919999999999,4741.558714998695,5065.527677911069,4748.4368700089,5076.037658192494
2025-05-05 16:45:00,4640.053333333333,4348.723333333333,5758.63,4708.9636323930845,5041.518520010152,4706.99860289297,5086.203439333537
2025-05-05 17:00:00,4639.14,4334.826666666667,5660.026666666668,4685.1185933631905,5023.989900040026,4673.690845791966,5084.653646376638
2025-05-05 17:15:00,4626.673333333333,4322.669999999999,5606.236666666667,4669.013622912498,4994.078888271623,4606.203082000402,5059.640147484579
2025-05-05 17:30:00,4619.83,4306.75,5498.733333333334,4640.392234376347,4948.61853215557,4526.183633426463,4910.017501369496
2025-05-05 17:45:00,4612.47,4283.116666666667,5407.54,4609.398979188631,4911.35166969055,4444.798246292562,4781.640084398586
2025-05-05 18:00:00,4567.856666666667,4293.03,5341.7266666666665,4608.5352486529955,4849.76473972644,4395.067264472482,4695.743526875356
2025-05-05 18:15:00,4512.990000000001,4247.276666666667,5251.086666666667,4562.364146567404,4834.884178656891,4345.012725732145,4650.474812004891
2025-05-05 18:30:00,4515.806666666666,4239.099999999999,5218.803333333333,4556.081760763758,4829.1602417207205,4336.652172075824,4640.54912140821
2025-05-05 18:45:00,4530.663333333333,4291.89,5212.843333333333,4593.685769923727,4849.6392939377965,4370.112324146255,4690.503236939418
2025-05-05 19:00:00,4536.406666666667,4353.849999999999,5209.173333333333,4636.754422577513,4864.859010779892,4408.397559025758,4743.769804728603
2025-05-05 19:15:00,4575.54,4409.31,5229.31,4683.770980837117,4918.325866463766,4449.267360960338,4729.924419432066
2025-05-05 19:30:00,4566.253333333333,4440.783333333334,5232.72,4707.7885101592,4952.878888868362,4466.732493371262,4734.614806362345
2025-05-05 19:45:00,4560.283333333334,4451.253333333333,5236.89,4713.531596883527,4965.24687428042,4465.866498059747,4759.4262010427665
2025-05-05 20:00:00,4481.183333333333,4413.06,5201.213333333333,4676.108383940406,4902.155271179575,4421.267471825159,4716.268630417068
2025-05-05 20:15:00,4431.733333333334,4438.153333333333,5202.083333333333,4693.506380936486,4940.155628212357,4436.643194020427,4625.2292171495
2025-05-05 20:30:00,4411.306666666666,4457.276666666667,5205.696666666667,4707.653875514788,4950.66346890226,4448.652722769936,4551.042508617341
2025-05-05 20:45:00,4353.516666666666,4457.2266666666665,5216.303333333333,4710.58514004569,4964.149486224781,4450.3663341549345,4548.077110791332
2025-05-05 21:00:00,4328.41,4413.733333333334,5221.196666666667,4675.238886252982,4904.399981859802,4413.4632423409585,4462.759012984213
2025-05-05 21:15:00,4361.32,4423.6466666666665,5315.883333333333,4698.72872329098,4916.067203836105,4438.920881040282,4465.644651651632
2025-05-05 21:30:00,4394.72,4485.113333333334,5382.4800000000005,4761.393967618566,4995.589089379226,4503.594373503856,4529.044372244017
2025-05-05 21:45:00,4419.176666666667,4530.759999999999,5493.963333333333,4818.116028718209,5084.906742858264,4563.454947019368,4565.042118109909
2025-05-05 22:00:00,4432.296666666666,4595.509999999999,5567.75,4881.995093765389,5137.818538461822,4629.085048931524,4624.2394646089715
2025-05-05 22:15:00,4480.306666666666,4653.606666666667,5657.496666666666,4941.111206129305,5221.128256146315,4696.569002416548,4641.8708117057395
2025-05-05 22:30:00,4511.053333333333,4694.863333333334,5755.88,4989.007280959241,5283.683664617961,4752.7312147550965,4740.402129347934
2025-05-05 22:45:00,4541.513333333333,4739.849999999999,5790.743333333333,5031.8311487585615,5256.665065367785,4802.712495906217,4754.671397878775
2025-05-05 23:00:00,4562.196666666667,4737.323333333334,5834.926666666666,5041.33212074559,5263.900811366514,4820.858438939759,4760.278912419573
2025-05-05 23:15:00,4546.41,4727.876666666667,5896.536666666667,5040.830383920516,5219.654878489678,4830.735930432146,4761.100004752095
2025-05-05 23:30:00,4524.526666666667,4717.150000000001,5870.543333333334,5028.064313518122,5189.761997320836,4827.329969750422,4760.177676075926
2025-05-05 23:45:00,4484.885,4679.43,5793.381666666667,4986.746411834759,5146.064329854768,4795.653809598147,4706.450163990096
2025-05-06 00:00:00,4426.033333333334,4585.63,5716.22,4836.160032099304,5027.355619156358,4648.419740907255,4578.459963167352
2025-05-06 00:15:00,4369.776666666667,4505.046666666666,5640.259999999999,4759.094462723469,4965.129717526415,4577.879242663192,4499.331182482448
2025-05-06 00:30:00,4295.41,4422.900000000001,5536.886666666666,4678.218621881613,4845.046241227525,4503.600641315284,4502.6895868891415
2025-05-06 00:45:00,4227.463333333333,4342.12,5449.3133333333335,4598.354743705573,4738.934268822599,4429.549379023345,4403.6609208067375
2025-05-06 01:00:00,4150.883333333334,4233.986666666667,5340.306666666666,4496.365091504376,4634.33725953554,4333.6521678175895,4332.7480368495735
2025-05-06 01:15:00,4078.6133333333332,4146.06,5232.47,4409.287749959916,4567.859014017464,4250.073397529295,4280.6784964787485
2025-05-06 01:30:00,4024.9966666666664,4086.66,5159.64,4347.194598368204,4516.854795432682,4191.656745742164,4246.218396597713
2025-05-06 01:45:00,3957.6,4032.0466666666666,5068.7266666666665,4286.858334951049,4416.140857215402,4134.508972570187,4188.189548870106
2025-05-06 02:00:00,3884.7566666666667,3966.013333333334,4969.009999999999,4217.1483237961975,4350.922350750953,4067.7150952990355,4051.494996733137
2025-05-06 02:15:00,3831.2400000000002,3905.31,4885.123333333333,4154.255890527011,4288.978315475453,4005.8215479286932,3981.2845361599043
2025-05-06 02:30:00,3774.0466666666666,3844.0733333333337,4793.536666666667,4089.2990582228513,4178.210706667261,3941.319121099962,3900.12772504347
2025-05-06 02:45:00,3725.77,3790.263333333334,4705.52,4031.300001617507,4081.150230076709,3883.9559433013037,3827.835462706121
2025-05-06 03:00:00,3664.9966666666664,3743.6299999999997,4633.81,3979.0076239986647,4014.6853621622718,3831.7389709326953,3792.591078823989
2025-05-06 03:15:00,3621.6866666666665,3690.7166666666667,4555.953333333334,3922.5211117834697,3917.8754532228286,3774.6050512874117,3690.3517678057915
2025-05-06 03:30:00,3577.433333333333,3644.4366666666665,4482.7266666666665,3871.956492147955,3879.502598949102,3723.4718589480735,3664.244817717943
2025-05-06 03:45:00,3540.4966666666664,3592.7966666666666,4413.116666666667,3818.0945033403755,3848.387264261941,3669.0208318944556,3618.6983936522975
2025-05-06 04:00:00,3505.4500000000003,3560.84,4339.593333333333,3778.470401638281,3807.189285925138,3628.436114566744,3604.251572082495
2025-05-06 04:15:00,3481.0933333333337,3539.86,4278.72,3753.139201759147,3792.689560768782,3599.3296616169687,3573.093349809222
2025-05-06 04:30:00,3476.41,3516.03,4231.133333333333,3730.228147426211,3754.2950494354295,3573.0570362096028,3554.7339662504064
2025-05-06 04:45:00,3462.7833333333333,3505.8233333333333,4186.25,3713.5146314668277,3706.137702454942,3552.843394587083,3546.6410811681867
2025-05-06 05:00:00,3465.1999999999994,3494.8366666666666,4160.796666666666,3701.180399848096,3706.0902106081335,3537.6308906801455,3558.757713287456
2025-05-06 05:15:00,3461.806666666667,3509.44,4131.599999999999,3702.9992465219243,3697.7613795965567,3554.8633534394075,3569.510958939463
2025-05-06 05:30:00,3481.8133333333335,3518.7033333333334,4096.349999999999,3698.7490998233834,3671.090112247382,3565.477318476095,3570.0968075962082
2025-05-06 05:45:00,3502.736666666666,3549.4066666666663,4046.9133333333334,3707.5404586264976,3687.2653524154716,3588.159117673858,3652.2289539417343
2025-05-06 06:00:00,3555.4933333333333,3596.066666666667,4054.346666666667,3737.507283744497,3719.255778505604,3633.019623465952,3674.6856285316153
2025-05-06 06:15:00,3637.9533333333334,3677.0266666666666,4068.933333333333,3799.0031754794013,3746.6575955109906,3689.7978649762945,3688.8898045268093
2025-05-06 06:30:00,3705.4966666666664,3699.5266666666666,4073.15,3819.5719548024,3781.232437325298,3711.4118805888775,3729.062787179316
2025-05-06 06:45:00,3705.1299999999997,3691.0399999999995,4039.126666666667,3808.3363242132705,3771.8746170180907,3702.1564193151607,3774.0227851409145
2025-05-06 07:00:00,3712.813333333333,3663.22,4010.02,3783.767280083105,3758.9709955473318,3679.6245631952406,3719.8018535155393
2025-05-06 07:15:00,3714.7533333333336,3665.7666666666664,3948.963333333333,3779.391486801756,3759.11991411898,3679.3862842823078,3712.646990285974
2025-05-06 07:30:00,3679.9500000000003,3651.44,3913.9300000000003,3766.4182239323804,3756.5667982923337,3671.5014667312685,3745.148390928598
2025-05-06 07:45:00,3659.5033333333336,3606.9533333333334,3913.1866666666665,3734.5732363552083,3746.6169517589256,3644.9686723814752,3682.835826694993
2025-05-06 08:00:00,3664.9166666666665,3639.6066666666666,3922.4500000000003,3762.8957778739377,3746.319324297859,3678.4276533189814,3724.9073605903623
2025-05-06 08:15:00,3715.3433333333337,3698.1200000000003,3936.713333333333,3809.5428477465252,3773.7492530495806,3727.9923912357553,3709.5162807206702
2025-05-06 08:30:00,3764.883333333333,3732.183333333333,3956.5166666666664,3842.404195889846,3798.637668681528,3765.509318510271,3774.721180915581
2025-05-06 08:45:00,3783.236666666666,3805.536666666667,4023.08,3907.7148773719778,3871.1232304658947,3834.5288860364785,3835.8128478726226
2025-05-06 09:00:00,3904.873333333333,3894.2000000000003,4128.576666666667,3994.8101712733564,3994.0972719823785,3927.2151568344143,3926.378014685336
2025-05-06 09:15:00,4076.353333333334,4056.2000000000003,4277.856666666667,4147.994622287572,4227.217575052694,4081.2612240900985,4154.130976588263
2025-05-06 09:30:00,4229.613333333334,4208.036666666667,4440.26,4297.276694814545,4396.408024339302,4232.172414925258,4312.494594775329
2025-05-06 09:45:00,4333.806666666666,4340.243333333333,4541.203333333334,4422.68671193739,4512.586143523078,4358.667438493859,4444.69227276652
2025-05-06 10:00:00,4436.876666666667,4409.366666666667,4631.866666666666,4495.804939490378,4576.248891313146,4432.157732558712,4500.533180270476
2025-05-06 10:15:00,4514.636666666666,4476.740000000001,4595.403333333333,4552.197909762075,4610.027570266418,4487.366706813908,4539.066560646787
2025-05-06 10:30:00,4565.383333333334,4533.74,4715.116666666666,4621.066309564946,4720.972614585434,4557.365313933717,4626.714945444185
2025-05-06 10:45:00,4606.11,4593.54,4878.88,4693.26984186782,4826.622990939336,4630.351340432031,4680.643904875272
2025-05-06 11:00:00,4679.593333333333,4609.543333333334,4922.406666666667,4723.421848812451,4856.365512482237,4673.25562236536,4697.6121721297595
2025-05-06 11:15:00,4723.496666666667,4640.47,4952.586666666667,4757.214120200374,4890.338382832547,4723.989887089569,4794.464525709348
2025-05-06 11:30:00,4700.463333333333,4670.61,4976.900000000001,4784.822732865788,4930.12776211061,4758.460707742167,4811.698123298494
2025-05-06 11:45:00,4723.236666666667,4716.803333333333,5014.053333333333,4826.924647937138,4961.1748412499155,4802.452936909987,4844.0844958444595
2025-05-06 12:00:00,4749.599999999999,4721.503333333333,5044.920000000001,4837.0045499693915,4962.296236767823,4814.765858764536,4847.81080823359
2025-05-06 12:15:00,4762.256666666667,4717.706666666666,5055.276666666667,4839.11162435794,4957.006811331464,4810.307560889658,4804.780613553582
2025-05-06 12:30:00,4775.86,4721.446666666667,5100.7300000000005,4849.728504014068,4960.157942056726,4813.990575218456,4797.358296698489
2025-05-06 12:45:00,4758.946666666667,4710.1033333333335,5111.393333333333,4845.7818601507115,4950.834528720889,4804.067030001672,4794.06781388994
2025-05-06 13:00:00,4625.936666666667,4519.483333333334,4988.0233333333335,4686.306256171318,4821.741956469482,4638.386621862717,4669.381140896557
2025-05-06 13:15:00,4601.046666666666,4466.743333333333,4950.283333333333,4640.395399190338,4762.77000431971,4596.231275905534,4647.556193719925
2025-05-06 13:30:00,4615.616666666667,4466.303333333333,4998.509999999999,4653.458599257043,4784.617262163758,4615.866163328884,4667.406691604652
2025-05-06 13:45:00,4692.946666666667,4517.066666666667,5049.073333333333,4709.721303078948,4848.251027117089,4679.170383832723,4743.597284417632
2025-05-06 14:00:00,4759.873333333333,4563.400000000001,5176.466666666666,4767.857508228684,4916.019691187821,4744.38214214114,4795.495716266746
2025-05-06 14:15:00,4859.8966666666665,4638.0199999999995,5399.57,4848.88234389995,4960.993220910403,4761.755687786201,4829.526074703002
2025-05-06 14:30:00,4944.903333333333,4730.11,5513.959999999999,4930.404207024399,5021.816994827725,4779.994555504209,4838.0122616624585
2025-05-06 14:45:00,5005.89,4794.463333333333,5586.723333333332,4987.467384471972,5062.886587014742,4775.475970398499,4939.240221774775
